snes-04853	An Italian doctor uncovered a surprisingly simple cure for multiple sclerosis in April 2016.	https://www.snopes.com/fact-check/italian-doctor-multiple-sclerosis/	None	Medical	None	Kim LaCapria	None	Italian Doctor Finds Surprisingly Simple Cure for Multiple Sclerosis?	27 April 2016	None	['Italy']
snes-00687	A reporter who was found dead mailed her lawyer a recording “to be played if anything happens to her."	https://www.snopes.com/fact-check/dead-reporter-recording-clinton/	None	Junk News	None	David Mikkelson	None	Did a Dead Reporter Mail Her Lawyer an ‘Open If Something Happens to Me’ Recording of Bill Clinton?	1 May 2018	None	['None']
snes-01338	Keaton Jones, known for a viral video about bullying, was beaten and robbed of luxury items purchased with money raised via GoFundMe.	https://www.snopes.com/fact-check/keaton-jones-beaten-robbed-gofundme-bullying/	None	Junk News	None	Kim LaCapria	None	Was Bullying Victim Keaton Jones Beaten and Robbed of GoFundMe Money?	13 December 2017	None	['None']
snes-01590	Energy drinks caused an expectant father to lose a large portion of his skull.	https://www.snopes.com/fact-check/energy-drink-results-in-hole-in-expectant-fathers-skull/	None	Food	None	Kim LaCapria	None	Energy Drink Results in Hole in Expectant Father’s Skull?	13 October 2017	None	['None']
snes-02703	Video clip shows an airplane making a safe landing after losing a wing.	https://www.snopes.com/fact-check/plane-loses-wing/	None	Fauxtography	None	David Mikkelson	None	Does This Video Show a Plane Landing Safely After Losing a Wing?	6 November 2008	None	['None']
snes-01009	Accused school shooter Nikolas Cruz has ties to the Islamic State or other Islamic extremist groups.	https://www.snopes.com/fact-check/florida-nikolas-cruz-isis/	None	Crime	None	Dan MacGuill	None	Was the Suspected Florida High School Shooter Affiliated with the Islamic State?	15 February 2018	None	['Islam', 'Islamic_state']
snes-01049	The parents of First Lady Melania Trump emigrated to the U.S. through family reunification visas.	https://www.snopes.com/fact-check/melania-trump-parents-chain-migration-meme/	None	Viral Phenomena	None	Arturo Garcia	None	Did Melania Trump’s Parents Arrive in the U.S. Through ‘Chain Migration’?	8 February 2018	None	['United_States']
snes-00016	Christine Blasey Ford's attorney, Debra Katz, serves as vice chair for a "Soros-funded organization" that opposes the Supreme Court confirmation of Brett Kavanaugh.	https://www.snopes.com/fact-check/ford-lawyer-soros-kavanaugh/	None	Politics	None	Bethania Palma	None	Is Christine Blasey Ford’s Lawyer the Vice Chair of a ‘Soros-Funded Org Opposing Kavanaugh’?	4 October 2018	None	['None']
snes-01862	Promoter Found Dead After Exposing Mayweather-McGregor ‘Fake Fight?’	https://www.snopes.com/fact-check/promoter-dead-gibson-mayweather-mcgregor-fake-fight/	None	Junk News	None	Dan Evon	None	Promoter Found Dead After Exposing Mayweather-McGregor ‘Fake Fight?’	22 August 2017	None	['None']
snes-03020	Donald Trump signed an executive order naming climate change as a threat "both to the economy and national security."	https://www.snopes.com/fact-check/trump-order-climate-change/	None	Uncategorized	None	Arturo Garcia	None	Did President Donald Trump Sign an Executive Order on Climate Change?	1 February 2017	None	['None']
snes-04410	A woman was nearly kidnapped by human traffickers using a ring placed on her windshield as bait.	https://www.snopes.com/fact-check/warning-kay-jewelers-free-ring-gift/	None	Crime	None	Kim LaCapria	None	Warning: Kay Jewelers Free Ring Gift	20 July 2016	None	['None']
snes-05995	Microsoft's Webings and Wingdings fonts include hidden anti-Semitic and 9/11-referential messages.	https://www.snopes.com/fact-check/wingdings/	None	September 11th	None	David Mikkelson	None	Wingdings Font’s Secret Messages	23 September 2001	None	['None']
snes-02739	The FDA has updated its warnings for — and recommended limitations on — prescribing a class of antibiotics called fluoroquinolones, citing potentially irreversible side-effects including tendon damage and rupture.	https://www.snopes.com/fact-check/fluoroquinolone-antibiotics-tendon-damage/	None	Medical	None	Alex Kasprak	None	Could Cipro and Other Fluoroquinolone Antibiotics Cause Irreversible Tendon Damage?	22 March 2017	None	['None']
snes-05024	The Colorado Rockies will be selling pot brownies at Coors Field concession stands .	https://www.snopes.com/fact-check/rockies-selling-pot-brownies-at-coors-field/	None	Uncategorized	None	Kim LaCapria	None	Colorado Rockies Baseball Team to Sell Marijuana Brownies at Their Concession Stands?	23 March 2016	None	['Coors_Field', 'Colorado_Rockies']
snes-03249	Carrie Fisher contributed script revisions during the filming of "The Empire Strikes Back"	https://www.snopes.com/fact-check/carrie-fisher-rewrites-empire-strikes-back/	None	Entertainment	None	Arturo Garcia	None	Did Carrie Fisher Do Her Own Rewrites for ‘The Empire Strikes Back’?	28 December 2016	None	['Carrie_Fisher']
snes-02945	Adolf Hitler said that the only way that the Nazi party could have been stopped was if it were destroyed in its infancy.	https://www.snopes.com/fact-check/adolf-hitler-smashing-the-nucleus/	None	Quotes	None	Dan Evon	None	Did Adolf Hitler Say the Nazism Could Have Been Stopped by ‘Smashing the Nucleus’ of the Movement?	13 February 2017	None	['Adolf_Hitler', 'Nazism']
snes-04647	Donald Trump retweeted a purported photograph of black supporters of his campaign, even though the depicted people aren't Trump fans.	https://www.snopes.com/fact-check/trump-retweets-photo-of-black-supporters/	None	Politics	None	Kim LaCapria	None	Trump Retweets Fake Photograph of Black Supporters	6 June 2016	None	['Donald_Trump']
snes-00048	Did John Elway Fire Denver Broncos Players for Kneeling During the National Anthem?	https://www.snopes.com/fact-check/john-elway-fires-kneeling-players/	None	Junk News	None	Dan MacGuill	None	Did John Elway Fire Denver Broncos Players for Kneeling During the National Anthem?	24 September 2018	None	['None']
snes-02784	Will Netflix be Discontinued Because of Rampant Account Sharing?	https://www.snopes.com/fact-check/netflix-to-be-discontinued/	None	Junk News	None	Kim LaCapria	None	Will Netflix be Discontinued Because of Rampant Account Sharing?	14 March 2017	None	['None']
snes-04239	79-year-old Wendy Robinson of Los Angeles came to the rescue of two LAPD officers with her AK-47 assault rifle when they were attacked by gang members.	https://www.snopes.com/fact-check/grandmother-with-ak-47-saves-cops/	None	Junk News	None	David Emery	None	Grandmother with AK-47 Saves Cops Being Attacked by Street Gang	15 August 2016	None	['Los_Angeles', 'Los_Angeles_Police_Department', 'AK-47']
snes-01222	Drinking untreated spring water, marketed as "raw water," provides health benefits because they are "probiotic."	https://www.snopes.com/fact-check/raw-water-provide-probiotic-health-benefits/	None	Medical	None	Alex Kasprak	None	Does ‘Raw Water’ Provide Probiotic Health Benefits?	11 January 2018	None	['None']
snes-02081	In July 2017, Don Moen died of "stomach pain".	https://www.snopes.com/fact-check/don-moen-death-hoax/	None	Junk News	None	Dan MacGuill	None	Is Pastor and Gospel Singer Don Moen Dead After a Short Illness?	12 July 2017	None	['None']
snes-04498	Neo-Nazi Jeffrey Harris was identified as the man who shot and killed several police officers at a protest in Dallas.	https://www.snopes.com/fact-check/dallas-shooter-jeffrey-harris-harris/	None	Crime	None	Dan Evon	None	Dallas Shooter Not Identified as Neo-Nazi Jeffrey Harris	8 July 2016	None	['Dallas']
snes-02036	In June 2017, the FDA announced it would be banning the use of triclosan in various products, including Colgate Total.	https://www.snopes.com/fact-check/colgate-total-triclosan/	None	Medical	None	Dan MacGuill	None	Did the U.S. Food and Drug Administration Announce a Ban on a Colgate Total Toothpaste Ingredient?	19 July 2017	None	['None']
snes-04005	Wikileaks documents reveal Hillary Clinton was gravely injured in a plane crash during a secret mission to Iran in 2012.	https://www.snopes.com/fact-check/hillary-clinton-secret-plane-crash/	None	Ballot Box	None	Kim LaCapria	None	Was Hillary Clinton Seriously Injured in a Secret Plane Crash?	19 September 2016	None	['Iran', 'Hillary_Rodham_Clinton']
snes-01104	Tickets issued for President Trump's first State of the Union address contain a misspelling of the word "union."	https://www.snopes.com/fact-check/misspelled-tickets-trump-state-uniom/	None	Politicians	None	David Emery	None	Misspelled Tickets Issued for ‘State of the Uniom’ Address?	29 January 2018	None	['None']
snes-00752	WhatsApp ‘Martinelli’ Phone Virus Warning	https://www.snopes.com/fact-check/whatsapp-martinelli-phone-virus-warning/	None	Computers	None	David Mikkelson	None	WhatsApp ‘Martinelli’ Phone Virus Warning	17 April 2018	None	['None']
snes-05917	Johnny Carson caused a toilet paper shortage in 1973 after making a joke on The Tonight Show.	https://www.snopes.com/fact-check/toilet-rumor/	None	Entertainment	None	Dan Evon	None	Did Johnny Carson Cause a Toilet Paper Shortage in 1973?	16 December 2014	None	['Johnny_Carson']
snes-03404	United Airlines will begin charging for overhead bin space.	https://www.snopes.com/fact-check/united-airlines-begin-charging-use-overhead-storage/	None	Business	None	Kim LaCapria	None	United Airlines to Begin Charging for Use of Overhead Storage?	7 December 2016	None	['United_Airlines']
snes-05712	A new tranquilizer dart gun on the market is designed to put children to sleep.	https://www.snopes.com/fact-check/false-fda-approves-tranquilizer-dart-guns-that-puts-kids-to-sleep/	None	Media Matters	None	Dan Evon	None	FDA Approves Tranquilizer Dart Guns That Puts Kids to Sleep	9 May 2015	None	['None']
snes-06223	Facebook "pirates" perpetrate scams by setting up look-alike Facebook accounts that copy other users' profiles.	https://www.snopes.com/fact-check/facebook-pirates/	None	Computers	None	David Mikkelson	None	Are Facebook Pirates ‘Cloning’ Accounts?	27 December 2012	None	['Facebook']
snes-02513	President Trump offered asylum to Russian Jehovah's Witnesses.	https://www.snopes.com/fact-check/jehovahs-witness-russia-trump-asylum/	None	Religion	None	Dan Evon	None	Did Trump Warn Russia Over Jehovah’s Witnesses Ban and Urge Members to Seek Asylum in the U.S.?	2 May 2017	None	['None']
snes-00542	A photograph depicts a "special prison bus for babies" used by ICE at an immigrant detention facility.	https://www.snopes.com/fact-check/prison-bus-for-babies/	None	Politics	None	David Mikkelson	None	Is This a Picture of ICE’s ‘Special Prison Bus for Babies’?	28 May 2018	None	['None']
snes-01399	Chlorpyrifos, an insecticide with alleged origins in Nazi Germany, was set to be banned by the EPA over health and environmental safety concerns; but President Trump reversed this decision after Dow Chemicals, a manufacturer of the chemical, donated one million dollars to his inauguration fund.	https://www.snopes.com/fact-check/trump-reverses-insecticide-ban-dow-chemicals/	None	Politics	None	Alex Kasprak	None	Did President Trump Reverse an Insecticide Ban After Receiving $1 Million from Dow Chemicals?	27 November 2017	None	['Dow_Chemical_Company', 'United_States_Environmental_Protection_Agency']
snes-03579	Gay Canadian filmmaker Chris Ball was severely beaten and bloodied by emboldened Donald Trump supporters shortly after the 2016 election.	https://www.snopes.com/fact-check/trump-supporters-beat-gay-man-in-california/	None	Fauxtography	None	Kim LaCapria	None	Trump Supporters Beat Gay Man in California?	10 November 2016	None	['Canada', 'Donald_Trump']
snes-05699	Coca-Cola recalled an advertising poster due to a risqué image hidden within it.	https://www.snopes.com/fact-check/coca-cola-poster-recall/	None	Cokelore	None	David Mikkelson	None	Risqué Coca-Cola Poster	28 July 2004	None	['None']
snes-04670	Image depicts a Swedish girl brutally abducted and raped by three refugees.	https://www.snopes.com/fact-check/swedish-girl-refugee-assault-meme/	None	Fauxtography	None	Kim LaCapria	None	Swedish Girl Refugee Assault	2 June 2016	None	['Sweden']
snes-00115	Nike said that they're a "$76 billion dollar company that can afford to let go of all ‘Make America Great Again’ customers."	https://www.snopes.com/fact-check/nike-afford-let-go/	None	Politics	None	David Mikkelson	None	Did Nike Say They Can Afford to “Let Go of All ‘Make America Great Again’ Customers”?	8 September 2018	None	['None']
snes-06070	A transcript reproduces a high school principal's speech to students and faculty at the beginning of a new school year.	https://www.snopes.com/fact-check/principal-class-speech/	None	Soapbox	None	David Mikkelson	None	Is This a High School Principal’s Speech to the Incoming Class?	5 September 2010	None	['None']
snes-06270	Free Southwest Tickets	https://www.snopes.com/fact-check/free-southwest-tickets-scam/	None	Inboxer Rebellion	None	David Mikkelson	None	Free Southwest Tickets Scam	14 November 2011	None	['None']
snes-00584	Did a Woman Get Pregnant From Eating Squid?	https://www.snopes.com/fact-check/woman-pregnant-eating-squid/	None	Critter Country	None	Dan Evon	None	Did a Woman Become Pregnant from Eating Squid?	17 May 2018	None	['None']
snes-01758	Did Physicist Michio Kaku Say HAARP Caused Irma and Harvey?	https://www.snopes.com/fact-check/did-prof-michio-kaku-say-haarp-caused-irma-and-harvey/	None	Hurricane Katrina	None	Kim LaCapria	None	Did Physicist Michio Kaku Say HAARP Caused Irma and Harvey?	11 September 2017	None	['None']
snes-05829	An unusually high percentage of the child actors who starred in the Our Gang film series have met tragic, premature ends.	https://www.snopes.com/fact-check/our-gang-death-curse/	None	Entertainment	None	David Mikkelson	None	‘Our Gang’ Curse	20 April 2005	None	['None']
snes-00404	U.S. border officials are now searching the cellphones of Canadian citizens entering the United States.	https://www.snopes.com/fact-check/canadian-border-cellphone-search/	None	Politics	None	Kim LaCapria	None	Will Canadians’ Cell Phones Now Be Searched at the U.S. Border?	27 June 2018	None	['United_States', 'Canada']
snes-00461	In mid-2018, Domino's Pizza began giving cities and towns grants for street repairs.	https://www.snopes.com/fact-check/dominos-pizza-paving/	None	Business	None	Dan MacGuill	None	Is Domino’s Pizza Paving Roads?	14 June 2018	None	['None']
snes-03970	A woman discovered that her infant's powdered Similac formula was infested with maggots.	https://www.snopes.com/fact-check/maggots-found-in-similac-formula-powder/	None	Food	None	Kim LaCapria	None	Maggots Found in Similac Formula Powder?	22 September 2016	None	['None']
snes-03734	Hillary Clinton threw a tantrum, and a water glass, after NBC's "Commander-in-Chief" Forum in September 2016.	https://www.snopes.com/fact-check/hillary-clinton-threw-a-tantrum-with-matt-lauer/	None	Uncategorized	None	Dan Evon	None	Hillary Clinton Threw a Tantrum with Matt Lauer?	22 October 2016	None	['None']
snes-00825	A photograph shows a short-tailed weasel.	https://www.snopes.com/fact-check/short-tailed-weasel/	None	Fauxtography	None	Dan Evon	None	Is This a ‘Short-Tailed Weasel’?	30 March 2018	None	['None']
snes-04151	A South Carolina high school principal banned U.S. flags from football games.	https://www.snopes.com/fact-check/high-school-bans-flags-from-football-games/	None	Politics	None	Dan Evon	None	S.C. High School Bans American Flag from Football Games	29 August 2016	None	['United_States', 'South_Carolina']
snes-02539	A 'Muslim refugee' shot fifteen people inside an Ohio nightclub.	https://www.snopes.com/fact-check/muslim-refugee-ohio-nightclub/	None	Junk News	None	Arturo Garcia	None	‘Muslim Refugee’ Shoots 15 People In Ohio Nightclub?	26 April 2017	None	['Ohio']
snes-00892	A federal judge threw out the election results in a Pennsylvania special congressional election due to voter fraud.	https://www.snopes.com/fact-check/federal-judge-nullify-pa-election-results-wide-scale-voter-fraud/	None	Junk News	None	David Mikkelson	None	Did a Federal Judge Nullify PA Election Results for ‘Wide-Scale Voter Fraud’?	14 March 2018	None	['Pennsylvania']
snes-04070	Brock Turner's father lamented that that the victim in his son's sexual assault case received no punishment.	https://www.snopes.com/fact-check/brock-turners-father-no-punishment/	None	Junk News	None	Kim LaCapria	None	Brock Turner’s Father: ‘The Girl Got No Punishment for Being a Slut’	9 September 2016	None	['None']
snes-03502	House Speaker Paul Ryan is conducting a phone survey regarding experiences with the Affordable Care Act.	https://www.snopes.com/fact-check/paul-ryan-conducting-obamacare-phone-survey/	None	Politics	None	Arturo Garcia	None	Paul Ryan Conducting Obamacare Phone Survey	21 November 2016	None	['None']
snes-00523	Is Congressional Candidate Nathan Larson an Admitted Pedophile?	https://www.snopes.com/fact-check/nathan-larson-candidate/	None	Politics	None	Kim LaCapria	None	Is Congressional Candidate Nathan Larson an Admitted Pedophile?	1 June 2018	None	['None']
snes-01734	Did the Waters in Southeast Texas Test Positive for Several Diseases After Harvey?	https://www.snopes.com/fact-check/water-diseases-texas-harvey/	None	Science	None	Dan MacGuill	None	Did Floodwaters in Southeast Texas Test Positive for Several Diseases After Harvey?	13 September 2017	None	['None']
snes-01111	Has Pluto Been Officially Reclassified as a Planet?	https://www.snopes.com/fact-check/pluto-officially-reclassified-planet/	None	Junk News	None	Kim LaCapria	None	Has Pluto Been Officially Reclassified as a Planet?	29 January 2018	None	['None']
snes-00047	A woman filed a lawsuit against Samsung after her cellphone became stuck in her vagina.	https://www.snopes.com/fact-check/samsung-cellphone-stuck/	None	Junk News	None	Dan Evon	None	Did a Woman Sue Samsung After Her Cellphone Got Stuck in Her Vagina?	24 September 2018	None	['None']
snes-02905	Magic Johnson's Celebrity Crew Arrive at the NBA Playoffs	https://www.snopes.com/fact-check/magic-johnson-celebrity-crew/	None	Fauxtography	None	Dan Evon	None	Magic Johnson’s Celebrity Crew Arrive at the NBA Playoffs?	19 February 2017	None	['None']
snes-02059	A video accurately compares weather reports from Sweden and Iraq.	https://www.snopes.com/fact-check/weather-report-sweden-iraq/	None	Fauxtography	None	Dan Evon	None	Is This What Weather Reports in Sweden Look Like?	17 July 2017	None	['Sweden', 'Iraq']
snes-00557	Was a Black Woman Who Won a Georgia Primary Arrested for Election Fraud?	https://www.snopes.com/fact-check/georgia-primary-election-fraud/	None	Junk News	None	David Mikkelson	None	Was a Black Woman Who Won a Georgia Primary Arrested for Election Fraud?	23 May 2018	None	['None']
snes-06295	Dr. Martin Luther King, Jr. said he 'will not rejoice in the death of one, not even an enemy.'	https://www.snopes.com/fact-check/do-not-rejoice-in-the-death-of-one/	None	Questionable Quotes	None	David Mikkelson	None	Martin Luther King: ‘Do Not Rejoice in the Death of One’	4 May 2011	None	['None']
snes-06147	"You've Received a (Hallmark) Postcard from a Family Member!" e-mails harbor a dangerous virus.	https://www.snopes.com/fact-check/hallmark-postcard-family-member-virus/	None	Computers	None	David Mikkelson	None	‘Hallmark Postcard from a Family Member’ Virus	1 July 2007	None	['None']
snes-04055	Drilling into the shell of an iPhone 7 will reveal the device's missing headphone jack.	https://www.snopes.com/fact-check/iphone-7-headphone-jack/	None	Fauxtography	None	Dan Evon	None	Finding the ‘Hidden’ iPhone 7 Headphone Jack	12 September 2016	None	['None']
snes-01406	A family dog saved sleeping young children from sexual abuse by biting off an intruder's genitals.	https://www.snopes.com/fact-check/bulldog-saves-sleeping-children/	None	Junk News	None	David Mikkelson	None	Did a Bulldog Bite Off a Pedophile’s Penis as He Tried to Rape Sleeping Children?	26 November 2017	None	['None']
snes-00216	Americans can collect "Federal Rent Checks" by using Public Law 92-313 to their benefit.	https://www.snopes.com/fact-check/federal-rent-checks/	None	Business	None	Arturo Garcia	None	Does Public Law 92-313 Allow Americans to Claim ‘Federal Rent Checks’?	3 August 2018	None	['United_States']
snes-03704	Former Clinton Foundation CEO Eric Braverman sought asylum in Russia after Wikileaks documents unmasked him as a mole.	https://www.snopes.com/fact-check/eric-braverman-seeks-asylum-in-russia/	None	Conspiracy Theories	None	Kim LaCapria	None	Kremlin in Turmoil After Clinton Foundation CEO Requests ‘Urgent and Immediate’ Asylum	25 October 2016	None	['Russia', 'Clinton_Foundation']
snes-01488	Iceland has passed a law requiring mental health warnings to be placed on all Bibles.	https://www.snopes.com/fact-check/iceland-mandates-mental-health-warnings-on-all-bibles/	None	Junk News	None	Dan Evon	None	Iceland Mandates Mental Health Warnings on All Bibles?	2 November 2017	None	['Iceland', 'Bible']
snes-06274	Forwarding an e-mail message will help Amy Bruce, a 7-year-old girl dying of lung cancer and a brain tumor.	https://www.snopes.com/fact-check/amy-bruce-slow-dance/	None	Inboxer Rebellion	None	David Mikkelson	None	Amy Bruce – Slow Dance	26 March 2005	None	['None']
snes-03134	No Wash Trump	https://www.snopes.com/fact-check/trump-no-wash-trick/	None	Fauxtography	None	Dan Evon	None	Did Donald Trump Advocate a ‘No-Wash’ Bathroom Trick in ‘The Art of the Deal’?	16 January 2017	None	['None']
snes-01159	Photographs show a 7-month-old white fox that was skinned alive to make a fur coat for musician Lady Gaga.	https://www.snopes.com/fact-check/was-this-7-month-old-white-fox-skinned-alive-for-lady-gagas-fur-coat/	None	Critter Country	None	Dan Evon	None	Was This 7-Month-Old White Fox Skinned Alive for Lady Gaga’s Fur Coat?	22 January 2018	None	['Lady_Gaga']
snes-00895	A photograph shows Stephen Hawking at a Vietnam War protest in 1968.	https://www.snopes.com/fact-check/stephen-hawking-vietnam-war-protest/	None	Fauxtography	None	Dan Evon	None	Stephen Hawking at a Vietnam War Protest?	14 March 2018	None	['Vietnam_War', 'Stephen_Hawking']
snes-02950	Did President Trump Refuse to Give Federal Aid to California Because of the State's Sanctuary Cities?	https://www.snopes.com/fact-check/trump-federal-aid-california/	None	Junk News	None	Dan Evon	None	Did President Trump Refuse to Give Federal Aid to California Because of the State’s Sanctuary Cities?	13 February 2017	None	['None']
snes-00664	A set of images show a congenital anomaly that resulted in an a hand with eight fingers.	https://www.snopes.com/fact-check/real-hand-eight-fingers/	None	Fauxtography	None	Dan Evon	None	Is This a Real Hand With Eight Fingers?	3 May 2018	None	['None']
snes-02661	Donald Trump has vowed to reinstate the draft.	https://www.snopes.com/fact-check/trump-bringing-back-draft/	None	Junk News	None	Kim LaCapria	None	Trump: ‘We’re Bringing Back the Draft’?	5 December 2016	None	['None']
snes-04007	All living former Presidents of the United States have urged Americans to not vote for Donald Trump.	https://www.snopes.com/fact-check/ex-presidents-warn-against-trump/	None	Politicians	None	Dan Evon	None	All Living Ex-Presidents Warn Against Donald Trump	18 September 2016	None	['United_States', 'Donald_Trump']
snes-01424	A new study reporting on the 2015 death of a Colorado infant claims the event was the world’s first documented pot overdose.	https://www.snopes.com/fact-check/colorado-infant-become-first-pot-overdose-death/	None	Medical	None	Alex Kasprak	None	Did a Colorado Infant Become the ‘First Pot Overdose Death’?	17 November 2017	None	['Colorado']
snes-02445	A Clinton Foundation cargo ship arriving from Africa was raided and found to contain "illegal contraband" in the form of foreign refugees, narcotics, weapons, and illegal fruits.	https://www.snopes.com/fact-check/clinton-foundation-cargo-ship/	None	Junk News	None	David Emery	None	Clinton Foundation Cargo Ship Raided at Port of Baltimore Reveals ‘Sick Secret’?	11 May 2017	None	['Africa', 'Clinton_Foundation']
snes-03383	Donald Trump will be a "part-time President" and keep his job on "Celebrity Apprentice."	https://www.snopes.com/fact-check/donald-trump-remain-apprentice-inauguration/	None	Politics	None	Kim LaCapria	None	Donald Trump to Remain on ‘The Apprentice’ after Inauguration	9 December 2016	None	['None']
snes-01101	Was an NFL Lawyer Who Claimed the Super Bowl Is ‘Rigged’ Found Dead?	https://www.snopes.com/fact-check/nfl-lawyer-dead/	None	Junk News	None	David Mikkelson	None	Was an NFL Lawyer Who Claimed the Super Bowl Is ‘Rigged’ Found Dead?	29 January 2018	None	['None']
snes-02840	Ivana Trump claimed her famous ex-husband Donald is addicted to penile enhancement pills.	https://www.snopes.com/fact-check/ivana-trump-enlargement-pills/	None	Junk News	None	Kim LaCapria	None	Ex-Wife Ivana Claims Donald Trump Is Addicted to Penis Enlargement Pills?	3 March 2017	None	['None']
snes-02296	Hillary Clinton Found Dead?	https://www.snopes.com/fact-check/hillary-clinton-found-dead/	None	Junk News	None	Dan MacGuill	None	Hillary Clinton Found Dead?	1 June 2017	None	['None']
snes-00430	Were These Children Separated From Their Parents Under Obama?	https://www.snopes.com/fact-check/are-these-children-separated-by-obama/	None	Fauxtography	None	Kim LaCapria	None	Were These Children Separated From Their Parents Under Obama?	21 June 2018	None	['None']
snes-05992	Four thousand Israelis employed by companies housed in the World Trade Center stayed home from work on 9/11, warned in advance of the impending attack on the WTC.	https://www.snopes.com/fact-check/absent-without-leave-2/	None	September 11th	None	David Mikkelson	None	Thousands of Israelis Were Absent from the WTC on 9/11?	21 September 2001	None	['World_Trade_Center']
snes-01073	A video shows Palestinian lawmakers dancing in response to Nikki Haley's threat to cut aid to the country in the wake of a controversial decision to move the U.S. embassy to Jerusalem.	https://www.snopes.com/fact-check/palestinians-dance-nikki-haley-un/	None	Fauxtography	None	Dan Evon	None	Did Palestinians Dance at the UN After Nikki Haley Threatened to Cut Aid?	2 February 2018	None	['United_States', 'Jerusalem', 'Nikki_Haley']
snes-00910	Between 2009 and 2015, the United States had a lower mass shootings death rate than several European countries.	https://www.snopes.com/fact-check/united-states-lower-death-shootings/	None	Crime	None	Dan MacGuill	None	Does the United States Have a Lower Death Rate From Mass Shootings Than European Countries?	9 March 2018	None	['United_States', 'Europe']
snes-04268	Hillary Clinton strategist Bob Beckel called for the assassination of Wikileaks founder Julian Assange.	https://www.snopes.com/fact-check/bob-beckel-julian-assange/	None	Fauxtography	None	Kim LaCapria	None	Bob Beckel Called for WikiLeaks Founder Julian Assange to Be Assassinated	11 August 2016	None	['Julian_Assange', 'WikiLeaks', 'Hillary_Rodham_Clinton']
snes-04233	President Obama has issued an executive order banning the Pledge of Allegiance in U.S. schools.	https://www.snopes.com/fact-check/pledge-of-allegiance-ban/	None	Junk News	None	Snopes Staff	None	Obama Signs Executive Order Banning the Pledge of Allegiance in Schools Nationwide	16 August 2016	None	['United_States', 'Barack_Obama']
snes-01103	President Trump offered that those who donate to reelection campaign on the day before his 2018 State of the Union address can have their name displayed during a Trump campaign-run livestream of the address.	https://www.snopes.com/fact-check/trump-display-names-campaign-donors-state-union/	None	Politics	None	Alex Kasprak	None	Will President Trump Display the Names of Campaign Donors During the State of the Union?	29 January 2018	None	['Donald_Trump']
snes-03291	A man was found decapitated and castrated behind a Walmart store.	https://www.snopes.com/fact-check/man-found-decapitated-castrated-behind-walmart-store/	None	Crime	None	Bethania Palma	None	Man Found Decapitated and Castrated Behind Walmart Store	21 December 2016	None	['None']
snes-01456	Hoboken Mayor Ravi Bhalla promised to "glorify Islam" after being elected.	https://www.snopes.com/fact-check/did-hoboken-mayor-ravi-bhalla-vow-to-glorify-islam-in-every-decision/	None	Politics	None	Arturo Garcia	None	Did Hoboken Mayor Ravi Bhalla ‘Vow to Glorify Islam In Every Decision’?	9 November 2017	None	['Islam', 'Hoboken,_New_Jersey']
snes-05211	Eminem biopic '8 Mile' will return with a sequel in late 2016.	https://www.snopes.com/fact-check/8-mile-sequel-2016/	None	Junk News	None	Kim LaCapria	None	8 Mile Sequel Confirmed for December 2016?	16 February 2016	None	['None']
snes-03814	Hillary Clinton wants to bring an end to the United States as we know it in favor of a 'hemispheric government.'	https://www.snopes.com/fact-check/hillary-hemispheric-government/	None	Politicians	None	Bethania Palma	None	Hillary Calls for the End of the U.S. and One ‘Hemispheric’ Government	12 October 2016	None	['United_States']
snes-05075	A black supporter of Donald Trump was shot and killed by protesters in Chicago.	https://www.snopes.com/fact-check/black-trump-supporter-shot/	None	Uncategorized	None	David Mikkelson	None	Black Trump Supporter Shot and Killed by Chicago Protesters	13 March 2016	None	['Chicago', 'Donald_Trump']
snes-00275	Did Outback Steakhouse Announce They Are Banning Supporters of President Donald Trump?	https://www.snopes.com/fact-check/outback-trump-supporters/	None	Junk News	None	Dan MacGuill	None	Did Outback Steakhouse Announce They Are Banning Supporters of President Donald Trump?	1 August 2018	None	['None']
snes-02068	A photograph shows Eric and Donald Trump Jr., sons of President Donald Trump.	https://www.snopes.com/fact-check/trump-sons-photo/	None	Fauxtography	None	Dan Evon	None	Is This a Real Photograph of Donald Trump’s Older Sons?	16 July 2017	None	['Donald_Trump']
snes-02420	Monica Lewinsky's son "David" was found dead in Central Park.	https://www.snopes.com/fact-check/monica-lewinsky-son-dead/	None	Uncategorized	None	Dan MacGuill	None	Did Monica Lewinsky Have a Son Who Was Found Dead in New York City?	16 May 2017	None	['Monica_Lewinsky', 'Central_Park']
snes-01916	President Trump plagiarized his "fire and fury" comment from Captain America comic book villain Red Skull.	https://www.snopes.com/fact-check/fire-and-fury-comic-book-villain/	None	Fauxtography	None	Dan Evon	None	Did President Donald Trump Steal His ‘Fire and Fury’ Line from a Comic Book Villain?	11 August 2017	None	['United_States', 'Red_Skull']
snes-01653	The FBI seized over 3,000 penises during a September 2017 raid of a morgue employee's home.	https://www.snopes.com/fact-check/fbi-seizes-3000-penises-raid-morgue-employees-home/	None	Junk News	None	Dan Evon	None	FBI Seizes Over 3,000 Penises During Raid at Morgue Employee’s Home?	28 September 2017	None	['Federal_Bureau_of_Investigation']
snes-06088	A distant relative of Donald Trump was a horse thief and a train robber.	https://www.snopes.com/fact-check/horse-thief-ancestor/	None	Politics	None	David Mikkelson	None	Did Donald Trump Have a Horse Thief Ancestor?	15 October 2000	None	['None']
