goop-02851	Gwen Stefani Did Dump Blake Shelton, 	https://www.gossipcop.com/gwen-stefani-dump-blake-shelton-split-breakup/	None	None	None	Shari Weiss	None	Gwen Stefani Did NOT Dump Blake Shelton, Despite Report	10:19 am, April 19, 2017	None	['None']
goop-00909	Christina Aguilera, Demi Lovato In Power Struggle Before Billboard Music Awards Performance?	https://www.gossipcop.com/christina-aguilera-demi-lovato-billboard-music-awards-power-struggle-divas-untrue/	None	None	None	Holly Nicol	None	Christina Aguilera, Demi Lovato In Power Struggle Before Billboard Music Awards Performance?	9:59 am, May 31, 2018	None	['Christina_Aguilera']
goop-00162	Keith Urban Furious Over Russell Crowe Gushing About Nicole Kidman?	https://www.gossipcop.com/nicole-kidman-keith-urban-russell-crowe/	None	None	None	Andrew Shuster	None	Keith Urban Furious Over Russell Crowe Gushing About Nicole Kidman?	11:48 am, October 8, 2018	None	['Russell_Crowe', 'Nicole_Kidman']
goop-01106	Jennifer Aniston Does Want Justin Theroux Back After ‘Failing To Rekindle’ Brad Pitt Romanc	https://www.gossipcop.com/jennifer-aniston-justin-theroux-back-together-brad-pitt-untrue/	None	None	None	Shari Weiss	None	Jennifer Aniston Does NOT Want Justin Theroux Back After ‘Failing To Rekindle’ Brad Pitt Romance	10:49 am, April 27, 2018	None	['Jennifer_Aniston']
goop-00661	Jennifer Aniston Paying Justin Theroux $5 Million To Stop Tell-All?	https://www.gossipcop.com/jennifer-aniston-justin-theroux-5-million-tell-all-buy-silence/	None	None	None	Shari Weiss	None	Jennifer Aniston Paying Justin Theroux $5 Million To Stop Tell-All?	11:36 am, July 11, 2018	None	['None']
goop-01740	Jamie Foxx Friends Saying Katie Holmes “Needs A Makeover,” 	https://www.gossipcop.com/jamie-foxx-friends-katie-holmes-makeover/	None	None	None	Shari Weiss	None	Jamie Foxx Friends NOT Saying Katie Holmes “Needs A Makeover,” Despite Claim	2:49 pm, January 24, 2018	None	['None']
goop-01360	Jennifer Garner, Ben Affleck “Flirting” At Church, 	https://www.gossipcop.com/jennifer-garner-ben-affleck-flirting-church-false/	None	None	None	Shari Weiss	None	Jennifer Garner, Ben Affleck NOT “Flirting” At Church, Despite Report	2:38 pm, March 19, 2018	None	['Jennifer_Garner', 'Ben_Affleck']
goop-00910	Ryan Reynolds, Blake Lively Expecting Third Baby?	https://www.gossipcop.com/ryan-reynolds-blake-lively-baby-third-child-pregnant/	None	None	None	Andrew Shuster	None	Ryan Reynolds, Blake Lively Expecting Third Baby?	5:53 pm, May 30, 2018	None	['None']
goop-02573	Lamar Odom Planning To “Destroy” Khloe Kardashian, Tristan Thompson Wedding?	https://www.gossipcop.com/lamar-odom-destroy-khloe-kardashian-wedding-tristan-thompson/	None	None	None	Shari Weiss	None	Lamar Odom Planning To “Destroy” Khloe Kardashian, Tristan Thompson Wedding?	2:39 pm, August 15, 2017	None	['None']
goop-02821	Sofia Vergara, Joe Manganiello Marriage ‘Over,’ 	https://www.gossipcop.com/sofia-vergara-marriage-over-joe-manganiello-divorce-cheated/	None	None	None	Shari Weiss	None	Sofia Vergara, Joe Manganiello Marriage NOT ‘Over,’ Despite Fake News Cover Story	1:19 pm, May 3, 2017	None	['None']
goop-01367	Justin Bieber Giving Selena Gomez “Space” Or “Meeting In Secret”?	https://www.gossipcop.com/justin-bieber-selena-gomez-space-time-apart-meeting-secret-made-up/	None	None	None	Shari Weiss	None	Justin Bieber Giving Selena Gomez “Space” Or “Meeting In Secret”?	3:27 pm, March 18, 2018	None	['None']
goop-01749	Ellen DeGeneres In “Love Triangle” With Portia de Rossi, Anne Heche?	https://www.gossipcop.com/ellen-degeneres-love-triangle-portia-de-rossi-anne-heche/	None	None	None	Shari Weiss	None	Ellen DeGeneres In “Love Triangle” With Portia de Rossi, Anne Heche?	12:01 pm, January 24, 2018	None	['None']
goop-02641	Tristan Thompson Did Tell Khloe Kardashian To “Ditch” Rob, 	https://www.gossipcop.com/tristan-thompson-ditch-rob-kardashian-khloe-brother-ultimatum/	None	None	None	Shari Weiss	None	Tristan Thompson Did NOT Tell Khloe Kardashian To “Ditch” Rob, Despite Report	1:37 pm, July 24, 2017	None	['None']
goop-02544	Chris Pratt’s Friends Pushing Him To Date Jennifer Lawrence, 	https://www.gossipcop.com/chris-pratt-friends-jennifer-lawrence-date-anna-faris-split/	None	None	None	Andrew Shuster	None	Chris Pratt’s Friends NOT Pushing Him To Date Jennifer Lawrence, Despite Report	4:54 pm, August 23, 2017	None	['None']
goop-02655	Kate Hudson NOT Pregnant, Despite Made-Up Cover Story Asking “Who’s The Daddy?”	https://www.gossipcop.com/kate-hudson-not-pregnant-made-up-cover-story-daddy-brad-pitt-danny-fujikawa/	None	None	None	Shari Weiss	None	Kate Hudson NOT Pregnant, Despite Made-Up Cover Story Asking “Who’s The Daddy?”	4:17 pm, July 19, 2017	None	['None']
goop-02649	Kris Jenner Managing O.J. Simpson After Prison Release, 	https://www.gossipcop.com/kris-jenner-oj-simpson-manager-prison-release-reality-show/	None	None	None	Andrew Shuster	None	Kris Jenner NOT Managing O.J. Simpson After Prison Release, Despite Fake News	3:26 pm, July 21, 2017	None	['None']
goop-01945	Mariah Carey, Joe Jonas New Year’s Eve Feud Tru	https://www.gossipcop.com/mariah-carey-new-years-eve-joe-jonas-feud/	None	None	None	Shari Weiss	None	Mariah Carey, Joe Jonas New Year’s Eve Feud NOT True	2:59 pm, December 29, 2017	None	['None']
goop-01305	Kim Kardashian, Kanye West Going Broke, 	https://www.gossipcop.com/kim-kardashian-kanye-west-broke-wrong/	None	None	None	Shari Weiss	None	Kim Kardashian, Kanye West NOT Going Broke, Despite Claim	2:52 pm, March 27, 2018	None	['Kim_Kardashian']
goop-00639	Ben Affleck Begging Jennifer Garner To Finalize Divorce?	https://www.gossipcop.com/ben-affleck-jennifer-garner-divorce-marry-lindsay-shookus/	None	None	None	Alejandro Rosa	None	Ben Affleck Begging Jennifer Garner To Finalize Divorce?	11:30 am, July 15, 2018	None	['Ben_Affleck']
goop-00762	Bill O’Reilly Joining CBS News, 	https://www.gossipcop.com/bill-oreilly-cbs-news-replacing-jeff-glor-untrue/	None	None	None	Shari Weiss	None	Bill O’Reilly NOT Joining CBS News, Despite Report	10:57 am, June 24, 2018	None	['CBS_News', '[0', '13', '"Bill_O\\\'Reilly_(political_commentator)"']
goop-01705	Tom Cruise Upset About Katie Holmes, Jamie Foxx “Romance Going Public”?	https://www.gossipcop.com/tom-cruise-upset-katie-holmes-jamie-foxx-romance-public/	None	None	None	Michael Lewittes	None	Tom Cruise Upset About Katie Holmes, Jamie Foxx “Romance Going Public”?	8:56 am, January 28, 2018	None	['Katie_Holmes', 'Tom_Cruise']
goop-00918	Victoria Beckham, David Had Big Fight At Royal Wedding, Headed For Split?	https://www.gossipcop.com/victoria-beckham-david-royal-wedding-split-fight/	None	None	None	Andrew Shuster	None	Victoria Beckham, David Had Big Fight At Royal Wedding, Headed For Split?	5:52 pm, May 29, 2018	None	['None']
goop-00369	Jennifer Garner, Ben Affleck “Back Together” After “Rehab Ultimatum,” 	https://www.gossipcop.com/jennifer-garner-ben-affleck-back-together-rehab-not-true/	None	None	None	Shari Weiss	None	Jennifer Garner, Ben Affleck NOT “Back Together” After “Rehab Ultimatum,” Despite Report	10:14 am, August 29, 2018	None	['Jennifer_Garner', 'Ben_Affleck']
goop-00204	Did Jessica Simpson Almost Get Divorced Over Her Drinking?	https://www.gossipcop.com/jessica-simpson-divorce-drinking-eric-johnson/	None	None	None	Andrew Shuster	None	Did Jessica Simpson Almost Get Divorced Over Her Drinking?	5:38 pm, September 28, 2018	None	['None']
goop-00987	Kanye West, Caitlyn Jenner Reconnecting Behind Kim Kardashian’s Back, 	https://www.gossipcop.com/kanye-west-caitlyn-jenner-reconnecting-behind-kim-kardashians-back-not-true/	None	None	None	Michael Lewittes	None	Kanye West, Caitlyn Jenner NOT Reconnecting Behind Kim Kardashian’s Back, Despite Reports	6:51 pm, May 16, 2018	None	['Kanye_West', 'Kim_Kardashian']
goop-00697	Charlize Theron, Alexander Skarsgard Settling Down And Starting Family?	https://www.gossipcop.com/charlize-theron-alexander-skarsgard-family-dating/	None	None	None	Andrew Shuster	None	Charlize Theron, Alexander Skarsgard Settling Down And Starting Family?	1:30 pm, July 4, 2018	None	['None']
goop-01768	Brad Pitt, Angelina Jolie Battling Over Money, 	https://www.gossipcop.com/brad-pitt-angelina-jolie-divorce-finalized-money-battle/	None	None	None	Andrew Shuster	None	Brad Pitt, Angelina Jolie NOT Battling Over Money, Despite Report	7:50 pm, January 21, 2018	None	['Brad_Pitt']
goop-02440	Ben Affleck Drinking At Emmy Awards, 	https://www.gossipcop.com/ben-affleck-drinking-emmy-awards-emmys-alcohol-relapse/	None	None	None	Andrew Shuster	None	Ben Affleck NOT Drinking At Emmy Awards, Despite Report	12:43 pm, September 20, 2017	None	['Ben_Affleck', 'Emmy_Award']
goop-02435	Angelina Jolie “Wasting Away” Over Brad Pitt Rejection, 	https://www.gossipcop.com/angelina-jolie-wasting-away-brad-pitt-rejection/	None	None	None	Andrew Shuster	None	Angelina Jolie NOT “Wasting Away” Over Brad Pitt Rejection, Despite Report	10:54 am, September 21, 2017	None	['Angelina_Jolie']
goop-00084	Angelina Jolie ‘Tortured By Regret’ Over Leaving Brad Pitt, 	https://www.gossipcop.com/angelina-jolie-brad-pitt-regret-leaving-split/	None	None	None	Andrew Shuster	None	Angelina Jolie NOT ‘Tortured By Regret’ Over Leaving Brad Pitt, Despite Report	4:20 pm, October 25, 2018	None	['Brad_Pitt', 'Angelina_Jolie']
goop-01179	Liam Neeson “Taken” With “Dream Woman” Jennifer Garner, 	https://www.gossipcop.com/liam-neeson-jennifer-garner-dating-false/	None	None	None	Shari Weiss	None	Liam Neeson NOT “Taken” With “Dream Woman” Jennifer Garner, Despite Claim	11:05 am, April 16, 2018	None	['Liam_Neeson', 'Jennifer_Garner']
goop-01224	Nicole Kidman Leaving Keith Urban, Met With Lawyer Katie Holmes Used In Tom Cruise Divorce?	https://www.gossipcop.com/nicole-kidman-divorce-keith-urban-katie-holmes-tom-cruise/	None	None	None	Andrew Shuster	None	Nicole Kidman Leaving Keith Urban, Met With Lawyer Katie Holmes Used In Tom Cruise Divorce?	9:42 pm, April 8, 2018	None	['Nicole_Kidman', 'Keith_Urban']
goop-02643	Selena Gomez Did Celebrate Birthday With The Weeknd In Paris, 	https://www.gossipcop.com/selena-gomez-birthday-the-weeknd-paris/	None	None	None	Michael Lewittes	None	Selena Gomez Did NOT Celebrate Birthday With The Weeknd In Paris, Despite Claims	3:48 pm, July 23, 2017	None	['Paris']
goop-02233	Selena Gomez “Pregnant Bride” With Justin Bieber, 	https://www.gossipcop.com/selena-gomez-not-pregnant-bride-justin-bieber/	None	None	None	Shari Weiss	None	Selena Gomez NOT “Pregnant Bride” With Justin Bieber, Despite Tabloid Cover Story	12:13 pm, November 8, 2017	None	['Justin_Bieber']
goop-00155	Britney Spears Grooming Son To Become NFL Player?	https://www.gossipcop.com/britney-spears-son-nfl-player-football/	None	None	None	Andrew Shuster	None	Britney Spears Grooming Son To Become NFL Player?	2:01 pm, October 10, 2018	None	['None']
goop-01635	Katy Perry, Robert Pattinson Caught Making Out, 	https://www.gossipcop.com/katy-perry-robert-pattinson-making-out-late-wrong/	None	None	None	Holly Nicol	None	Katy Perry, Robert Pattinson NOT Caught Making Out, Despite Late And Wrong Report	12:13 pm, February 4, 2018	None	['None']
goop-01597	Nicole Kidman, Meryl Streep Feuding Over ‘Big Little Lies’ Season 2?	https://www.gossipcop.com/nicole-kidman-meryl-streep-feud-big-little-lies-season-2-cast/	None	None	None	Andrew Shuster	None	Nicole Kidman, Meryl Streep Feuding Over ‘Big Little Lies’ Season 2?	11:27 am, February 12, 2018	None	['Nicole_Kidman']
goop-02010	Kim Kardashian Spending Millions On Home Security?	https://www.gossipcop.com/kim-kardashian-home-security/	None	None	None	Shari Weiss	None	Kim Kardashian Spending Millions On Home Security?	10:27 am, December 19, 2017	None	['None']
goop-01116	Josh Duhamel, Fergie Divorce Getting Ugly?	https://www.gossipcop.com/josh-duhamel-fergie-divorce-ugly-battle/	None	None	None	Andrew Shuster	None	Josh Duhamel, Fergie Divorce Getting Ugly?	12:52 pm, April 25, 2018	None	['None']
goop-01653	Selena Gomez, Justin Bieber Pilates Class Really A Secret Date?	https://www.gossipcop.com/selena-gomez-justin-bieber-pilates-class-secret-date/	None	None	None	Shari Weiss	None	Selena Gomez, Justin Bieber Pilates Class Really A Secret Date?	2:58 pm, February 3, 2018	None	['None']
goop-02347	Kendall Jenner, Blake Griffin Talking Kids, 	https://www.gossipcop.com/kendall-jenner-kids-blake-griffin-baby/	None	None	None	Shari Weiss	None	Kendall Jenner, Blake Griffin NOT Talking Kids, Despite Report	11:23 am, October 14, 2017	None	['Kendall_Jenner']
goop-00078	Jennifer Aniston, Julia Roberts Feud Forcing Hollywood To Choose Sides?	https://www.gossipcop.com/jennifer-aniston-julia-roberts-feud-hollywood-celebrities-choose-sides/	None	None	None	Andrew Shuster	None	Jennifer Aniston, Julia Roberts Feud Forcing Hollywood To Choose Sides?	3:00 am, October 27, 2018	None	['Jennifer_Aniston']
goop-00567	Robin Williams Murdered By Drug Dealers, 	https://www.gossipcop.com/robin-williams-murdered-drug-dealers-death-knife/	None	None	None	Andrew Shuster	None	Robin Williams NOT Murdered By Drug Dealers, Despite Report	12:13 pm, July 27, 2018	None	['None']
goop-00783	Gwen Stefani Did Suffer Two Miscarriages This Year, 	https://www.gossipcop.com/gwen-stefani-miscarriages-untrue/	None	None	None	Shari Weiss	None	Gwen Stefani Did NOT Suffer Two Miscarriages This Year, Despite Report	2:46 pm, June 20, 2018	None	['None']
goop-02525	Drake Did Say Nicki Minaj’s “Camel Toe” At VMAs Made Her “Sexier,” 	https://www.gossipcop.com/drake-nicki-minaj-camel-toe-vmas/	None	None	None	Michael Lewittes	None	Drake Did NOT Say Nicki Minaj’s “Camel Toe” At VMAs Made Her “Sexier,” Despite Report	5:27 pm, August 29, 2017	None	['None']
goop-00715	Kim Kardashian, Kanye West Divorce Papers Signed?	https://www.gossipcop.com/kim-kardashian-kanye-west-divorce-papers-signed/	None	None	None	Shari Weiss	None	Kim Kardashian, Kanye West Divorce Papers Signed?	12:08 pm, June 30, 2018	None	['Kim_Kardashian']
goop-02456	Angelina Jolie Returning To “Dark Side” To Get Brad Pitt Back?	https://www.gossipcop.com/angelina-jolie-returning-dark-side-brad-pitt-back-spiritual-rituals/	None	None	None	Shari Weiss	None	Angelina Jolie Returning To “Dark Side” To Get Brad Pitt Back?	1:23 pm, September 16, 2017	None	['None']
goop-02805	Tristan Thompson Did Tell Khloe Kardashian He Needed “Space” To Focus On Basketball, 	https://www.gossipcop.com/tristan-thompson-space-khloe-kardashian-focus-basketball-playoffs/	None	None	None	Shari Weiss	None	Tristan Thompson Did NOT Tell Khloe Kardashian He Needed “Space” To Focus On Basketball, Despite Reports	9:53 am, May 11, 2017	None	['None']
goop-01701	Rihanna Pregnant, 	https://www.gossipcop.com/rihanna-pregnant-grammys-performance/	None	None	None	Andrew Shuster	None	Rihanna NOT Pregnant, Despite Speculation After Grammys Performance	12:35 pm, January 29, 2018	None	['None']
goop-00127	Bradley Cooper Joining ‘RuPaul’s Drag Race’?	https://www.gossipcop.com/bradley-cooper-rupauls-drag-race-shangela/	None	None	None	Andrew Shuster	None	Bradley Cooper Joining ‘RuPaul’s Drag Race’?	3:42 pm, October 16, 2018	None	['None']
goop-00753	Selena Gomez Trying To Break Up Justin Bieber, Hailey Baldwin?	https://www.gossipcop.com/selena-gomez-break-up-justin-bieber-hailey-baldwin/	None	None	None	Michael Lewittes	None	Selena Gomez Trying To Break Up Justin Bieber, Hailey Baldwin?	5:39 pm, June 25, 2018	None	['None']
goop-02137	Meghan Markle Pregnant In Engagement Photos, 	https://www.gossipcop.com/meghan-markle-pregnant-engagement-photos-baby-bump-prince-harry/	None	None	None	Michael Lewittes	None	Meghan Markle NOT Pregnant In Engagement Photos, Despite Baby Bump Speculation	1:57 pm, November 27, 2017	None	['None']
goop-00089	Did Scarlett Johansson Date Bobby Flay?	https://www.gossipcop.com/scarlett-johansson-bobby-flay-date/	None	None	None	Gossip Cop Staff	None	Did Scarlett Johansson Date Bobby Flay?	12:00 am, October 25, 2018	None	['None']
goop-02728	Robert Pattinson, FKA Twigs ‘Clashing On Family And Career Plans,’ 	https://www.gossipcop.com/robert-pattinson-fka-twigs-not-clashing-family-career-plans-fake-news-story/	None	None	None	Michael Lewittes	None	Robert Pattinson, FKA Twigs NOT ‘Clashing On Family And Career Plans,’ Despite Fake News Story	6:57 pm, June 20, 2017	None	['None']
goop-02411	Meg Ryan In “Anorexia Horror,” 	https://www.gossipcop.com/meg-ryan-anorexic/	None	None	None	Shari Weiss	None	Meg Ryan NOT In “Anorexia Horror,” Despite Report	3:00 pm, September 28, 2017	None	['None']
goop-00208	Julia Roberts Leaning On Richard Gere Amid Marriage Crisis?	https://www.gossipcop.com/julia-roberts-richard-gere-marriage-crisis/	None	None	None	Andrew Shuster	None	Julia Roberts Leaning On Richard Gere Amid Marriage Crisis?	10:56 am, September 27, 2018	None	['None']
goop-01440	Jennifer Aniston, Brad Pitt Friends Urging “Fairy Tale Ending,” 	https://www.gossipcop.com/jennifer-aniston-brad-pitt-fairy-tale-ending-reunion-untrue/	None	None	None	Shari Weiss	None	Jennifer Aniston, Brad Pitt Friends NOT Urging “Fairy Tale Ending,” Despite Reports	1:23 pm, March 6, 2018	None	['Jennifer_Aniston']
goop-00187	Channing Tatum, Jenna Dewan Back Together?	https://www.gossipcop.com/channing-tatum-jenna-dewan-back-together-divorce-off/	None	None	None	Andrew Shuster	None	Channing Tatum, Jenna Dewan Back Together?	1:55 pm, October 3, 2018	None	['None']
goop-02701	Kim Kardashian, Kylie Jenner At “War” Over Makeup Lines, 	https://www.gossipcop.com/kim-kardashian-makeup-kylie-jenner-war-feud/	None	None	None	Shari Weiss	None	Kim Kardashian, Kylie Jenner NOT At “War” Over Makeup Lines, Despite Report	5:21 pm, July 1, 2017	None	['Kim_Kardashian']
goop-01221	Blake Shelton, Kelly Clarkson At War?	https://www.gossipcop.com/blake-shelton-kelly-clarkson-war-feud/	None	None	None	Shari Weiss	None	Blake Shelton, Kelly Clarkson At War?	11:39 am, April 9, 2018	None	['None']
goop-02287	Beyonce Gave Jay-Z Marriage Rules?	https://www.gossipcop.com/beyonce-marriage-rules-jay-z/	None	None	None	Andrew Shuster	None	Beyonce Gave Jay-Z Marriage Rules?	5:12 pm, October 27, 2017	None	['None']
goop-00659	Sandra Bullock Does Fear Getting “Dumped At The Altar,” 	https://www.gossipcop.com/sandra-bullock-dumped-bryan-randall-marriage/	None	None	None	Andrew Shuster	None	Sandra Bullock Does NOT Fear Getting “Dumped At The Altar,” Despite Report	12:11 pm, July 11, 2018	None	['None']
goop-00811	Kylie Jenner Waiting To Have Second Baby Or Wants To Conceive On Father’s Day?	https://www.gossipcop.com/kylie-jenner-travis-scott-second-baby-fathers-day-made-up/	None	None	None	Shari Weiss	None	Kylie Jenner Waiting To Have Second Baby Or Wants To Conceive On Father’s Day?	10:41 am, June 16, 2018	None	['None']
goop-01252	Jennifer Aniston Back On Hollywood Dating Scene, 	https://www.gossipcop.com/jennifer-aniston-dating-hollywood-false/	None	None	None	Andrew Shuster	None	Jennifer Aniston NOT Back On Hollywood Dating Scene, Despite Report	10:03 am, April 4, 2018	None	['None']
goop-01497	O.J. Simpson Wants To Star In ‘Chicago’ On Broadway?	https://www.gossipcop.com/oj-simpson-chicago-broadway-musical-fake-news/	None	None	None	Michael Lewittes	None	O.J. Simpson Wants To Star In ‘Chicago’ On Broadway?	4:57 pm, February 25, 2018	None	['Chicago']
goop-01446	Prince Harry, Meghan Markle “Having Baby Already,” 	https://www.gossipcop.com/prince-harry-meghan-markle-baby-already-pregnant-false/	None	None	None	Andrew Shuster	None	Prince Harry, Meghan Markle NOT “Having Baby Already,” Despite Report	1:54 pm, March 5, 2018	None	['Prince_Harry']
goop-00498	Celine Dion, Russell Crowe Dating, 	https://www.gossipcop.com/celine-dion-russell-crowe-not-dating/	None	None	None	Andrew Shuster	None	Celine Dion, Russell Crowe NOT Dating, Despite Report	4:31 pm, August 8, 2018	None	['None']
goop-02188	Angelina Jolie’s Kids Putting Her “Health At Risk,” 	https://www.gossipcop.com/angelina-jolie-kids-health/	None	None	None	Andrew Shuster	None	Angelina Jolie’s Kids NOT Putting Her “Health At Risk,” Despite Report	10:25 am, November 17, 2017	None	['None']
goop-02109	Scott Disick Writing $10 Million Kardashian Tell-All, 	https://www.gossipcop.com/scott-disick-tell-all-kardashians-book-10-million-dollars/	None	None	None	Michael Lewittes	None	Scott Disick NOT Writing $10 Million Kardashian Tell-All, Despite Reports	2:07 am, December 1, 2017	None	['None']
goop-01203	Justin Theroux Back On Dating Scene Following Jennifer Aniston Split?	https://www.gossipcop.com/justin-theroux-dating-jennifer-aniston-split-not-true/	None	None	None	Andrew Shuster	None	Justin Theroux Back On Dating Scene Following Jennifer Aniston Split?	7:05 pm, April 11, 2018	None	['None']
goop-02906	Kim Kardashian Ruining ‘Keeping Up With The Kardashians’ Ratings, 	https://www.gossipcop.com/kim-kardashian-ruining-keeping-up-with-the-kardashians-ratings-kuwtk/	None	None	None	Michael Lewittes	None	Kim Kardashian NOT Ruining ‘Keeping Up With The Kardashians’ Ratings, Despite Report	10:29 am, March 26, 2017	None	['None']
goop-02063	Justin Bieber Did Say “Hollywood Elites Killed Unborn Child” With Selena Gomez, 	https://www.gossipcop.com/justin-bieber-killed-unborn-child-selena-gomez-hollywood-elites/	None	None	None	Andrew Shuster	None	Justin Bieber Did NOT Say “Hollywood Elites Killed Unborn Child” With Selena Gomez, Despite Fake News	2:00 pm, December 8, 2017	None	['None']
goop-02638	Megyn Kelly Replacing Matt Lauer On ‘Today Show,’ 	https://www.gossipcop.com/megyn-kelly-replacing-matt-lauer-today-show/	None	None	None	Andrew Shuster	None	Megyn Kelly NOT Replacing Matt Lauer On ‘Today Show,’ Despite Tabloid Cover Story	11:15 am, July 26, 2017	None	['Matt_Lauer']
goop-01054	Khloe Kardashian ‘Ditching’ Tristan Thompson, Moving To LA With Baby, 	https://www.gossipcop.com/khloe-kardashian-tristan-thompson-moving-baby-la/	None	None	None	Andrew Shuster	None	Khloe Kardashian NOT ‘Ditching’ Tristan Thompson, Moving To LA With Baby, Despite Report	5:33 pm, May 4, 2018	None	['None']
goop-00552	Kylie Jenner, Travis Scott Did “Break Up,” 	https://www.gossipcop.com/kylie-jenner-travis-scott-did-break-up-false/	None	None	None	Shari Weiss	None	Kylie Jenner, Travis Scott Did NOT “Break Up,” Despite Claim	1:18 pm, July 30, 2018	None	['None']
goop-02161	Queen Retiring For Prince William, Kate Middleton To Have “Christmas Coronation	https://www.gossipcop.com/queen-not-retiring-prince-william-kate-middleton-christmas-coronation/	None	None	None	Shari Weiss	None	Queen NOT Retiring For Prince William, Kate Middleton To Have “Christmas Coronation”	1:20 pm, November 22, 2017	None	['Catherine,_Duchess_of_Cambridge', 'Prince_William,_Duke_of_Cambridge']
goop-01601	Brad Pitt, Jennifer Aniston Engaged, 	https://www.gossipcop.com/brad-pitt-jennifer-aniston-not-engaged-false/	None	None	None	Holly Nicol	None	Brad Pitt, Jennifer Aniston NOT Engaged, Despite Absurd Report	5:03 am, February 12, 2018	None	['Brad_Pitt']
goop-00489	Kourtney Kardashian Having “Crisis” After Younes Bendjima Breakup, 	https://www.gossipcop.com/kourtney-kardashian-younes-bendjima-breakup-crisis-false/	None	None	None	Shari Weiss	None	Kourtney Kardashian NOT Having “Crisis” After Younes Bendjima Breakup, Despite Claim	3:55 pm, August 9, 2018	None	['None']
goop-00098	Scott Disick Wanted Baby With Sofia Richie?	https://www.gossipcop.com/scott-disick-sofia-richie-baby-false/	None	None	None	Andrew Shuster	None	Scott Disick Wanted Baby With Sofia Richie?	12:00 am, October 24, 2018	None	['None']
goop-01148	Jennifer Garner Pregnant With Ben Affleck, Josh Duhamel Or Mystery Man’s Baby?	https://www.gossipcop.com/jennifer-garner-pregnant-ben-affleck-josh-duhamel-baby-mystery-man/	None	None	None	Andrew Shuster	None	Jennifer Garner Pregnant With Ben Affleck, Josh Duhamel Or Mystery Man’s Baby?	5:55 pm, April 18, 2018	None	['Ben_Affleck', 'Jennifer_Garner']
goop-01483	Katie Holmes, Jamie Foxx Battling Over Prenup?	https://www.gossipcop.com/katie-holmes-jamie-foxx-prenup-battle/	None	None	None	Andrew Shuster	None	Katie Holmes, Jamie Foxx Battling Over Prenup?	10:12 am, February 28, 2018	None	['None']
goop-00628	Drake, Blac Chyna Dating, 	https://www.gossipcop.com/drake-blac-chyna-dating-untrue/	None	None	None	Shari Weiss	None	Drake, Blac Chyna NOT Dating, Despite Reports	2:35 pm, July 17, 2018	None	['None']
goop-01856	‘Big Bang Theory’ Cast Feuds, Salary Disputes Tearing Show Apart?	https://www.gossipcop.com/big-bang-theory-cast-feud-salary-fights/	None	None	None	Andrew Shuster	None	‘Big Bang Theory’ Cast Feuds, Salary Disputes Tearing Show Apart?	10:51 am, January 11, 2018	None	['None']
goop-02853	Kris Jenner, Caitlyn Jenner Had “Secret Meeting” About Book?	https://www.gossipcop.com/kris-jenner-meeting-caitlyn-confronted-book-memoir-kuwtk/	None	None	None	Shari Weiss	None	Kris Jenner, Caitlyn Jenner Had “Secret Meeting” About Book?	3:07 pm, April 17, 2017	None	['None']
goop-00434	Reese Witherspoon Furious That Nicole Kidman Got Rights To ‘Big Little Lies’ Author’s New Book?	https://www.gossipcop.com/reese-witherspoon-nicole-kidman-big-little-lies-author-new-book/	None	None	None	Andrew Shuster	None	Reese Witherspoon Furious That Nicole Kidman Got Rights To ‘Big Little Lies’ Author’s New Book?	5:36 pm, August 17, 2018	None	['None']
goop-02319	Sam Smith Record Label Wants His Heart Broken For Successful Album?!	https://www.gossipcop.com/sam-smith-heartbroken-second-album-record-label/	None	None	None	Shari Weiss	None	Sam Smith Record Label Wants His Heart Broken For Successful Album?!	3:45 pm, October 21, 2017	None	['None']
goop-00198	Ben Affleck Dating ‘Another Mystery Blonde’ In Addition To Shauna Sexton?	https://www.gossipcop.com/ben-affleck-dating-mystery-blonde-shauna-sexton/	None	None	None	Andrew Shuster	None	Ben Affleck Dating ‘Another Mystery Blonde’ In Addition To Shauna Sexton?	11:53 am, October 1, 2018	None	['None']
goop-00853	Gwen Stefani Retiring After Las Vegas Residency?	https://www.gossipcop.com/gwen-stefani-retiring-las-vegas-residency/	None	None	None	Shari Weiss	None	Gwen Stefani Retiring After Las Vegas Residency?	2:36 pm, June 8, 2018	None	['None']
goop-00382	Jennifer Garner “Warning” Ben Affleck That Lindsay Shookus Will “Trap” Him?	https://www.gossipcop.com/jennifer-garner-ben-affleck-lindsay-shookus-trap/	None	None	None	Shari Weiss	None	Jennifer Garner “Warning” Ben Affleck That Lindsay Shookus Will “Trap” Him?	2:17 pm, August 26, 2018	None	['Ben_Affleck', 'Jennifer_Garner']
goop-00266	Julia Roberts’ Marriage At ‘All-Time Low’ Amid Nonstop Fights?	https://www.gossipcop.com/julia-roberts-marriage-danny-moder-fights/	None	None	None	Andrew Shuster	None	Julia Roberts’ Marriage At ‘All-Time Low’ Amid Nonstop Fights?	3:04 am, September 15, 2018	None	['None']
goop-02039	Brad Pitt, Jennifer Lawrence Dating, 	https://www.gossipcop.com/brad-pitt-jennifer-lawrence-dating/	None	None	None	Andrew Shuster	None	Brad Pitt, Jennifer Lawrence NOT Dating, Despite Report	11:05 am, December 13, 2017	None	['Brad_Pitt']
