tron-02202	Kids Are Catching Staph Infections from Bounce Houses	https://www.truthorfiction.com/staph-infections-bounce-houses/	None	medical	None	None	None	Kids Are Catching Staph Infections from Bounce Houses	Jun 9, 2017	None	['None']
snes-03063	A video investigation showed that Planned Parenthood lies about providing prenatal care.	https://www.snopes.com/fact-check/planned-parenthood-prenatal-care/	None	Politics	None	Dan Evon	None	Does Planned Parenthood Provide No Prenatal Care, Only Abortions?	25 January 2017	None	['None']
pomt-13837	"We have lower family incomes in Illinois today than we had 17 years ago in Illinois ... because of the control of (House) Speaker (Michael) Madigan and his Democrats."	/illinois/statements/2016/jul/13/bruce-rauner/gov-bruce-rauner-says-illinois-family-incomes-lowe/	If you were to boil down the guiding theme of Bruce Rauner’s governorship, it would be: "For 12 years, Illinois Democrats and the unions to whom they are beholden ran the state economy into the ground and now they refuse to help me fix it." Rauner, Illinois’ first Republican governor since 2003, has been sharply critical of Illinois’ declining business and job climate under Democratic leadership from 2003 to 2015. His insistence that he will not engage in budget negotiations until Democrats pass business and government reforms led to a historic impasse that has left the state with no budget -- and a fast-growing pile of debt -- since June 30, 2015. To back his case for business-friendly reforms, Rauner frequently cites figures intended to demonstrate the toll Democratic policies have exacted on the state economy. Such was the case June 1, when Rauner appeared with local Republican lawmakers and school officials at the administrative offices of Community Unit School District 3 in Mahomet. Rauner’s visit came a day after, for the second straight year, the Democrat-controlled General Assembly adjourned without passing either Rauner’s various reforms or a state budget. "We’ve had massive out-migration of people and jobs. We have the highest unemployment rate of any state in America," Rauner said, detailing a litany of Illinois’ problems on the business and government front. "We have the highest level of corruption and cronyism and patronage of any state in America. We have lower family incomes in Illinois today than we had 17 years ago in Illinois. We are fundamentally in decline because of the control of (House) Speaker (Michael) Madigan and his Democrats." Rauner made several claims here, but we’re going to focus on the part about family incomes. Is it true that Illinois has lower family incomes today than in 1999? According to his office, Rauner based his claim on U.S. Census Bureau data (click here and scroll to Table H-8) for median household income from 1984 to 2014. The 2015 figure won’t be out until September, so Rauner’s "last 17 years" really means from 1999 to 2014. The top chart below shows average annual household incomes for Illinois and Indiana in the period mentioned by Rauner. The lower chart shows Illinois and its neighboring states. Indeed, the 2014 median household income in Illinois was $54,916 and the 1999 median household income, adjusted for inflation, was $65,850. That’s a decline of 16.6 percent. Pretty bad, right? But look at neighboring Indiana, which saw its median household income plummet 17.2 percent -- to the current $48,060 -- in the same time period. Or Wisconsin, which had a 10.5 percent drop. Missouri went from $58,819 in 1999 to $56,630 in 2014 -- a 3.7 percent decline. Nationwide, the inflation-adjusted median income went from $57,843 in 1999 to $53,657 in 2014. That’s a drop of 7.2 percent. So there’s no disputing that Illinois’ median household income fell between 1999 and 2014, but Rauner presented the figure as if Illinois were an outlier among other states; that its political leadership had chartered a uniquely disastrous course. A look at the same time period for Indiana -- a state repeatedly cited by Rauner as a beacon of economic growth -- shows Illinois was far from alone. In fact, only four states in the nation -- Maryland, Montana, North Dakota and Oregon -- had higher median household incomes in 2014 than at some other point in the Census Bureau's 30-year survey. (Only North Dakota had a Republican governor in 2014.) And 1999 is no ordinary year for Illinois in this set of numbers. It’s the year with the highest median household income in the 30 years covered. Had Rauner gone for a 25-year comparison and used 1991’s median household income, he would have found an increase of 1.5 percent ($54,068 in 1991 and $54,916 in 2014). Pinpointing whether and to what extent state government policy influenced an economic trend like median household income is difficult, says Darren H. Lubotsky, a professor in the economics department at the University of Illinois-Chicago and a member of the university’s Institute of Government and Public Affairs. A state’s industrial base is the greatest indicator of how it will reflect or resist an economic downturn like those that hit the national economy after 9/11 and in the Great Recession, Lubotsky says. "Is it accurate to blame state government leadership? Maybe. Is it the unfunded pension liability? The quality of schools? Crime? The so-called culture of corruption? Maybe they all play a role or maybe only some do. I am not sure one could credibly point to what policies really matter," Lubotsky says. Our ruling "We have lower family incomes in Illinois today than we had 17 years ago." Rauner is stretching the time frame when he says income is lower "today" than it was 17 years ago. The Census Bureau won’t even have 2015 figures for three more months. But the bigger problem here is that by choosing the peak income year among 30 years’ worth of data and presenting Illinois as an isolated case, Rauner tacitly asserts that Illinois is unique in seeing lower income "today" than in 1999. We rate the statement Half True.	None	Bruce Rauner	None	None	None	2016-07-13T07:00:00	2016-06-01	['Illinois', 'Democratic_Party_(United_States)']
pomt-08573	"Florida seniors are exempt" from losing Medicare Advantage under the federal health care bill.	/florida/statements/2010/sep/27/george-pataki/george-pataki-says-florida-seniors-get-gator-aid-p/	Did Florida seniors get a deal dubbed "Gator Aid" that protected their Medicare Advantage unlike the rest of the nation? That's the case, according to former New York Gov. George Pataki, a Republican, who is now chairman of Revere America, an organization that aims to repeal the health care bill. Pataki announced his campaign to target members of Congress who voted for the bill at a Sept. 8 press conference at the National Press Club in Washington, D.C. Here is the full context of what Pataki said about Medicare Advantage and Florida around minute 9:25 on the video: "In addition, there are a lot of lawsuits out there. Attorney General McCollum in Florida has one on behalf of Florida and other states. And Revere America will be involved in a lawsuit being brought by the lieutenant governor of Missouri, which is very interesting because it's not government-versus-government; it's based on some of the corrupt deals in this bill -- in this case, the fact that if you're a senior citizen on Medicare Advantage, you will lose in the overwhelming number of cases that ability to have Medicare Advantage, unless you live in the state of Florida, because they made a corrupt deal for a Florida vote, so that Florida seniors are exempt. And we believe that is an unconstitutional denial of equal protection." For this Truth-O-Meter we wanted to check: Are Florida seniors exempt from losing Medicare Advantage? First, some background on Medicare Advantage. A Dec. 23, 2009, Truth-O-Meter item about Medicare Advantage explained it this way: "Medicare Advantage is an optional program that lets Medicare recipients 65 and older receive their benefits through private health insurance plans, instead of through the traditional Medicare program. The idea behind the program was to save the government money, but it hasn't worked out that way. "Under the program, the government pays Advantage companies a set amount per enrollee, about $10,000, and they make a profit if they keep average costs below that level. The reimbursement amounts to about 14 percent more, on average, than the government spends on a traditional Medicare beneficiary. "The extra money allows companies to offer Medicare Advantage members additional services, such as prescription drug, vision and dental coverage at a much lower cost, as well as other perks like gym memberships. About 11 million people are enrolled in the program nationwide." According to a September 2010 fact-sheet about Medicare Advantage from the Kaiser Family Foundation, the health reform law "reduces federal payments to Medicare Advantage plans over time, bringing them closer to the average costs of care under the fee-for-service Medicare program." About 24 percent of the 47 million people enrolled in Medicare are on Medicare Advantage, according to Kaiser. The December 2009 PolitiFact provides us with background regarding an initial plan that would have helped Florida seniors on Medicare Advantage. But remember, that Truth-O-Meter item was written before the final version of the bill passed in March 2010. That PolitFact report examined a claim by Karl Rove that U.S. Sen. Bill Nelson, a Democrat of Florida, got a "$25 billion to $30 billion carve-out for Medicare Advantage patients," for Florida. Rove, a former adviser to President George W. Bush, said on Fox News: "Every Medicare Advantage policyholder in America, except those in Florida, will see a huge cut in the federal support for those policies, and as a result, a dramatic decline in their benefits and an increase in their premiums, except if you live in Florida." We ruled that comment by Rove Barely True. Nelson had initially sought to grandfather in all seniors on Medicare Advantage at the time, said Nelson spokesman Bryan Gulley. But the Senate said that was too expensive so Nelson proposed an amendment that protected Medicare Advantage for seniors who lived in areas where services cost the highest. But the bill itself didn't mention Florida -- it was based on a formula and would have benefitted a few states. The previous PolitiFact quoted a spokesman for Sen. Bob Menendez, D-N.J., and Sen. Charles Schumer, D-N.Y., as saying that the protection would help seniors in their states, too. Nelson's amendment, part of the broader health care bill, passed the Senate in December 2009 and the House in March. But it was changed in the reconciliation bill -- the final bill President Barack Obama signed into law. Under the president's plan, Gulley said, "Florida would not benefit over anybody else ... because the cuts were more evenly spread across the whole country, meaning that seniors in states like Florida wouldn't be unfairly penalized." We asked Gulley to send us the provision in the bill that passed with Nelson's language and the final version, which cut it. Note that HR 3590, which was approved by the House and Senate and includes Section 3201 on Medicare Advantage Payment, doesn't state "Florida" but includes a series of formulas. HR 4872, the reconciliation bill, includes the following language in Section 1102: "a) Repeal- Effective as if included in the enactment of the Patient Protection and Affordable Care Act, sections 3201 and 3203 of such Act (and the amendments made by such sections) are repealed." A March 28, 2010, article in the Miami Herald stated that Nelson "successfully amended an early version of the health care bill to soften cuts to Medicare Advantage, a privatized Medicare program. But the amendment was killed after Republicans denigrated it as a backroom deal for Florida that was nicknamed 'Gator Aid.' " We contacted Pataki spokesman David Catalfamo Sept. 16. He sent us this: "Section 3201 of the Patient Protection and Affordable Care Act, known as 'PPACA,' or 'Obamacare' (as amended by H.R. 4872, Sec. 1102) reduces Medicare Part C ('Medicare Advantage') supplemental coverage for most Americans by eliminating the Medicare Advantage Stabilization Fund. This process begins on January 1, 2011, by freezing payments at 2010 levels. Medicare supplemental coverage reimbursements are then reduced to an unsustainable level beginning in 2012. This prohibition on Medicare Advantage supplemental coverage applies to all U.S. citizens, except individuals living in certain qualifying Florida counties described in Section 3201(c)(3)(B) of PPACA. This is the provision that it opponents labeled 'Gator Aid.' " We asked Catalfamo if he was quoting from a document or if this was his own analysis. And we summarized for him what we had learned from Nelson's office and asked him to point to a specific section in the final bill that included an exemption for Florida. On Sept. 20, he sent us this response and attached bills: "The exact 'Gator Aid' provision that was in the first bill was removed when the House reconciliation bill was passed, and replaced with a provision that did the same thing, but did not name counties outright and instead provided very narrow criteria to isolate certain counties in Florida and 2 counties in other states." Then he sent us links to the bills. We asked Catalfamo on Sept. 20 to allow us to speak directly to his policy expert providing the information on Medicare to point us to the specific provision in the final bill that would provide a unique benefit to Florida. A week later, we had not heard from anyone willing to speak on the record. We reached three experts about Medicare Advantage who disputed Pataki's claim. Our sources: Brian Biles, a professor in the Department of Health Policy at George Washington University; Marc Steinberg, deputy director of health policy at Families USA, a nonprofit health consumer organization; and Peter Ashkenaz, a spokesperson for Centers for Medicare and Medicaid Services. Steinberg put it the most bluntly: "I really think they are 100 percent wrong,'' he said. Congress is scaling back the payments to Medicare Advantage plans to bring them more in line on average to what is paid in Medicare. But it's too soon to say what that means for the average senior in various parts of the country while the reductions are being phased in over a few years. It's possible some Medicare Advantage providers will get out of the business, cut services or increase costs, he said. The change in the payment formulas isn't flat across the country -- it takes into account geographic differences, Steinberg said. For example, the payment rates to health care companies will be scaled back more in counties that were well above the Medicare average while counties that were below the Medicare average could see the health care providers receive higher reimbursements. That means that some Florida seniors could see a reduction in benefits to their plans, Steinberg said. "I think it's really a misreading of the law,'' Steinberg said. "It doesn't seem to understand what Medicare Advantage is or how the new payment formula works and it really misinterprets the geographic adjustment." Biles, who co-wrote a paper on Medicare Advantage comparing costs in various states including Florida, said in an interview "in the final bill again some of the South Florida counties are paid among the lowest amounts relative to fee for service of any counties in the country." In fact, Biles' paper shows that in 2009, the level of Medicare Advantage payments in Florida had been 103 percent of the payments to the traditional fee-for-service costs, while the national average was higher at 113 percent. Under the new payment plan, Florida Medicare Advantage providers will be paid 94 percent of traditional Medicare, still lower than the national average of 101 percent. Biles said in an e-mail that "Florida was never a significant part of the extra payment to MA plans problem." Nonetheless, he said, some plans in South Florida under the new law will be paid a lower percentage of traditional Medicare "than any plans anywhere in the nation at any time in the 25-year history of the Medicare private plan program." That's not exactly a sweet "Gator-Aid" drink for Florida seniors. Ashkenaz, after reading Pataki's claim, responded in an email: "there is nothing in the Affordable Care Act that impacts MA (Medicare Advantage) in this way." Let's review: Does "Gator-Aid" exist in the form of a special deal for Florida seniors and Medicare Advantage? U.S. Sen. Bill Nelson's spokesman said that Nelson tried to get a break for a few high-cost areas including parts of Florida, but that provision was repealed in the final version of the law. The experts we spoke to are adamant and unanimous that Pataki's description is wrong. We rate this claim False.	None	George Pataki	None	None	None	2010-09-27T17:16:33	2010-09-08	['None']
pomt-05909	Congressman Scott DesJarlais "is spending his one year anniversary on vacation -- only working 6 days in all of January."	/tennessee/statements/2012/feb/02/democratic-congressional-campaign-committee/dccc-says-republican-freshman-scott-desjarlais-vac/	Oh, the leisurely life of a congressman. Work a few days, take off the rest of the month. Right? That’s what Democrats are saying about U.S. Rep. Scott DesJarlais, R-Jasper. The Democratic Congressional Campaign Committee, which works to elect Democrats to the U.S. House, blasted the freshman lawmaker’s work schedule in a press release on Jan. 5. The Tennessee Democratic Party posted the release on its web site. The release marked the anniversary of DesJarlais’ swearing-in as the congressman for Tennessee’s 4th Congressional District, which takes in Middle Tennessee and parts of East Tennessee. Identical press releases targeted other first-term Republicans. "With so much work to do to get the economy back on track and Americans back to work," the release said, "DesJarlais is spending his one year anniversary on vacation – only working 6 days in all of January." Really? We contacted the DCCC and asked them to back up the claim. They pointed us to the official House calendar, which shows just six official work days in January: the 17th, 18th, 23rd, 24th, 25th and the 31st. We then called DesJarlais’ office to see how he was spending his time away from Washington. DesJarlais’ spokesman, Robert Jameson, said being a congressman is a lot like being a doctor. Neither is a 9-to-5 job. DesJarlais, by the way, happens to be both. In fact, Jameson said, only one day during the entire month of January was blocked off for the congressman’s personal use. The other days were spent meeting with constituents, talking with staff and taking care of other official business. "To say he was on vacation is completely ridiculous," Jameson said. "Part of being an elected member of Congress is going back and talking to your constituents. One of the things the congressman has been very good at is maintaining an open dialogue with his constituents about what goes on up here in Congress." Jameson even provided a few examples from the congressman’s work schedule for some of the days that the DCCC says he was on vacation. On Monday, Jan. 9th, for example, DesJarlais met with business leaders and local legislators in Crossville. The next day, Jan. 10th, he met with "job creators" in Warren County and with county officials in White and Warren counties. The next day, Jan. 11th, he met with business leaders and constituents in Manchester. The following Monday, Jan. 16th, was Martin Luther King Jr. Day, which is a federal holiday, but the congressman met with business leaders in the Chattanooga area to discuss upcoming legislation. "The principles of elected representation mean you need to go back and talk to constituents," Jameson said. "I really have a problem, and so does the congressman, with anybody categorizing this as vacation. They’re not sitting there hanging out all day. They are meeting with constituents, figuring out what their needs are and their priorities." Our colleagues at PolitiFact Ohio recently looked into an identical claim against Rep. Bob Gibbs, R-Ohio. We think some of their points merit repeating: "Travel days" and "home district periods" are facts of congressional life, whether the district time is used for constituent services, meetings or fundraising. "To be sure, few members will head to the beach," The Christian Science Monitor noted last year. "Between fundraisers, town-hall meetings, and constituent services, they tend to work at least as hard out of session as they do in it." Committees can meet and hold hearings during a recess. And congressional offices in Washington and in the district remain staffed and open, even if the House is not in session. House GOP Majority Leader Eric Cantor drew criticism for setting a light, 109-day calendar for 2012. But the scheduled 123-day calendar for 2011 became 175 days in session, according to figures from the Office of the House Clerk. The 104-day calendar that a Democratic majority set for 2008 – another election year – became 119 days. House sessions have averaged 135 days since 2000. Something else to consider: The legislative calendar is set not by individual members, but by Cantor and congressional leadership and is followed by all lawmakers, including Democrats. As Jameson points out, based upon the DCCC standard, Democrats also would have been working only six days in January. Our ruling Just because Congress is on recess does not mean that lawmakers are on vacation. To make such a charge is to imply that a congressman’s work ends whenever he or she leaves Washington – a totally ridiculous claim. The DCCC is rehashing a favorite talking point that grossly distorts the congressional calendar. The DCCC offers no specifics to back this up other than the schedule. That's not just false, it's a ridiculous distortion. Pants on Fire!	None	Democratic Congressional Campaign Committee	None	None	None	2012-02-02T16:30:19	2012-01-05	['None']
pomt-01526	"Super Bowl Sunday has the highest rate of domestic violence."	/punditfact/statements/2014/sep/18/mika-brzezinski/mika-brzezinski-repeats-myth-super-bowl-sunday-has/	Two decades ago, a group of women’s rights advocates came out with a disturbing warning about professional football’s biggest day: Super Bowl Sunday is also the biggest day of the year for violence against women. The claim at a Pasadena, Calif., press conference ahead of the 1993 Super Bowl was backed by groups such as the California Women’s Law Center and Fairness and Accuracy in Reporting, setting off a raft of fearful news headlines and airtime on Good Morning America. It wasn’t until a Washington Post reporter interviewed experts about the claim that the truth emerged: The claim was bogus. Even the Old Dominion University researchers whose work was cited as support for the connection said it was wrong. But by then it was too late to correct the record. The claim has found new life amid cable news coverage of former Baltimore Ravens running back Ray Rice and Minnesota Vikings running back Adrian Peterson. Morning Joe host Mika Brzezinski used it to support her argument that there is a connection between violence at home and aggressive play on the football field on MSNBC’s Morning Joe. "You look at Super Bowl Sunday. Super Bowl Sunday has the highest rate of domestic violence," she said Sept. 16. "There’s something about the game!" Minutes later, she said, "This is a violent game. And domestic violence on Super Bowl Sunday. We've seen the numbers. Why is that?" The truth is that Super Bowl Sunday is not a unique day for domestic violence, says Callie Rennison, a University of Colorado Denver public affairs professor who studies domestic violence. "This is not to be confused with there being no violence or a lower amount of violence on Super Bowl Sunday," Rennison said. "It happens on holidays, it happens on weekends, and it happens on weekdays." Rennison sent us a 2007 study published in Human Organization, the journal of the Society for Applied Anthropology, which concluded that the belief that domestic violence crisis calls increase during drink holidays in general, including the Super Bowl, is unsubstantiated. Press coverage of the original news conference 20 years ago said a California Women’s Law Center official cited research to bolster her comments. The lawyer, Sheila Kuehl, was reported as citing an academic study that found a 40 percent uptick in police reports of beatings and hospital admissions after Washington Redskins victories between 1988-89. But "that’s not what we found at all," Janet Katz, the Old Dominion University criminology professor who worked on the study, told the Washington Post. Katz said her "tentative findings" did not correlate an increase in ER admissions of women with football games in general or with men upset by a team loss. A spokeswoman for MSNBC did not offer comment by deadline. Our ruling Brzezinski invoked a widely debunked claim that Super Bowl Sunday has the highest rate of domestic violence on Morning Joe. It’s no more true now than 20 years ago. Experts say this myth persists in spite of long-lasting academic rebuke. We rate it Pants on Fire!	None	Mika Brzezinski	None	None	None	2014-09-18T17:32:32	2014-09-16	['None']
snes-04519	Dwayne Johnson was arrested for illegally importing human growth hormone (HGH) into Australia.	https://www.snopes.com/fact-check/dwayne-johnson-arresting-for-importing-hgh/	None	Junk News	None	Kim LaCapria	None	Dwayne Johnson Arrested	4 July 2016	None	['Australia', 'Growth_hormone']
hoer-00804	Bacteria on Restaurant Lemon Slices Warning	https://www.hoax-slayer.com/bacteria-lemon-slices.shtml	None	None	None	Brett M. Christensen	None	Bacteria on Restaurant Lemon Slices Warning	February 2008	None	['None']
pomt-05583	"Obama opposed exploring for energy in Alaska."	/truth-o-meter/statements/2012/apr/02/american-energy-alliance/energy-group-says-obama-objects-energy-exploration/	Bearing the bold title "Nine Dollar Gas," a new ad by the American Energy Alliance attacks President Barack Obama’s energy policies and blames him for high gasoline prices. It mentions the solar technology company Solyndra and the controversial Keystone oil pipeline, two issues with a tenuous-at-best relationship to what we’re currently paying at the pump. The ad, released March 27, 2012, also says this: "Obama opposed exploring for energy in Alaska." That’s the claim we’ll check here. Source of the claim On the screen beneath the Alaska claim is a citation for an Associated Press story dated Feb. 17, 2012. A spokesman for the American Energy Alliance, a conservative group tied to the industry-funded Institute for Energy Research, sent us a link to the story headlined "House passes drilling-friendly energy package." The story was about a House plan to expand oil and gas drilling that was included in a $260 billion transportation bill. "The legislation, which 21 Republicans voted against and 21 Democrats voted for, would open the eastern Gulf of Mexico off Florida and areas off the Atlantic and Pacific coasts to drilling, lift a ban on drilling in a small portion of the Arctic National Wildlife Refuge and order leases to be offered for Western oil shale," the story said. "Obama has said he would not pursue drilling off the Pacific and in the Arctic National Wildlife Refuge, and has pushed back offering leases in the Atlantic until at least 2017," it continued. The Arctic National Wildlife Refuge is an area about the size of South Carolina managed by the U.S. Fish and Wildlife service to preserve habitat and protect birds, plants and animals such as caribou, polar bears and gray wolves. While Obama has resisted efforts to drill for oil in the refuge, we found another Associated Press story dated the same day that clears the way for other drilling in the 49th state. Under the headline "With Obama's OK, Shell may soon start drilling for oil in arctic," the story said the White House had okayed Shell’s response plan for dealing with a spill in the Chukchi Sea, off Alaska's northwest coast, an important step before drilling can go forward. The company, which called the plan’s approval a "major milestone," said it hopes to drill up to three wells there during the summer of 2012. It also plans two wells in the Beaufort Sea, off the northern coast. Shell’s disaster response plan for that area won approval in March. The moves angered some environmentalists and native Alaskan groups, who questioned Shell’s claim in the Chukchi Sea plan that it would be able to clean up nearly all oil in the event of a spill. But Obama’s interior secretary, Ken Salazar, said any exploration in Alaska would be done "under the strongest oversight, safety requirements and emergency response plans ever established," according to the AP story. Our ruling The American Energy Alliance ad said that Obama "opposed exploring for energy in Alaska." That’s a narrow slice of reality. It’s true that the president opposes opening up the Arctic National Wildlife Refuge to oil exploration, but the administration has approved plans that allow for expanded drilling in other parts of Alaska, including clearing a process that could let Shell sink new rigs in two Alaskan offshore areas as soon as summer 2012. The ad leaves out that significant piece of the picture. We rate it Half True.	None	American Energy Alliance	None	None	None	2012-04-02T18:11:16	2012-03-27	['Alaska', 'Barack_Obama']
goop-01637	Brad Pitt, Jennifer Aniston “Caught Kissing” Or Rekindling Romance, 	https://www.gossipcop.com/brad-pitt-jennifer-aniston-caught-kissing-rekindling-romance-not-true/	None	None	None	Michael Lewittes	None	Brad Pitt, Jennifer Aniston NOT “Caught Kissing” Or Rekindling Romance, Despite Report	10:14 pm, February 6, 2018	None	['Brad_Pitt', 'Jennifer_Aniston']
snes-00246	Winston Churchill once said that the "fascists of the future will call themselves anti-fascists."	https://www.snopes.com/fact-check/fascists-called-anti-fascists-quote/	None	Questionable Quotes	None	Dan Evon	None	Did Winston Churchill Say ‘The Fascists of the Future Will Call Themselves Anti-Fascists?’	7 August 2018	None	['None']
pomt-15130	"It has been the law since the beginning of the country that the children of American citizens born ... abroad are American citizens by birth."	/texas/statements/2015/sep/04/ted-cruz/ted-cruz-says-its-always-been-law-babies-born-us-c/	Ted Cruz says that in a way, his bona fide citizenship traces to the birth of the United States. The Texas senator was born in the western Canada city of Calgary, Alberta, in 1970 to a Cuban father and American mother. His mother’s citizenship automatically made her son a U.S. citizen and, most legal authorities concur, eligible to run for president. (In May 2014, too, Cruz renounced his dual Canadian citizenship.) Yet in August 2015, Jeb Bush, the former Florida governor bidding for president, suggested Cruz had benefited from the 14th Amendment’s birthright grant of citizenship to anyone born in the United States, Politico said in a news story. Cruz, who had said that he wanted to end the granting of "automatic birthright citizenship to the children of those who are here illegally," told reporters Bush seemed confused about legal versus illegal immigration. "With regard to legal citizens," Cruz said, "I am a United States citizen because my mother was a United States citizen, born in Wilmington, Delaware. And," Cruz said, "it has been the law since the beginning of the country that the children of American citizens born here or abroad are American citizens by birth." We were curious about his recap of legal history. For starters, the U.S. Census Bureau’s 2013 American Community Survey suggests that Cruz ranks among about 2.75 million citizens born abroad (including this reporter, ahem) to at least one U.S. citizen-parent. Cruz’s campaign did not respond to our requests for back-up information. But legal experts and, ultimately, a Supreme Court justice’s writings helped us realize that children born to citizens living abroad have been granted citizenship by law from the country’s earliest years, though the way Cruz got his citizenship — through his mother — wasn’t statutorily settled until the 1930s. A 1790 law To our inquiries, experts on U.S. citizenship advised us that an act passed into law by the very first Congress in March 1790 said children born abroad to citizens could be U.S. citizens — a form of "derivative citizenship." Christopher McKnight Nichols, an Oregon State University historian, said by email: "Since the Naturalization Law of 1790, it is clear that Congress attempted to establish a citizenship right for children born of citizens abroad." The 1790 law, less than 300 words long, initially said any "free white person" may become a citizen after satisfying residency requirements of two years (later amended to five years) and satisfying a court that "he is a person of good character, and taking the oath or affirmation prescribed by law to support the Constitution of the United States." Likewise, the law said, non-adult children of a person "so naturalized" shall be considered citizens. The law then turned to children born abroad, stating: "And the children of citizens of the United States that may be born beyond sea, or out of the limits of the United States, shall be considered as natural born citizens," though it added that "the right of citizenship shall not descend to persons whose fathers have never been resident in the United States." John Trasviña, dean of the University of San Francisco School of Law, pointed out a March 2008 article in the student-edited NYU Annual Survey of American Law stating that when Congress agreed to citizenship for children born abroad, it acted much like England’s Parliament, which had earlier moved to grant citizenship to such children. Citizenship through fathers only? Then again, the student-written article and legal experts prompted us to wonder if children born abroad to mother-citizens were always granted U.S. citizenship. By various accounts, including a 2000 Supreme Court dissent, Congress didn’t settle on citizenship through mothers until 1934. The 1790 law, the article noted, "created the first distinction between citizen-fathers and citizen-mothers. Although the first clause uses the gender-neutral ‘citizens,’ the residency requirement limited the ability of citizen-mothers to pass citizenship to their foreign-born children." That is, the article says, the "foreign-born child of a citizen-father and alien-mother would definitely receive derivative citizenship, but the foreign-born child of a citizen-mother and an alien-father would receive derivative citizenship only if the alien-father had been" a U.S. resident. Additional changes may have led to more confusion. In 1802, Congress revised the born-abroad law to say: "And the children of persons who now are, or have been citizens of the United States, shall though born out of the limits and jurisdiction of the United States, be considered as citizens of the United States." In 1855, Congress revised the law afresh to offer citizenship to children born abroad to citizen-fathers who had previously lived in the country. Citizenship at birth through a mother And what about citizenship through mothers? To get a peg on that, we turned to a 2011 article by Kristin Collins, a Boston University law professor. Collins wrote that Congress addressed this gap in 1934 after "years of persistent lobbying by women’s organizations" and "finally equalized parent-child derivative citizenship with respect to married citizen mothers and fathers, at least as a formal matter." We reached Collins, who said by email that from 1790 on, it would be fair to say that "some foreign-born children of American parents are citizens at birth. On the other hand, Sen. Cruz’s characterization of the history of American citizenship law is a tad misleading, especially with respect to individuals like him who are the foreign-born children of American mothers." Collins summed up: "Until 1934, under the federal citizenship statute that determined the citizenship of foreign-born children of American parents, foreign-born children of American mothers did not acquire citizenship at birth – only (some) foreign-born children of American fathers were citizens at birth. But in 1934, Congress liberalized the law so that citizenship passed through mothers as well as fathers." Collins said it would be more accurate to say it’s been the law since the country’s beginning that some children of American citizens born abroad are citizens by birth. We also enlisted North Carolina-based historian Candice Bredbenner, who wrote a 1998 book on women and citizenship. By email, she replied that generally, "the policies on granting citizenship at birth to children born abroad to a married citizen mother have undergone considerable change over time. So, Cruz’s assumption that, since the country’s founding, the federal government has recognized a mother’s right to transfer her U. S. citizenship to a child cannot be supported by the evidence." In fairness to Cruz, she followed up, "even the person with some modest interest in this subject could be easily confused." Justice Ginsburg's dissent Collins also emailed us a copy of a May 2000 article she wrote analyzing a 1998 U.S. Supreme Court case in which Justice Ruth Bader Ginsburg, in a dissent, took note of the 1790 law establishing the pathway to citizenship through a child’s parents so long as the father had been a U.S. resident. Ginsburg further wrote: "Statutes passed in 1795 and 1802 similarly conditioned the citizenship of the child born abroad on the father’s at least one-time" (U.S.) residence. "This father’s residence requirement," Ginsburg wrote, "suggests that Congress intended a child born abroad to gain citizenship only when the father was a citizen. That, indeed, was the law of England at the time." On the other hand, she wrote, the "statutory language… was ambiguous. One could read the words ‘children of citizens’ to mean that the child of a United States citizen mother and a foreign father would qualify for citizenship if the father had at some point resided in the country." In the 1800s, Ginsburg wrote, there was an unsuccessful push to change the law to grant citizenship to children born abroad to U.S.-born citizen mothers as well as fathers. Instead, Ginsburg wrote, Congress in 1855 "clarified that citizenship would pass to children born abroad only when the father" was a U.S. citizen. The same law, she said, automatically granted citizenship to women who married U.S. citizens. In 1934, Ginsburg wrote, "Congress moved in a new direction. It terminated the discrimination against United States citizen mothers in regard to children born abroad," amending the law to say: "Any child hereafter born out of the limits and jurisdiction of the United States, whose father or mother or both at the time of the birth of such child is a citizen of the United States, is declared to be a citizen of the United States; but the rights of citizenship shall not descend to any such child unless the citizen father or citizen mother, as the case may be, has resided in the United States previous to the birth of such child." At the time, Ginsburg wrote, Senate and House Reports on the act stated the change was made "to establish complete equality between American men and women in the matter of citizenship for themselves and for their children." The law today A 2011 report by the nonpartisan Congressional Research Service on qualifications for president and the "natural born" citizenship hurdle noted the existing citizenship provisions for children born abroad. The law says individuals shall be a citizen at birth including "a person born outside the geographical limits of the United States and its outlying possessions of parents one of whom is an alien, and the other a citizen of the United States who, prior to the birth of such person, was physically present in the United States or its outlying possessions for a period or periods totaling not less than five years, at least two of which were after attaining the age of fourteen years." Our ruling Cruz said: "It has been the law since the beginning of the country that the children of American citizens born ... abroad are American citizens by birth." From 1790 on, federal law has held that children born abroad to American citizens become citizens, provided other conditions are met. But the law wasn’t explicit about mothers conveying citizenship (how Cruz became an American at birth) until 1934. We rate this statement Mostly True. MOSTLY TRUE – The statement is accurate but needs clarification or additional information. Click here for more on the six PolitiFact ratings and how we select facts to check.	None	Ted Cruz	None	None	None	2015-09-04T09:00:00	2015-08-21	['United_States']
vees-00202	VERA FILES FACT CHECK: Online post with previously published story of Vietnam PM praising Duterte	http://verafiles.org/articles/vera-files-fact-check-online-post-misleads-previously-publis	None	None	None	None	misleading	VERA FILES FACT CHECK: Online post MISLEADS with previously published story of Vietnam PM praising Duterte	May 15, 2018	None	['None']
