claim_id	claim	label	claim_url	reason	categories	speaker	checker	tags	article_title	publish_date	claim_date
619	"We need to support our hard working, dedicated teachers who understand the importance of getting good results. I believe we should hold people accountable for those results and when they produce, they should be rewarded. In business, we judge that by the quality of work people produce. In the same way, a 'merit pay' plan would reward high-performing teachers and hold school administrators accountable, while under-performing teachers would be challenged to improve."	Promise Kept	https://www.politifact.com/florida/promises/scott-o-meter/promise/619/pay-teachers-based-on-performance-merit-pay/	None	scott-o-meter	Rick Scott	None	None	Pay teachers based on performance (merit pay)	2010-12-21T09:36:20	None
620	“Why would it be that teachers are guaranteed their jobs for life? If you were guaranteed — you didn’t have to do anything, just showed up, and you didn’t have any obligation other than showing up every day — you think you would get better or worse? Right. This stuff is not hard. So we have a big opportunity.”	Promise Kept	https://www.politifact.com/florida/promises/scott-o-meter/promise/620/eliminate-tenure-for-new-teachers/	None	scott-o-meter	Rick Scott	None	None	Eliminate tenure for new teachers	2010-12-21T09:36:20	None
621	"Rick will fight to ensure than any future offshore drilling does not negatively impact Florida's beaches. As we explore the expansion of domestic drilling in the U.S., we must ensure that we have sound policies in place that ensure the companies drilling are doing so in an environmentally sound way and adhering to the strictest of safety standards."	Promise Broken	https://www.politifact.com/florida/promises/scott-o-meter/promise/621/explore-expansion-of-domestic-drilling-in-a-safe/	None	scott-o-meter	Rick Scott	None	None	Explore expansion of domestic drilling in a safe, environmentally sound way	2011-12-29T14:58:48	None
622	"As governor, Rick will work toward energy independence from foreign oil with the expansion of nuclear power, the use of alternative fuels and ensure that we can drill for oil safely.”	Compromise	https://www.politifact.com/florida/promises/scott-o-meter/promise/622/expand-use-of-nuclear-power-and-alternative-fuels/	None	scott-o-meter	Rick Scott	None	None	Expand use of nuclear power and alternative fuels	2010-12-21T09:36:20	None
623	Said he would join efforts to repeal the health care law, including supporting a constitutional amendment that "prohibits the federal government from imposing President Obama's individual mandate, to protect Floridians' freedom to control their health care choices."	Stalled	https://www.politifact.com/florida/promises/scott-o-meter/promise/623/will-fight-to-repeal-federal-health-care-law/	None	scott-o-meter	Rick Scott	None	None	Will fight to repeal federal health care law	2011-05-09T11:23:34	None
624	"Rick Scott will work with the Florida Legislature" to "ensure that Citizens consistently operates on actuarially sound rates."	In the Works	https://www.politifact.com/florida/promises/scott-o-meter/promise/624/reform-citizens-insurance-to-consistently-operate/	None	scott-o-meter	Rick Scott	None	None	Reform Citizens Insurance to consistently operate on actuarially sound rates	2010-12-21T09:36:20	None
625	"Rick Scott will promote policies to reduce the abuse and fraud that is driving our insurance costs up by proposing an effective measure of sinkhole damage and defining structural damage."	Promise Kept	https://www.politifact.com/florida/promises/scott-o-meter/promise/625/reduce-insurance-fraud-involving-sinkholes/	None	scott-o-meter	Rick Scott	None	None	Reduce insurance fraud involving sinkholes	2010-12-21T09:36:20	None
626	"Rick Scott supports the adoption of the Daubert standard to be used in the state of Florida. Forty of fifty states have adopted the more modern Daubert standard, by which evidence based on innovative or unusual scientific knowledge may be admitted only after it has been established that the evidence is reliable and scientifically valid."	Promise Kept	https://www.politifact.com/florida/promises/scott-o-meter/promise/626/adopt-the-daubert-standard-on-scientific-knowledge/	None	scott-o-meter	Rick Scott	None	None	Adopt the Daubert standard on scientific knowledge	2011-05-09T10:59:31	None
627	State will "offer basic protection from unnecessary litigation to business owners who offer their services to first-responders in the aftermath of a disaster."	Promise Kept	https://www.politifact.com/florida/promises/scott-o-meter/promise/627/provide-legal-protection-for-first-responders/	None	scott-o-meter	Rick Scott	None	None	Provide legal protection for first-responders	2011-05-09T10:49:48	None
628	"Rick Scott supports extending sovereign immunity to physicians acting on behalf of the Department of Health, as already provided to those acting as agents of the Department of Corrections, and providing some measure of indemnification to those physicians who primarily treat Medicare and Medicaid patients."	Compromise	https://www.politifact.com/florida/promises/scott-o-meter/promise/628/protect-doctors-working-for-the-state-department-o/	None	scott-o-meter	Rick Scott	None	None	Protect doctors working for the state Department of Health from litigation	2011-12-06T11:23:07	None
629	"We're going to do tort reform. We're going to make sure that these lawyers that support my opponent just can't go about doing fishing expeditions against legitimate businesses."	Promise Kept	https://www.politifact.com/florida/promises/scott-o-meter/promise/629/enact-tort-reform/	None	scott-o-meter	Rick Scott	None	None	Enact tort reform	2010-12-21T09:36:20	None
631	"The assessment of teacher quality must include the incorporation of change in the classroom. The incorporation of technology, new delivery media, societal change all impact learning styles and ultimately the ability of our students to meet the ever-changing requirements in the workforce."	Compromise	https://www.politifact.com/florida/promises/scott-o-meter/promise/631/include-use-of-technology-in-teacher-evaluations/	None	scott-o-meter	Rick Scott	None	None	Include use of technology in teacher evaluations	2010-12-21T09:36:20	None
632	"Our schools should provide to all parents a concise easy to understand financial statement about how much resources the school received and how the money was spent and what the academic outcomes were for the year. To make it even more relevant the data will be compared with other schools in the district and with other schools across the state."	Promise Kept	https://www.politifact.com/florida/promises/scott-o-meter/promise/632/provide-parents-with-annual-financial-reports-on-s/	None	scott-o-meter	Rick Scott	None	None	Provide parents with annual financial reports on schools	2011-12-02T14:36:20	None
633	"I want to offer parents a menu of options for their children, including but not limited to charter schools, private schools, homeschooling and virtual schools. I want to create an educational program that will allow parents to get creative in how to meet the distinctive needs of their children."	Promise Kept	https://www.politifact.com/florida/promises/scott-o-meter/promise/633/expand-school-options-for-parents/	None	scott-o-meter	Rick Scott	None	None	Expand school options for parents	2010-12-21T09:36:20	None
634	"Last year nearly 6,000 providers served children in the VPK (Voluntary Pre-K) program. About 82 percent of those providers were private and/or faith based. I want to ensure that parents continue to have these choices of providers."	Promise Kept	https://www.politifact.com/florida/promises/scott-o-meter/promise/634/ensure-that-voluntary-pre-k-program-includes-priva/	None	scott-o-meter	Rick Scott	None	None	Ensure that voluntary pre-K program includes private or faith-based providers	2010-12-21T09:36:20	None
635	"We would propose legislation to develop a new classification of differentiated charter schools: High Performing Charter Schools. These would be charter schools that have excelled both academically and operationally. We would provide greater operational flexibility, expedited approval processes and flexibility in enrolling students."	Promise Kept	https://www.politifact.com/florida/promises/scott-o-meter/promise/635/new-classification-for-charter-schools/	None	scott-o-meter	Rick Scott	None	None	New classification for charter schools	2011-05-09T11:02:30	None
636	"I propose to ensure all students are afforded a choice to attend school virtually, full or part time — authorizing virtual charter schools and statewide virtual education programs with open enrollment for all Florida students with funding following the student... essentially creating a statewide 68th school district."	Promise Kept	https://www.politifact.com/florida/promises/scott-o-meter/promise/636/authorize-virtual-charter-schools-as-an-option/	None	scott-o-meter	Rick Scott	None	None	Authorize virtual charter schools as an option	2011-05-06T17:17:25	None
637	"I propose to create a centralized knowledge center to ensure teachers and students have access to the highest quality virtual content available, shared curriculum and best practices while maintaining consistency in delivery systems, instructional models, requirements, quality, funding and accountability."	Promise Kept	https://www.politifact.com/florida/promises/scott-o-meter/promise/637/create-knowledge-center-for-teaching/	None	scott-o-meter	Rick Scott	None	None	Create "knowledge center " for teaching	2011-12-08T15:40:35	None
639	"Since almost 50 percent of the recipients of FRAG (Florida Resident Access Grants) are the first in their families to attend college, I am committed to preserving how important this program is in creating access to success in Florida."	Promise Kept	https://www.politifact.com/florida/promises/scott-o-meter/promise/639/preserve-florida-resident-access-grants/	None	scott-o-meter	Rick Scott	None	None	Preserve Florida Resident Access Grants	2010-12-21T09:36:20	None
640	"I support the State University System partnering with government and private industry to pursue advanced applications, production and research in sustainable energy endeavor. Therefore we will pursue additional programs such as the FHTCC throughout the state." *(Florida High Technology Corridor Council)	Compromise	https://www.politifact.com/florida/promises/scott-o-meter/promise/640/support-university-private-partnerships/	None	scott-o-meter	Rick Scott	None	None	Support university-private partnerships	2010-12-21T09:36:20	None
641	He said he will forgo the $130,273 salary if elected governor.	Promise Kept	https://www.politifact.com/florida/promises/scott-o-meter/promise/641/will-not-take-the-130000-governors-salary/	None	scott-o-meter	Rick Scott	None	None	Will not take the $130,000 governor's salary	2010-12-21T09:36:20	None
642	"I pledge to the taxpayers of the state of Florida that I will oppose and veto any and all efforts to increase taxes."	Promise Kept	https://www.politifact.com/florida/promises/scott-o-meter/promise/642/will-oppose-and-veto-any-tax-increases/	None	scott-o-meter	Rick Scott	None	None	Will oppose and veto any tax increases	2010-12-21T09:36:20	None
643	Permanently stop "all tax increases, currently scheduled to take effect January 1, 2011."	Compromise	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/643/make-bush-tax-cuts-permanent-for-all-incomes/	None	gop-pledge-o-meter	John Boehner	None	None	Make Bush tax cuts permanent for all incomes	2010-12-22T09:57:30	None
644	"Allow small business owners to take a tax deduction equal to 20 percent of their business income."	Promise Broken	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/644/give-small-businesses-a-tax-deduction/	None	gop-pledge-o-meter	John Boehner	None	None	Give small businesses a tax deduction	2010-12-22T09:57:30	None
645	"Will require congressional approval of any new federal regulation that has an annual cost to our economy of $100 million or more."	Promise Broken	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/645/require-congressional-approval-for-major-regulatio/	None	gop-pledge-o-meter	John Boehner	None	None	Require congressional approval for major regulations	2010-12-22T09:57:30	None
646	Will repeal mandate in the health care bill that requires small businesses to "report to the Internal Revenue Service any purchases that run more than $600."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/646/repeal-small-business-mandates/	None	gop-pledge-o-meter	John Boehner	None	None	Repeal small business mandate	2010-12-22T09:57:30	None
647	Will "move immediately to cancel unspent 'stimulus' funds, and block any attempts to extend the timeline for spending 'stimulus' funds."	Promise Broken	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/647/cancel-unspent-stimulus/	None	gop-pledge-o-meter	John Boehner	None	None	Cancel unspent stimulus	2010-12-22T09:57:30	None
648	Will "roll back government spending to pre-stimulus, pre-bailout levels, saving at least $100 billion in the first year alone."	Compromise	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/648/cut-government-spending-to-pre-stimulus-pre-bailo/	None	gop-pledge-o-meter	John Boehner	None	None	Cut government spending to pre-stimulus, pre-bailout levels	2010-12-22T09:57:30	None
649	Will "set strict budget caps to limit federal spending on an annual basis."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/649/establish-a-hard-cap-on-new-discretionary-spending/	None	gop-pledge-o-meter	John Boehner	None	None	Establish a hard cap on new discretionary spending	2010-12-22T09:57:30	None
650	Will "make Congress do more with less by significantly reducing its budget."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/650/cut-congress-budget/	None	gop-pledge-o-meter	John Boehner	None	None	Cut Congress' budget	2010-12-22T09:57:30	None
651	Cancel the Troubled Asset Relief Program (TARP), "a move that would save taxpayers tens of billions of dollars."	Promise Broken	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/651/end-tarp/	None	gop-pledge-o-meter	John Boehner	None	None	End TARP	2010-12-22T09:57:30	None
652	Will reform Fannie Mae and Freddie Mac by "ending their government takeover, shrinking their portfolios, and establishing minimum capital standards," saving taxpayers as much as $30 billion.	Promise Broken	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/652/end-government-control-of-fannie-mae-and-freddie-m/	None	gop-pledge-o-meter	John Boehner	None	None	End government control of Fannie Mae and Freddie Mac	2010-12-22T09:57:30	None
653	Will adopt a policy similar to those in 20 states that require that programs end – or "sunset" – by a date certain.	Compromise	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/653/require-sunset-reviews-for-programs/	None	gop-pledge-o-meter	John Boehner	None	None	Require "sunset" reviews for programs	2010-12-22T09:57:30	None
654	Will require "a full accounting of Social Security, Medicare, and Medicaid, setting benchmarks for these programs and reviewing them regularly, and preventing the expansion of unfunded liabilities."	Compromise	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/654/review-entitlements-and-prevent-expansion-of-unfun/	None	gop-pledge-o-meter	John Boehner	None	None	Review entitlements and prevent expansion of unfunded liabilities	2010-12-22T09:57:30	None
655	Will "immediately take action to repeal" the health care law.	Promise Broken	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/655/repeal-the-health-care-bill/	None	gop-pledge-o-meter	John Boehner	None	None	Repeal the health care bill	2010-12-22T09:57:30	None
656	Will "enact common-sense medical liability reforms to lower costs, rein in junk lawsuits and curb defensive medicine."	Promise Broken	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/656/enact-medical-liability-reform/	None	gop-pledge-o-meter	John Boehner	None	None	Enact medical liability reform	2010-12-22T09:57:30	None
657	Will "allow individuals to buy health care coverage outside of the state in which they live."	Promise Broken	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/657/allow-purchase-of-health-insurance-across-state-li/	None	gop-pledge-o-meter	John Boehner	None	None	Allow purchase of health insurance across state lines	2010-12-22T09:57:30	None
658	Will "improve Health Savings Accounts by making it easier for patients with high-deductible health plans to use them to obtain access to quality care."	Promise Broken	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/658/expand-health-savings-accounts/	None	gop-pledge-o-meter	John Boehner	None	None	Expand health savings accounts	2010-12-22T09:57:30	None
663	After repealing health care law, will "enact into law conscience protections for health care providers, including doctors, nurses, and hospitals," such as allowing them to decline to provide abortion services.	Promise Broken	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/663/enact-conscience-protections-into-health-law/	None	gop-pledge-o-meter	John Boehner	None	None	Enact conscience protections into health law	2010-12-22T09:57:30	None
664	Will "ensure that bills are debated and discussed in the public square by publishing the text online for at least three days before coming up for a vote in the House of Representatives."	Promise Broken	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/664/publish-the-text-of-bills-online-at-least-three-da/	None	gop-pledge-o-meter	John Boehner	None	None	Publish the text of bills online at least three days before a House vote	2010-12-22T09:57:30	None
665	Will "require each bill moving through Congress to include a clause citing the specific constitutional authority upon which the bill is justified."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/665/require-bills-to-include-a-clause-citing-its-autho/	None	gop-pledge-o-meter	John Boehner	None	None	Require bills to include a clause citing its authority in the Constitution	2010-12-22T09:57:30	None
666	Will "end the practice of packaging unpopular bills with 'must-pass' legislation to circumvent the will of the American people." Instead, "will advance major legislation one issue at a time."	Promise Broken	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/666/will-not-bundle-bills-into-must-pass-legislatio/	None	gop-pledge-o-meter	John Boehner	None	None	Will not bundle bills into "must-pass" legislation	2010-12-22T09:57:30	None
667	Troop funding bills "will not be held up by unrelated policy changes, or extraneous domestic spending and pork-barrel projects."	Compromise	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/667/pass-clean-military-spending-bills/	None	gop-pledge-o-meter	John Boehner	None	None	Pass 'clean' military spending bills	2010-12-22T09:57:30	None
668	Will keep terrorist combatants in Guantanamo Bay, not in local jails or courtrooms.	Promise Kept	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/668/keep-combatants-in-guantanamo-bay/	None	gop-pledge-o-meter	John Boehner	None	None	Keep "combatants" in Guantanamo Bay	2010-12-22T09:57:30	None
669	Will "work to ensure foreign terrorists, such as the 9/11 conspirators, are tried in military, not civilian, court."	Compromise	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/669/demand-an-overarching-detention-policy/	None	gop-pledge-o-meter	John Boehner	None	None	Demand an overarching detention policy	2010-12-22T09:57:30	None
670	Will "oppose all efforts to force our military, intelligence and law enforcement personnel operating overseas to extend 'Miranda Rights' to foreign terrorists."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/670/oppose-extending-miranda-rights-to-foreign-terro/	None	gop-pledge-o-meter	John Boehner	None	None	Oppose extending "Miranda Rights" to foreign terrorists	2010-12-22T09:57:30	None
671	Will "work to ensure critical funding is restored to protect the U.S. homeland and our allies from missile threats from rogue states such as Iran and North Korea."	Compromise	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/671/fully-fund-missile-defense/	None	gop-pledge-o-meter	John Boehner	None	None	Fully fund missile defense	2010-12-22T09:57:30	None
672	Will "work to ensure the government aggressively and effectively implements the sanctions (against Iran) with the tools Congress has provided."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/672/require-tough-enforcement-of-sanctions-against-ira/	None	gop-pledge-o-meter	John Boehner	None	None	Require tough enforcement of sanctions against Iran	2010-12-22T09:57:30	None
673	Will "ensure that the Border Patrol has the tools and authorities to establish operational control at the border and prohibit the Secretaries of the Interior and Agriculture from interfering with Border Patrol enforcement activities on federal lands."	Compromise	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/673/establish-operational-control-of-the-border/	None	gop-pledge-o-meter	John Boehner	None	None	Establish operational control of the border	2010-12-22T09:57:30	None
674	Will "reaffirm the authority of state and local law enforcement to assist in the enforcement of all federal immigration laws."	Compromise	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/674/work-with-state-and-local-officials-to-enforce-imm/	None	gop-pledge-o-meter	John Boehner	None	None	Work with state and local officials to enforce immigration laws	2010-12-22T09:57:30	None
675	Will "require the Department of Homeland Security to review all visa applications at high-risk consular posts and prevent aliens from attempting to avoid deportation after having their visas revoked."	Promise Broken	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/675/strengthen-visa-security/	None	gop-pledge-o-meter	John Boehner	None	None	Strengthen visa security	2010-12-22T09:57:30	None
676	Will "fight to increase access to domestic energy sources and oppose attempts to impose a national 'cap and trade' energy tax."	Compromise	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/676/increase-access-to-domestic-energy-sources/	None	gop-pledge-o-meter	John Boehner	None	None	Increase access to domestic energy sources	2010-12-22T09:57:30	None
677	Will "fight to increase access to domestic energy sources and oppose attempts to impose a national 'cap and trade' energy tax."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/677/oppose-cap-and-trade/	None	gop-pledge-o-meter	John Boehner	None	None	Oppose "cap and trade"	2010-12-22T09:57:30	None
678	Will "oppose 'card check' schemes that (make it easier to join unions and) put Washington union bosses before individuals’ right to a secret ballot."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/678/oppose-card-check/	None	gop-pledge-o-meter	John Boehner	None	None	Oppose "card check"	2010-12-22T09:57:30	None
679	"If elected as your Majority Leader, I will act to bring each Pledge proposal before the House for a vote, including votes early in the year on keeping tax rates low, reducing spending, repealing Obamacare, and permanently prohibiting taxpayer funding of abortion."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/679/bring-every-pledge-to-america-proposal-before-the/	None	gop-pledge-o-meter	John Boehner	None	None	Bring every Pledge to America proposal before the House for a vote	2010-12-22T09:57:30	None
680	"We will bring federal pay scales that have become so exaggerated into line with market rates."	Promise Broken	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/680/reduce-federal-pay/	None	gop-pledge-o-meter	John Boehner	None	None	Reduce federal pay	2010-12-22T09:57:30	None
681	"Conduct an immediate and comprehensive review of existing and proposed government rules, regulations, and statutes that impose additional, unnecessary costs on employers and job creators."	Compromise	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/681/conduct-an-immediate-and-comprehensive-review-of-e/	None	gop-pledge-o-meter	Eric Cantor	None	None	Conduct an immediate and comprehensive review of existing and proposed government rules, regulations and statutes	2010-12-22T09:57:30	None
682	"Bring forward a series of rescissions bills, each of which would be open for amendment to reduce spending even further."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/682/vote-on-budget-cutting-bills/	None	gop-pledge-o-meter	Eric Cantor	None	None	Vote on budget-cutting bills	2010-12-22T09:57:30	None
683	"Work with House committees and schedule at least one YouCut proposal each and every week. And the YouCut program will not be limited to just discretionary spending, but will also find ways to produce savings from mandatory spending."	Compromise	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/683/schedule-at-least-one-youcut-proposal-every-week/	None	gop-pledge-o-meter	Eric Cantor	None	None	Schedule at least one YouCut proposal every week	2010-12-22T09:57:30	None
684	"Work with every member of the Republican Conference to identify a spending cut that they can champion as part of the YouCut program."	Compromise	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/684/have-every-member-of-the-house-republican-conferen/	None	gop-pledge-o-meter	Eric Cantor	None	None	Have every member of the House Republican conference champion a YouCut program	2010-12-22T09:57:30	None
685	Refuse to "consider House legislation that includes earmarks."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/685/refuse-to-consider-house-legislation-that-includes/	None	gop-pledge-o-meter	Eric Cantor	None	None	Refuse to consider House legislation that includes earmarks	2010-12-22T09:57:30	None
686	Block "funding for implementation" of the health care bill," and block "the issuance of the regulations necessary to implement it." Use "every tool at our disposal to achieve full repeal of ObamaCare."	Promise Broken	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/686/block-funding-for-implementation-of-health-care-bi/	None	gop-pledge-o-meter	Eric Cantor	None	None	Block funding for implementation of health care bill	2010-12-22T09:57:30	None
687	Will "develop and articulate clear standards for the type of legislation that will be brought to the floor."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/687/develop-standards-for-the-type-of-legislation-that/	None	gop-pledge-o-meter	Eric Cantor	None	None	Develop standards for the type of legislation that will be brought to the floor	2010-12-22T09:57:30	None
688	"Eliminate expressions of appreciation and recognition for individuals, groups, events, and institutions."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/688/eliminate-congressional-resolutions-to-honor-indiv/	None	gop-pledge-o-meter	Eric Cantor	None	None	Eliminate congressional resolutions to honor individuals and groups	2010-12-22T09:57:30	None
689	"Consider designations and namings of post offices and other federal buildings only one day each month."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/689/consider-designations-and-namings-of-post-offices/	None	gop-pledge-o-meter	Eric Cantor	None	None	Consider designations and namings of post offices and other federal buildings only one day each month	2010-12-22T09:57:30	None
690	As Speaker of the House, John Boehner vowed that he will continue to fly commercial rather than military planes. "Well, I have talked to our security folks about the security that's involved in my new role," he said in an interview. "But over the last 20 years, I have flown back and forth to my district on commercial aircraft, and I'm going to continue to do that."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/690/boehner-will-fly-commercial/	None	gop-pledge-o-meter	John Boehner	None	None	Boehner will fly commercial	2010-12-22T09:57:30	None
691	Will codify "the Hyde Amendment so that it applies to all federal funding, whether those funds are appropriated by Congress or authorized by Congress."	Promise Broken	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/691/codify-hyde-amendment-to-prohibit-federal-funding/	None	gop-pledge-o-meter	John Boehner	None	None	Codify Hyde Amendment to prohibit federal funding of abortion	2010-12-22T09:57:30	None
692	Freeze "both government pay and government hiring."	Compromise	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/692/freeze-government-pay-and-government-hiring/	None	gop-pledge-o-meter	John Boehner	None	None	Freeze government pay and government hiring	2010-12-22T09:57:30	None
693	Immediately approve pending free trade agreements with Colombia, Panama and South Korea.	Promise Kept	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/693/approve-pending-free-trade-agreements-with-colombi/	None	gop-pledge-o-meter	John Boehner	None	None	Approve pending free trade agreements with Colombia, Panama and South Korea	2010-12-22T09:57:30	None
694	Do away with the concept of ''comprehensive'' spending bills. "Let’s break them up, to encourage scrutiny, and make spending cuts easier. Rather than pairing agencies and departments together, let them come to the House floor individually, to be judged on their own merit. Members shouldn’t have to vote for big spending increases at the Labor Department in order to fund Health and Human Services. Members shouldn’t have to vote for big increases at the Commerce Department just because they support NASA. Each department and agency should justify itself each year to the full House and Senate, and be judged on its own."	Promise Broken	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/694/do-away-with-the-concept-of-comprehensive-spen/	None	gop-pledge-o-meter	John Boehner	None	None	Do away with the concept of ''comprehensive'' spending bills	2010-12-22T09:57:30	None
695	"Consider developing a 'cut as you go' rule that would apply to any member proposing the creation of new government programs or benefits...Under this 'CutGO' rule, if it is your intention to create a new government program, you must also terminate or reduce spending on an existing government program of equal or greater size – in the very same bill."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/695/develop-a-cut-as-you-go-rule/	None	gop-pledge-o-meter	John Boehner	None	None	Develop a 'cut as you go' rule	2010-12-22T09:57:30	None
696	"Consider taking all these commemorative moments and special honors, and handle them during special orders and one-minute speeches... With all the challenges facing our nation, it is absurd that Congress spends so much time on naming post offices, congratulating sports teams, and celebrating the birthdays of historical figures. Now, I know the drill: members get good press opportunities back home and leaders get cover while stalling on the people’s priorities. But often these resolutions are poorly drafted, or duplicative of previously considered bills. And under both parties they’ve received little or no oversight. It’s my view that we should consider taking all these commemorative moments and special honors, and handle them during special orders and one-minute speeches"	Promise Kept	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/696/handle-commemorative-moments-and-special-honors-du/	None	gop-pledge-o-meter	John Boehner	None	None	Handle commemorative moments and special honors during special orders and one-minute speeches	2010-12-22T09:57:30	None
697	"Require that all committees — especially the Rules Committee — webcast their proceedings and post complete transcripts online — with obvious exceptions for those panels dealing with state secrets and classified information."	Compromise	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/697/webcast-committee-meetings/	None	gop-pledge-o-meter	John Boehner	None	None	Webcast committee meetings	2010-12-22T09:57:30	None
698	"We will once again fund weapons’ research and development not just to meet the threats of today, but those of tomorrow."	Compromise	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/698/fund-weapons-research/	None	gop-pledge-o-meter	Eric Cantor	None	None	Fund weapons research	2010-12-22T09:57:30	None
699	"And we will update our nuclear warheads."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/699/update-nuclear-warheads/	None	gop-pledge-o-meter	Eric Cantor	None	None	Update nuclear warheads	2010-12-22T09:57:30	None
700	"Rather than forcing our property taxes to rise across Rhode Island, we should carefully examine a two-tier sales tax. Other states have this system and it is working."	Promise Kept	https://www.politifact.com/rhode-island/promises/linc-o-meter/promise/700/examine-a-1-percent-sales-tax-on-items-currently-e/	None	linc-o-meter	Lincoln Chafee	None	None	Examine a 1-percent sales tax on items currently exempt from sales tax	2011-03-16T00:00:01	None
701	"I will take the lead in driving growth in Rhode Island. I will make the governor’s office the center for planning and marketing exciting new development opportunities in Rhode Island’s key growth centers, especially the 20 acres in Providence’s Jewelry District opened up by the relocation of I-195, the new Station District at T.F. Green Airport in Warwick, Quonset Point Industrial Park in North Kingstown and 30 acres abutting Naval Station Newport next to the Newport Bridge."	In the Works	https://www.politifact.com/rhode-island/promises/linc-o-meter/promise/701/make-the-governors-office-the-center-of-planning/	None	linc-o-meter	Lincoln Chafee	None	None	Make the governor's office the center of planning for development projects	2011-04-20T22:49:48	None
702	"My plan is to make that one of my first acts as governor, to repeal Governor Carcieri's executive order [on immigration]. The whole thing. It just doesn't work, and it's divisive. If it's not the first decision, it will be one of the first."	Promise Kept	https://www.politifact.com/rhode-island/promises/linc-o-meter/promise/702/repeal-governor-carcieris-executive-order-on-ille/	None	linc-o-meter	Lincoln Chafee	None	None	Repeal Governor Carcieri's executive order on illegal immigration	2011-01-05T17:34:33	None
