tron-01634	Proving property title back to its origins?	https://www.truthorfiction.com/louisianapurchase/	None	government	None	None	None	Proving property title back to its origins?	Mar 17, 2015	None	['None']
tron-03219	Alaskan Bush Pilot Views on Sarah Palin	https://www.truthorfiction.com/palin-bush-pilot/	None	politics	None	None	None	Alaskan Bush Pilot Views on Sarah Palin	Mar 17, 2015	None	['None']
tron-02449	Easter Island Heads Have Bodies Buried Beneath Them	https://www.truthorfiction.com/easter-island-heads-have-bodies-buried-beneath-them/	None	miscellaneous	None	None	None	Easter Island Heads Have Bodies Buried Beneath Them	Jul 29, 2015	None	['None']
tron-03545	Norway Targets Muslims for Deportation, Crime Rate Drops	https://www.truthorfiction.com/norway-targets-muslims-for-deportation-crime-rate-drops/	None	terrorism	None	None	None	Norway Targets Muslims for Deportation, Crime Rate Drops	Mar 17, 2015	None	['Norway']
tron-01087	Taxpayers Paid for Convicted Boston Marathon Bomber Dzhokhar Tsarnaev’s Family Travel Expenses	https://www.truthorfiction.com/taxpayers-paid-for-convicted-boston-marathon-bomber-dzhokhar-tsarnaevs-family-travel-expenses/	None	crime-police	None	None	None	Taxpayers Paid for Convicted Boston Marathon Bomber Dzhokhar Tsarnaev’s Family Travel Expenses	May 18, 2015	None	['None']
tron-00972	Beware of Emailed Faxes Allegedly From eFax Corporation. They Could Result in Malware Infection	https://www.truthorfiction.com/efax-scam/	None	computers	None	None	None	Beware of Emailed Faxes Allegedly From eFax Corporation. They Could Result in Malware Infection	 Mar 17, 2015	None	['None']
tron-00219	Charlie Daniels’ article about the Taliban prisoners at Guantanamo Bay, Cuba	https://www.truthorfiction.com/charliedaniels2/	None	9-11-attack	None	None	None	Charlie Daniels’ article about the Taliban prisoners at Guantanamo Bay, Cuba	Mar 17, 2015	None	['None']
tron-02992	Oregon State Leaves Donald Trump off Ballots	https://www.truthorfiction.com/oregon-state-leaves-donald-trump-off-ballots/	None	politics	None	None	['2016 election', 'donald trump', 'hillary clinton']	Oregon State Leaves Donald Trump off Ballots	Oct 24, 2016	None	['None']
tron-01020	Nancy Pelosi’s Daughters Arrested for Selling Cocaine	https://www.truthorfiction.com/nancy-pelosis-daughters-arrested/	None	crime-police	None	None	['congress', 'criminal justice', 'nancy pelosi']	Nancy Pelosi’s Daughters Arrested for Selling Cocaine	Jul 13, 2017	None	['None']
tron-03429	Explorers Have Found the Biblical Noah’s Ark on Mt. Ararat in Turkey	https://www.truthorfiction.com/noahs-ark-turkey/	None	religious	None	None	None	Explorers Have Found the Biblical Noah’s Ark on Mt. Ararat in Turkey	Mar 17, 2015	None	['None']
tron-00630	Caitlyn Jenner to Pose Nude for Sports Illustrated Cover	https://www.truthorfiction.com/caitlyn-jenner-pose-nude-sports-illustrated-cover/	None	celebrities	None	None	None	Caitlyn Jenner to Pose Nude for Sports Illustrated Cover	May 10, 2016	None	['None']
tron-01874	Home Fires Sparked By 9 Volt Batteries in Junk Drawer	https://www.truthorfiction.com/nine-volt-battery-fires/	None	household	None	None	None	Home Fires Sparked By 9 Volt Batteries in Junk Drawer	Mar 17, 2015	None	['None']
tron-01467	Robert Mueller and Nancy Pelosi Had an Affair for 13 Years	https://www.truthorfiction.com/robert-mueller-and-nancy-pelosi-had-an-affair/	None	government	None	None	['2016 election', 'fbi', 'nancy pelosi']	Robert Mueller and Nancy Pelosi Had an Affair for 13 Years	Dec 5, 2017	None	['Robert_Mueller']
tron-01822	Scott Walker’s Stance on 20-Week Abortion Bill	https://www.truthorfiction.com/scott-walkers-stance-on-20-week-abortion-bill/	None	health-medical	None	None	None	Scott Walker’s Stance on 20-Week Abortion Bill	Jun 2, 2015	None	['None']
tron-02482	The Hamas Underground Terror Network in Gaza	https://www.truthorfiction.com/hamas-tunnels/	None	miscellaneous	None	None	None	The Hamas Underground Terror Network in Gaza	Mar 17, 2015	None	['None']
tron-00393	Video Shows High Diving Giraffes	https://www.truthorfiction.com/video-shows-high-diving-giraffes/	None	animals	None	None	None	Video Shows High Diving Giraffes	Feb 17, 2016	None	['None']
tron-02552	Glass bottom sky walk at the Grand Canyon	https://www.truthorfiction.com/skywalk/	None	miscellaneous	None	None	None	Glass bottom sky walk at the Grand Canyon	Mar 17, 2015	None	['None']
tron-01554	Ben Carson Says He Would Base New Tax System on Sin	https://www.truthorfiction.com/ben-carson-says-he-would-base-new-tax-system-on-sin/	None	government	None	None	None	Ben Carson Says He Would Base New Tax System on Sin	Nov 4, 2015	None	['None']
tron-00029	Joe Biden: Texas Church Shooting Hero Shouldn’t Have Owned Gun	https://www.truthorfiction.com/joe-biden-texas-church-shooting-hero-shouldnt-owned-gun/	None	9-11-attack	None	None	['guns', 'joe biden', 'mass shooting']	Joe Biden: Texas Church Shooting Hero Shouldn’t Have Owned Gun	Nov 14, 2017	None	['None']
tron-01369	McDonald’s Coffee Contains French Fry Grease	https://www.truthorfiction.com/mcdonalds-coffee-contains-french-fry-grease/	None	food	None	None	None	McDonald’s Coffee Contains French Fry Grease	Jul 31, 2015	None	['None']
tron-01400	Girl Scout Cookies Fund Planned Parenthood	https://www.truthorfiction.com/afa-gsusa-cookies/	None	food	None	None	None	Girl Scout Cookies Fund Planned Parenthood	Mar 17, 2015	None	['None']
tron-00865	Soflo Hack to Unlock iPhones Without Passkey	https://www.truthorfiction.com/soflo-hack-unlock-iphones-without-passkey/	None	computers	None	None	None	Soflo Hack to Unlock iPhones Without Passkey	Mar 8, 2016	None	['None']
tron-00086	President Obama’s Uniparty Slush Fund	https://www.truthorfiction.com/president-obamas-uniparty-slush-fund/	None	9-11-attack	None	None	['barack obama', 'congress', 'government waste']	President Obama’s Uniparty Slush Fund	Nov 21, 2016	None	['Barack_Obama']
tron-02593	Bits of Wisdom From Abraham Lincoln	https://www.truthorfiction.com/lincoln-quotes/	None	miscellaneous	None	None	None	Bits of Wisdom From Abraham Lincoln	Mar 17, 2015	None	['None']
tron-03323	Pope Francis: Personal Relationships with Jesus are Dangerous	https://www.truthorfiction.com/pope-francis-relationships-jesus-dangerous/	None	religious	None	None	['christianity', 'pope francis', 'religion']	Pope Francis: Personal Relationships with Jesus are Dangerous	Jul 24, 2017	None	['None']
tron-01557	Government Could Withhold up to 30% from Social Security Checks in 2016	https://www.truthorfiction.com/government-could-withhold-up-to-30-from-social-security-checks-in-2016/	None	government	None	None	None	Government Could Withhold up to 30% from Social Security Checks in 2016	Oct 16, 2015	None	['None']
tron-01226	Berkeley and the Marines	https://www.truthorfiction.com/berkeley/	None	crime-police	None	None	None	Berkeley and the Marines	Mar 17, 2015	None	['None']
tron-01129	Buy a car from a millionaire’s estate of 4,000 cars	https://www.truthorfiction.com/estatecars/	None	crime-police	None	None	None	Buy a car from a millionaire’s estate of 4,000 cars	Mar 17, 2015	None	['None']
tron-00497	Bald eagles change their lives at 40	https://www.truthorfiction.com/baldeagle/	None	animals	None	None	None	Bald eagles change their lives at 40	Mar 17, 2015	None	['None']
tron-01385	KFC Using Genetically Engineered Chickens With No Feathers or Beaks	https://www.truthorfiction.com/mutant-kfc/	None	food	None	None	None	KFC Using Genetically Engineered Chickens With No Feathers or Beaks	Mar 20, 2015	None	['None']
tron-02877	Forward an email for Justin Mallory and he’ll get contributions for treating his epilepsy	https://www.truthorfiction.com/justinmallory/	None	pleas	None	None	None	Forward an email for Justin Mallory and he’ll get contributions for treating his epilepsy	Mar 17, 2015	None	['None']
tron-01154	The faith of Atlanta hostage Ashley Smith	https://www.truthorfiction.com/ashley-smith/	None	crime-police	None	None	None	The faith of Atlanta hostage Ashley Smith	Mar 17, 2015	None	['Atlanta']
tron-01936	How Bikers Handle PETA Protesters	https://www.truthorfiction.com/peta-biker-protester/	None	humorous	None	None	None	How Bikers Handle PETA Protesters	Mar 17, 2015	None	['None']
tron-00260	McDonald’s Fries Contain Dimethylpolysiloxane	https://www.truthorfiction.com/mcdonalds-fries-contain-dimethylpolysiloxane/	None	9-11-attack	None	None	None	McDonald’s Fries Contain Dimethylpolysiloxane – Truth!	Mar 17, 2015	None	['None']
tron-00077	Obama Recalls All Aircraft Carriers	https://www.truthorfiction.com/obama-recalls-all-aircraft-carriers/	None	9-11-attack	None	None	['barack obama', 'conspiracy', 'liberal agenda', 'national security', 'patriotism']	Obama Recalls All Aircraft Carriers	Jan 4, 2017	None	['None']
tron-00956	A Thank You from Google For Submitting  Your Resume	https://www.truthorfiction.com/google-resume/	None	computers	None	None	None	A Thank You from Google For Submitting  Your Resume	Mar 17, 2015	None	['None']
tron-02490	Julia Gillard and Kevin Rudd Said “No” to Sharia	https://www.truthorfiction.com/australia-pm-sharia/	None	miscellaneous	None	None	None	Julia Gillard and Kevin Rudd Said “No” to Sharia	Mar 17, 2015	None	['Julia_Gillard', 'Kevin_Rudd']
tron-01717	U.S. Congressional Representative asked General Petraeus about carbon emissions reduction in the war on terror	https://www.truthorfiction.com/giffords-petraeus/	None	government	None	None	None	U.S. Congressional Representative asked General Petraeus about carbon emissions reduction in the war on terror	Mar 17, 2015	None	['David_Petraeus']
tron-01750	State Department Reported Arizona to the United Nations Human Rights Commission	https://www.truthorfiction.com/arizona-un-report/	None	government	None	None	None	State Department Reported Arizona to the United Nations Human Rights Commission	Mar 17, 2015	None	['None']
tron-01572	New Islamic Youth Outreach Center in Dearborn “Sympathetic” to ISIS	https://www.truthorfiction.com/new-islamic-youth-outreach-center-in-dearborn-sympathetic-to-isis/	None	government	None	None	None	New Islamic Youth Outreach Center in Dearborn “Sympathetic” to ISIS	Jul 10, 2015	None	['None']
tron-02446	Lawn Jockey Statues are Racist	https://www.truthorfiction.com/lawn-jockey-statues-are-racist/	None	miscellaneous	None	None	None	Lawn Jockey Statues are Racist	Jan 29, 2016	None	['None']
tron-01592	The “Bill of No Rights” from Georgia Representative Mitchell Kaye	https://www.truthorfiction.com/billofnorights-ht/	None	government	None	None	None	The “Bill of No Rights” from Georgia Representative Mitchell Kaye	Mar 17, 2015	None	['None']
tron-00874	A virus for the cell phone	https://www.truthorfiction.com/cellvirus/	None	computers	None	None	None	A virus for the cell phone	Mar 17, 2015	None	['None']
tron-01432	Gerber Recalling Banana Baby Food Owing to the Discovery of Pieces of Glass in Some Products	https://www.truthorfiction.com/gerber-banana-baby-food/	None	food	None	None	None	Gerber Recalling Banana Baby Food Owing to the Discovery of Pieces of Glass in Some Products	Mar 17, 2015	None	['None']
tron-03244	Attorney’s letter to Speaker of the House Nancy Pelosi	https://www.truthorfiction.com/guthrie-to-pelosi/	None	politics	None	None	None	Attorney’s letter to Speaker of the House Nancy Pelosi	Mar 17, 2015	None	['None']
tron-02292	Bad Angel Pilot Lt. Louis E. Curdes Shot Down His Girlfriend in WWII	https://www.truthorfiction.com/bad-angel-pilot-lt-louis-e-curdes-shot-girlfriend-wwii/	None	military	None	None	None	Bad Angel Pilot Lt. Louis E. Curdes Shot Down His Girlfriend in WWII	Jun 28, 2016	None	['None']
tron-02547	CEO Doesn’t Want Black People Wearing Timberland Boots	https://www.truthorfiction.com/timberland-boots/	None	miscellaneous	None	None	None	CEO Doesn’t Want Black People Wearing Timberland Boots – Fiction!	Mar 17, 2015	None	['None']
tron-01722	American Aircraft Manufacturer Excluded From Bidding on Air Force Contract	https://www.truthorfiction.com/hawker-beechcraft-usaf-bid/	None	government	None	None	None	American Aircraft Manufacturer Excluded From Bidding on Air Force Contract	Mar 17, 2015	None	['None']
tron-01684	Oklahoma Laws concerning the 10 Commandments, illegal aliens, firearms and state sovereignty	https://www.truthorfiction.com/oklahoma-laws/	None	government	None	None	None	Oklahoma Laws concerning the 10 Commandments, illegal aliens, firearms and state sovereignty	Mar 17, 2015	None	['None']
tron-03196	Shorebank Bailed Out Because of Connections With Obama	https://www.truthorfiction.com/shorebank-obama-ties/	None	politics	None	None	None	Shorebank Bailed Out Because of Connections With Obama	Mar 17, 2015	None	['None']
tron-02620	Cesar Millan Died of Heart Attack	https://www.truthorfiction.com/cesar-millan-died-of-heart-attack/	None	miscellaneous	None	None	None	Cesar Millan Died of Heart Attack – Fiction!	Mar 17, 2015	None	['None']
tron-00802	Actor Don Adams was in the Marines and the only member of his unit to surivive a WW II battle	https://www.truthorfiction.com/don-adams/	None	celebrities	None	None	None	Actor Don Adams was in the Marines and the only member of his unit tosurivive a WW II battle	Mar 17, 2015	None	['United_States_Marine_Corps']
tron-03652	Noted Narcissism Expert Wrote that Barack Obama Appears to be a Narcissist	https://www.truthorfiction.com/obama-vaknin/	None	warnings	None	None	None	Noted Narcissism Expert Wrote that Barack Obama Appears to be a Narcissist – Truth! & Fiction!	Mar 17, 2015	None	['None']
tron-02031	Ants can invade your brain, so don’t eat sweets at bedtime	https://www.truthorfiction.com/antbrains/	None	insects	None	None	None	Ants can invade your brain, so don’t eat sweets at bedtime	Mar 17, 2015	None	['None']
tron-03564	President Trump Rolled Back Law Designed to Block Gun Sales to People with Mental Illness	https://www.truthorfiction.com/president-trump-rolled-back-law-blocking-gun-sales-mentally-ill-truth/	None	trump	None	None	['barack obama', 'donald trump', 'guns', 'mass shooting', 'nra']	President Trump Rolled Back Law Blocking Gun Sales to the Mentally Ill	Feb 15, 2018	None	['None']
tron-02481	Hole Under Lock Car Break-ins	https://www.truthorfiction.com/hole-break-in/	None	miscellaneous	None	None	None	Hole Under Lock Car Break-ins	Mar 17, 2015	None	['None']
tron-02607	Planned Parenthood Brochures Distributed to Girl Scouts at United Nations	https://www.truthorfiction.com/girl-scouts-un/	None	miscellaneous	None	None	None	Planned Parenthood Brochures Distributed to Girl Scouts at United Nations	Mar 17, 2015	None	['None']
tron-00612	Oprah Winfrey Announces She’s Getting Married	https://www.truthorfiction.com/oprah-winfrey-announces-shes-getting-married/	None	celebrities	None	None	['celebrities', 'entertainment', 'facebook']	Oprah Winfrey Announces She’s Getting Married	Apr 20, 2017	None	['None']
tron-03146	Hillary Clinton’s former boss says he fired her from an investigative position because she was a “liar” and “unethical”	https://www.truthorfiction.com/clinton-watergate/	None	politics	None	None	['congress', 'hillary clinton', 'liberal agenda']	Hillary Clinton’s former boss says he fired her from an investigative position because she was a “liar” and “unethical”	Mar 17, 2015	None	['None']
tron-01398	FDA Finds Thousands of Coors Light Beer Cans Laced with Cocaine	https://www.truthorfiction.com/coors-light-cocaine/	None	food	None	None	None	FDA Finds Thousands of Coors Light Beer Cans Laced with Cocaine	Mar 17, 2015	None	['None']
tron-00565	Dubai Doesn’t Have a Sewer System	https://www.truthorfiction.com/dubai-doesnt-have-a-sewer-system/	None	business	None	None	None	Dubai Doesn’t Have a Sewer System	Jan 27, 2016	None	['None']
tron-03470	Rare Black Moon Could Be Ominous Sign	https://www.truthorfiction.com/rare-black-moon-ominous-sign/	None	space-aviation	None	None	['conspiracy', 'facebook']	Rare Black Moon Could Be Ominous Sign	Sep 29, 2016	None	['None']
tron-01336	Bumble Bee Tuna Recall Involves Human Remains Mixed into Tuna	https://www.truthorfiction.com/bumble-bee-tuna-recall-involves-human-remains-mixed-into-tuna/	None	food	None	None	None	Bumble Bee Tuna Recall Involves Human Remains Mixed into Tuna	Mar 21, 2016	None	['None']
tron-03082	Charlie Manson Endorses Donald Trump	https://www.truthorfiction.com/charlie-manson-endorses-donald-trump/	None	politics	None	None	None	Charlie Manson Endorses Donald Trump	Mar 16, 2016	None	['None']
tron-00745	Will Smith was Injured Filming Hancock 2 and Died During Surgery	https://www.truthorfiction.com/will-smith-death-hoax/	None	celebrities	None	None	None	Will Smith was Injured Filming Hancock 2 and Died During Surgery	Mar 17, 2015	None	['None']
tron-00423	British Scientists Clone Dinosaur	https://www.truthorfiction.com/scientists-clone-dinosaur/	None	animals	None	None	None	British Scientists Clone Dinosaur	Mar 17, 2015	None	['None']
tron-00027	World’s First Human Meat Restaurant Opens in Tokyo	https://www.truthorfiction.com/worlds-first-human-meat-restaurant-opens-tokyo/	None	9-11-attack	None	None	None	World’s First Human Meat Restaurant Opens in Tokyo	Dec 5, 2017	None	['None']
tron-01999	Joe Legal vs. Jose Illegal: Claims about Illegal Immigrants in California	https://www.truthorfiction.com/joe-legal-vs-jose-illegal/	None	immigration	None	None	['government waste', 'immigration', 'refugees', 'states']	Joe Legal vs. Jose Illegal: Claims about Illegal Immigrants in California	Apr 7, 2017	None	['California']
tron-01715	Medical Insurance Contributions to be Recorded on W-2 Forms and Added to Taxable Income	https://www.truthorfiction.com/hr-3590-w2-tax/	None	government	None	None	None	Medical Insurance Contributions to be Recorded on W-2 Forms and Added to Taxable Income	Mar 17, 2015	None	['None']
tron-03025	Donald Trump: I’m More Popular Than Fried Chicken, Watermelon Among Black Voters	https://www.truthorfiction.com/donald-trump-im-popular-fried-chicken-watermelon-among-black-voters/	None	politics	None	None	['2016 election', 'donald trump', 'satire']	Donald Trump: I’m More Popular Than Fried Chicken, Watermelon Among Black Voters	Aug 26, 2016	None	['None']
tron-03012	President Obama Will Refuse to Leave Office if Trump is Elected	https://www.truthorfiction.com/president-obama-will-refuse-leave-office-trump-elected/	None	politics	None	None	['2016 election', 'barack obama', 'donald trump', 'satire']	President Obama Will Refuse to Leave Office if Trump is Elected	Sep 26, 2016	None	['None']
tron-00721	Chuck Yeager’s Account of President Eisenhower’s Funeral	https://www.truthorfiction.com/chuck-yeager-080613/	None	celebrities	None	None	None	Chuck Yeager’s Account of President Eisenhower’s Funeral	Mar 17, 2015	None	['Dwight_D._Eisenhower', 'Chuck_Yeager']
tron-02022	Photos Show Tramp Steamer Full of Immigrants Headed from Libya to Italy	https://www.truthorfiction.com/photos-show-tramp-steamer-full-of-immigrants-headed-from-libya-to-italy/	None	immigration	None	None	None	Photos Show Tramp Steamer Full of Immigrants Headed from Libya to Italy	Oct 9, 2015	None	['Italy', 'Libya']
tron-03337	Vatican No Longer Believes Jesus is Coming Back	https://www.truthorfiction.com/vatican-no-longer-believes-jesus-coming-back/	None	religious	None	None	None	Vatican No Longer Believes Jesus is Coming Back	Jul 27, 2016	None	['None']
tron-03381	Germanwings Pilot Had Converted to Islam	https://www.truthorfiction.com/germanwings-pilot-had-converted-to-islam/	None	religious	None	None	None	Germanwings Pilot Had Converted to Islam	Mar 30, 2015	None	['None']
tron-01653	“American Suicide” a speech by Former Colorado Governor Richard Lamm	https://www.truthorfiction.com/lamm/	None	government	None	None	None	“American Suicide” a speech by Former Colorado Governor Richard Lamm	Mar 17, 2015	None	['Colorado', 'Richard_Lamm']
tron-03170	A Proposed 28th Amendment That Says Congress Will Make No Laws That Does Not Apply To Them	https://www.truthorfiction.com/proposed-28th-amendment/	None	politics	None	None	None	A Proposed 28th Amendment That Says Congress Will Make No Laws That Does Not Apply To Them	Mar 17, 2015	None	['None']
tron-02095	Woman Without Arms Flies Airplanes With Her Feet	https://www.truthorfiction.com/jessica-cox/	None	inspirational	None	None	None	Woman Without Arms Flies Airplanes With Her Feet	Mar 17, 2015	None	['None']
tron-00552	Tim Horton Will Begin Selling Marijuana Across Canada in 2017	https://www.truthorfiction.com/tim-horton-will-begin-selling-marijuana-across-canada-2017/	None	business	None	None	None	Tim Horton Will Begin Selling Marijuana Across Canada in 2017	Jul 5, 2016	None	['Canada']
tron-02476	An Urgent Call for Prayer from Anne Graham Lotz	https://www.truthorfiction.com/777-anne-graham-lotz/	None	miscellaneous	None	None	None	An Urgent Call for Prayer from Anne Graham Lotz	Mar 17, 2015	None	['None']
tron-02184	Walmart Removes “Made in USA” Signs from Stores	https://www.truthorfiction.com/walmart-removes-made-in-usa-signs-from-stores/	None	internet	None	None	None	Walmart Removes “Made in USA” Signs from Stores– Truth! & Misleading!	Aug 20, 2015	None	['United_States']
tron-02818	Obama Launched Reelection Campaign Targeting African Americans	https://www.truthorfiction.com/obama-african-americans-for/	None	obama	None	None	None	Obama Launched Reelection Campaign Targeting African Americans	Mar 17, 2015	None	['None']
tron-02470	Wal-Mart employees have to buy American flags on their own	https://www.truthorfiction.com/walmartflag/	None	miscellaneous	None	None	None	Wal-Mart employees have to buy American flags on their own	Mar 17, 2015	None	['United_States']
tron-00231	Vampire Fungus is Sucking the Life Out of You	https://www.truthorfiction.com/vampire-fungus-is-sucking-the-life-out-of-you/	None	9-11-attack	None	None	None	Vampire Fungus is Sucking the Life Out of You – Fiction!	Mar 17, 2015	None	['None']
tron-02849	Prayer Requests for Heaven Ray Cox, Kidnapped 15-year-old	https://www.truthorfiction.com/prayer-requests-for-heaven-ray-cox-kidnapped-15-year-old/	None	pleas	None	None	['criminal justice', 'facebook', 'missing children']	Prayer Requests for Heaven Ray Cox, Kidnapped 15-year-old	Nov 30, 2017	None	['None']
tron-01561	President Obama Has Ordered “Behavior Experiments” on Americans	https://www.truthorfiction.com/president-obama-has-ordered-behavior-experiments-on-americans/	None	government	None	None	None	President Obama Has Ordered “Behavior Experiments” on Americans	Sep 18, 2015	None	['None']
tron-00603	Johnny Depp Arrested, Charged Under Patriot Act	https://www.truthorfiction.com/johnny-depp-arrested-assassination/	None	celebrities	None	None	['celebrities', 'conspiracy', 'criminal justice', 'donald trump']	Johnny Depp Arrested by CIA, Charged Under Patriot Act	Jun 27, 2017	None	['None']
tron-03510	Federal Agents Raid Mosque in Michigan, Arrest ISIS Combatants	https://www.truthorfiction.com/federal-agents-raid-mosque-michigan-arrest-isis-combatants-fiction/	None	terrorism	None	None	['dearborn', 'fake news', 'fbi', 'isis', 'terrorism']	Federal Agents Raid Mosque in Michigan, Arrest ISIS Combatants	 Jan 11, 2018	None	['Michigan']
