pomt-15358	"We've cut the deficit by two-thirds."	/wisconsin/statements/2015/jul/08/barack-obama/wisconsin-visit-barack-obama-brags-he-reduced-fede/	Making an economic speech at the University of Wisconsin-La Crosse on July 2, 2015, Barack Obama ticked off a list of his accomplishments as president -- and made a bolder version of a claim we have heard before about slashing the federal budget deficit. "So, we’ve got a record streak of private-sector job growth," Obama said in his remarks, which included veiled criticisms of Gov. Scott Walker on the day Walker filed federal papers as a precursor to announcing his run for president. "We’ve cut the deficit by two-thirds. Our stock market has more than doubled, restoring 401(k)s for millions of families. This is progress. Step by step, America is moving forward. Middle-class economics works. It works. Yes!" Here's why the deficit claim caught our attention: In September 2014 in Milwaukee, Obama said he had cut the deficit in half. We rated that statement True, and it has become one of our most-clicked fact checks. Could it be that, less than a year later, the deficit is down by two-thirds? Deficit vs debt Let’s be clear at the top that Obama is talking about the deficit, which has been getting smaller -- not the debt, which is getting bigger. The deficit is an annual number. It’s the difference between what the government collects in revenues and spends in one year. The United States hasn’t seen budget surpluses since the days of President Bill Clinton. The debt, meanwhile, is a running tally -- it’s the total of annual deficits minus any annual surpluses. The nation's debt currently exceeds $18 trillion, and it has risen by more than $7 trillion under Obama. (Here’s a good primer from PolitiFact National on the difference between the two.) Tracking the deficit numbers In reviewing the cut-the-deficit-in-half claim, our baseline was fiscal 2009. That period started on Oct. 1, 2008, when George W. Bush was still president, and ended on Sept. 30, 2009, eight months after Obama took office. We found the deficit was $1.41 trillion in 2009 and $679.5 billion in 2013 -- a drop of more than half. Measured another way, the deficit made up 9.8 percent of the economy (gross domestic product) in 2009 and dropped to less than half of that -- 4.1 percent -- by the end of fiscal 2013. But now we have figures for fiscal 2014. PolitiFact National examined those figures in January 2015, after Obama said in his State of the Union speech that we've seen "our deficits cut by two-thirds." Our colleagues rated his statement Mostly True. The 2014 deficit was $486 billion -- a drop of two-thirds from the $1.41 trillion in 2009. And it was 2.8 percent of GDP, a reduction of more than two-thirds from the 9.8 percent in 2009. (In June 2015, the nonpartisan Congressional Budget Office projected that 2015 will end with a deficit that, as a percentage of GDP, will be the lowest since 2007.) So, math wise, Obama’s two-thirds claim is solid. But there are a few caveats. "Yes, we reduced the deficit two-thirds from its peak in 2009, but that was after deficits had just increased by nearly 800 percent to their highest level outside of World War II," Marc Goldwein of the Committee for a Responsible Federal Budget told us. Indeed, Obama helped grow the 2009 deficit with his stimulus spending, although he can take some credit for the economy, which has improved since the Great Recession ended in June 2009 and helped bring down the deficits. And although the Congressional Budget Office projects that deficits relative to GDP will decline slightly over the next few years, they will then rise and add more to the debt. Largely as a result of the aging population and rising health care costs, CBO projects the deficit to grow from less than 3 percent of GDP in 2015 to more than 6 percent in 2040. Our rating Obama said: "We've cut the deficit by two-thirds." In raw dollars and as a percentage of the overall economy, the annual federal deficit in 2014 was two-thirds smaller than in 2009, the year Obama took office. But there are several caveats, including the fact that his stimulus spending helped raise the 2009 deficit and the economy, for which he can take some credit, has improved since the end of the Great Recession the same year. For a statement that is accurate but needs additional information, our rating is Mostly True.	None	Barack Obama	None	None	None	2015-07-08T05:00:00	2015-07-02	['None']
tron-00231	Vampire Fungus is Sucking the Life Out of You	https://www.truthorfiction.com/vampire-fungus-is-sucking-the-life-out-of-you/	None	9-11-attack	None	None	None	Vampire Fungus is Sucking the Life Out of You – Fiction!	Mar 17, 2015	None	['None']
snes-01253	'Fixer Upper' star Joanna Gaines is pregnant with her fifth child in January 2018.	https://www.snopes.com/fact-check/joanna-gaines-pregnant/	None	Entertainment	None	Dan MacGuill	None	Yes, Joanna Gaines from ‘Fixer Upper’ Is Pregnant	8 January 2018	None	['None']
goop-01927	Kourtney Kardashian Pregnant, A Year After False Fourth Child Clai	https://www.gossipcop.com/kourtney-kardashian-not-pregnant-year-after-fourth-child-claim/	None	None	None	Holly Nicol	None	Kourtney Kardashian NOT Pregnant, A Year After False Fourth Child Claim	11:41 am, January 2, 2018	None	['None']
pomt-10198	McCain economic adviser Phil Gramm is "the architect of some of the deregulation in Washington that helped cause the mess on Wall Street."	/truth-o-meter/statements/2008/sep/17/barack-obama/former-adviser-supported-deregulation/	With a plummeting stock market grabbing headlines, Barack Obama attacked John McCain's economic philosophy in a speech in Elko, Nev. Obama mocked McCain for saying that he would shake up Washington and get rid of the "old boys network." "I mean, where is he getting these lines? The lobbyists running his campaign?" Obama asked. "Maybe it's Phil Gramm – the man who was the architect of some of the deregulation in Washington that helped cause the mess on Wall Street, who also happens to be the architect of John McCain's economic plan and one of his chief advisers. You remember Phil Gramm – he's the guy who said that we were just going through a 'mental recession' and who called the United States of America a 'nation of whiners.'" We should stipulate from the start that Phil Gramm might view the title "architect of deregulation" as a compliment, though he might prefer the title "architect of regulatory efficiency." Gramm gave an interview to the Wall Street Journal editorial page, published on June 28, 2008. His biggest worry about Wall Street in the wake of the subprime mortgage meltdown was that it would be regulated more heavily, according to the story. "Every American should worry a lot about this," Gramm said. "We have benefited enormously from New York being the financial capital of the world because we had a more efficient regulatory structure than other nations did." As a U.S. senator, Gramm promoted two bills that curtailed regulation: The Gramm-Leach-Bliley Act of 1999 and the Commodity Futures Modernization Act of 2000. Gramm had a prominent role as sponsor and co-sponsor of these bills, respectively. But as we've said in other rulings, it takes more than one person to change a law. These bills had other supporters, and President Bill Clinton signed both into law. It's also worth noting that the Bush administration and the Federal Reserve have frowned on increased regulation in the years since those laws were passed. So don't give Gramm all the credit. Did deregulation "help cause" the disaster on Wall Street? The carnage is still being autopsied, but most Wall Street watchers agree that light regulation allowed irresponsible lending and mortgage fraud to go unchecked. The Commodity Futures Modernization Act in particular has been singled out for spurring the growth of poorly understood, unregulated securities such as credit default swaps, which have been getting a good portion of the blame for the financial crisis of September 2008. Finally, Gramm is no longer a chief adviser to the McCain campaign. He resigned in July 2008 after the "nation of whiners" remark that Obama mentions. So let's go over the elements of this statement: "Architect of some of the deregulation": Not the architect, but fairly described as a key supporter. "That helped cause the mess on Wall Street": Not the root cause, but a contributing factor. "Helped" seems a fair characterization. "One of McCain's chief advisers": He used to be, but isn't anymore. There's some truth here, but it also seems like Obama is exaggerating to make a point. When you add up all the elements, we rate Obama's statement Half True.	None	Barack Obama	None	None	None	2008-09-17T00:00:00	2008-09-17	['Phil_Gramm', 'Washington,_D.C.', 'John_McCain']
pomt-07385	"China now owns $1.1 trillion of our debt, our trade deficit last year with them was a quarter of a trillion dollars."	/virginia/statements/2011/may/03/terry-mcauliffe/terry-mcauliffe-says-china-owns-11-trillion-us-deb/	At the height of Donald Trump-fueled birther fever, potential Virginia gubernatorial candidate Terry McAuliffe stopped by MSNBC’s Hardball with Chris Matthews to chime in on "The Donald." McAuliffe, a former Democratic National Committee chairman, received a $25,000 campaign contribution from Trump, a Republican, during his unsuccessful 2009 gubernatorial bid. But on TV, McAuliffe was dismissive of his one-time benefactor’s claims that President Obama was born in Kenya. He said the birther sideshow -- which was discredited a few days later when Obama released his long-form U.S. birth certificate -- was hurting Republicans by scaring away undecided voters, and distracting people from important issues. "This is so offensive to independents and to people in this country today ... who worry that China now owns $1.1 trillion of our debt, our trade deficit last year with them was a quarter of a trillion dollars. They’re worried about their job. They’re worried about their children’s job. And this gibberish that they talk about on television is doing nothing and other countries are moving at warp speed ahead of us on renewable energy, wind, electric cars..." OK, before McAuliffe starts plugging his electric car company, as he is wont, let’s take a look at those digits and dollar signs he’s throwing around. The $1.1 trillion sounded familiar, so we’ll examine that one first. For a source, McAuliffe provided a March 1 article from Reuters. The second paragraph of that story supports his claim: "Treasury Department data released on Monday showed that China held $1.16 trillion in U.S. government debt in December, the most recent month for which figures are available, up from prior estimates of $892 billion," the story says. Well, that’s true. The latest figures from the U.S. Treasury Department show China held $1.154 trillion in U.S. debt in February -- down $600 million from January. Japan was the second-largest holder, at $890.3 billion, with Great Britain third at $295.5 billion. Here’s a little background: The total federal debt, as of May 2, was $14.29 trillion. Of that amount, about $9.65 trillion is called public debt, which refers to all federal securities held by institutions and individuals outside the U.S. government. That includes China and other foreign nations. The remaining debt -- about $4.64 trillion -- is held by the Federal Financing Bank, U.S. government trust funds, and other federal funds and accounts. The largest trust fund is the one that endows Social Security. McAuliffe, for his second claim, used a report from the liberal-leaning Brookings Institution that reports: "In 2010, the U.S.-China trade deficit increased to over $273 billion, the highest bilateral trade deficit on record. It represents almost 55 percent of the total U.S. trade deficit." We checked it out, and that’s true, according to the U.S. Census Bureau. If you’re curious, this year’s trade deficit through February was $42.1 billion. That’s almost 36 percent of the United States’ $117.8 billion trade deficit for the first two months of the year. Looking back, this is an open-and-shut case. We cannot confirm McAuliffe’s claim that independent voters are offended by The Donald. But he’s right on his numbers: China owns $1.1 trillion in U.S. debt; our trade deficit with China was about $275 billion last year. Both scary, both True.	None	Terry McAuliffe	None	None	None	2011-05-03T13:32:34	2011-05-26	['China']
pomt-12312	"Chinese lunar rover finds no evidence of American moon landings."	/truth-o-meter/statements/2017/jun/22/antinews/its-fake-news-chinese-lunar-rover-found-no-evidenc/	An Internet post claiming that high-ranking Chinese officials had called the American moon landing a "complete hoax" is a fake news story that has been in circulation for years: A new scandal has happened after high ranking officials from the Chinese space program called the American moon landing "a complete hoax", the Beijing Daily Express reports. The claims came after the Chinese moon rover allegedly couldn’t find any proof of American landings on the Moon. The rover took thousands of photos and after analyzing them the Chinese discovered that there’s no trace of these moon landings. The post attributes the quote to the Beijing Daily Express, a publication we found no record of. It also points to thousands of photos taken by the Chinese Yutu moon rover, which launched in December 2013 and ceased to operate in July 2016, stating these "showed no trace" of the Apollo moon landing. While the rover did take many photos, Andrew Jones, a journalist following China’s space program, points out that Yutu landed far from the Apollo landing site, so there wouldn’t be evidence one way or another. "It had traveled tens of meters in total, when it would have needed to travel thousands of kilometers over varying and hazardous terrain to visit all the Apollo landing sites," Jones said. "Yutu, with designed minimum lifetime of three (Earth) months and a range of up to 10 kilometers, lasted 31 months on the Moon, but was stationary for the vast majority of this." The Lunar Reconnaissance Spacecraft has captured ample evidence of the Apollo landing, though, which can be seen in this database. This is the same spacecraft that the Chinese space agency used to determine Yutu’s landing site. In addition to photographs, the Apollo mission brought back rock samples that have fueled decades of scientific research, and are available upon request from NASA. "So far, no one has seen those samples and declared them to be fake," director of space policy at Planetary Society Casey Dreier said. The story also claims the Chinese space program launched a petition demanding the United States declassify NASA information regarding the U.S. moon landing, signed by 200 of its highest-ranking officials. But the petition is nowhere to be found and alleged signee and "world renowned nuclear engineer" Yury Ignatyevich Mukhin is actually renowned in fake news circles as a Russian conspiracy theorist denying all moon landings. The only information available about him online, though, has been produced by Mukhin himself, leading Wikipedia to cast serious doubt on his profile. The story can be traced back to a 2014 post on WorldNewsDailyReport.com, a known peddler of fake news that assumes "all responsibility for the satirical nature of its articles and for the fictional nature of their content." We rate this statement Pants on Fire! See Figure 1 on PolitiFact.com	None	AntiNews.in	None	None	None	2017-06-22T10:32:44	2017-05-21	['United_States', 'China']
pomt-01525	Michelle Nunn "spent most of her childhood" in Perry, Ga.	/georgia/statements/2014/sep/19/michelle-nunn/nunn-invitation-exaggerates-her-youth-georgia/	Readers of a certain age will remember Bill Clinton accepting the Democratic nomination for president in 1992 by invoking the name of the small southern town where he lived as a young boy. The two-time president spent seven years in Hope, Ark., first while his mother finished nursing school and then briefly after she returned. "I still believe in a place called Hope," Clinton famously said, explaining the small town’s lessons of equality and aspiration. Clinton was in Atlanta last week, at the home of R&B singer Usher, to raise money for Democrat Michelle Nunn’s U.S. Senate bid. Both Nunn and her Republican opponent, David Perdue, are trying to burnish their Georgia credentials, no easy task since both have spent major portions of their lives out of state. The invitation to the Usher event invoked a small middle Georgia town to tell Nunn’s story. "Daughter of Sam and Colleen Nunn," the bio section read, "Michelle was born in 1966 in Macon, near her grandparents’ farm in Perry, Ga., where she spent most of her childhood." An alert reader pointed out the "most of her childhood" claim, certain Nunn herself had acknowledged her family moved away when her father was elected to the U.S. Senate in 1972. She was 6 at the time. Nunn declined to talk to PolitiFact Georgia about the claim. But she has talked with the Atlanta Journal-Constitution and national media about her childhood plenty, even before announcing her candidacy. In several AJC stories, including a 1992 Father’s Day piece, Nunn says she grew up in the Washington, D.C. area. A January, 2014 New York Times story describes her as quipping that she moved "against my will," when she was 6 and her family relocated to Maryland. The same article notes Nunn lived in the Capital region during high school, when she played basketball at the all-girls National Cathedral School. Those reports are accurate, said Nunn spokesman Nathan Click. So is the biography listed on her official campaign website, which notes only that she was born near the family’s Perry farm, he said. "While the bio that appears on the campaign's website and is widely utilized by the campaign correctly characterizes Michelle's biographical facts, a separate document that appeared on some event invitations failed to properly do so," Click said in a statement. Even though the fundraiser was the most high-profile to date in Nunn’s race against Republican businessman Perdue, that might be the end of it: a bio not properly vetted before publication. But another Nunn misstep, the leak of confidential campaign strategy memos this summer, brings up another point. The memos point out that Nunn should anticipate certain attacks, among them that she is "not a ‘real’ Georgian." Candidates, and voters, move in and out of the state all the time, so it’s unclear how much of a negative that would really be, said Kerwin Swint, chairman of the political science department at Kennesaw State University. Perdue, for instance, has a television ad airing outside of metro Atlanta, that says he "grew up working his family’s farm in middle Georgia. " The spot doesn’t mention that the 64-year-old spent much of his working life outside the state, in places such as Massachusetts, Tennessee and Hong Kong. But the leaked memos could open up Nunn to attack for being disingenuous, Swint said. "Newt Gingrich is from Pennsylvania for heaven’s sake," he said. "Ordinarily it wouldn’t be that big of a story, but it is because of the intense publicity from the leak." Leslie Shedd, spokeswoman for the division of the Georgia GOP known as Georgia Victory, said the issue is not where Nunn grew up but why any biography would counter already-published facts. "To me, it’s not an issue that she didn’t spend her entire life in Georgia," Shedd said. "Why does she feel the need to essentially lie about it?" Based on the explanation from the Nunn camp, and the ease to find biographical information on her, Swint said it appears the bio was an inadvertent, not intentional mistake. Click described Nunn as a ninth-generation Georgian, who kept ties to Perry by spending holidays and summers at the family farm. Nunn herself, in the New York Times piece, said her father constantly reminded her that she was "from Georgia." Nunn has lived in Atlanta since 1989, after graduating from the University of Virginia at 23. Childhood, by any reasonable definition, ends at least at age 18. And the facts are clear: Nunn spent 12 of those years living outside of Georgia. Even accounting for summer vacations and holidays, any claim that she spent "most" of her childhood here is inconsistent with the facts. Nunn’s campaign admits it made a mistake with its statement, and there are multiple instances of her acknowledging her move from Georgia. Nunn did spend part of her childhood in Georgia, but certainly not most of it. We rate the invitation claim Mostly False.	None	Michelle Nunn	None	None	None	2014-09-19T00:00:00	2014-09-13	['None']
snes-05620	A bevy of tax increases were quietly imposed upon Americans in January 2015 due to the Affordable Care Act.	https://www.snopes.com/fact-check/false-here-is-what-will-happen-on-january-1-2016/	None	Uncategorized	None	David Mikkelson	None	What Happened, Quietly, on January 1, 2015?	26 August 2014	None	['None']
goop-01397	Camilla Parker Bowles Writing Tell-All About Royal Family?	https://www.gossipcop.com/camilla-parker-bowles-tell-all-royal-family-book/	None	None	None	Holly Nicol	None	Camilla Parker Bowles Writing Tell-All About Royal Family?	6:08 am, March 14, 2018	None	['None']
pomt-04679	When Social Security, Medicare and Medicaid were created, "Republicans stood on the sidelines"	/truth-o-meter/statements/2012/sep/06/james-clyburn/james-clyburn-says-republicans-sat-sidelines-passa/	During his speech at the Democratic National Convention in Charlotte, N.C., James Clyburn -- a South Carolinian who is the third-highest-ranking Democrat in the House -- offered an extended metaphor about how Democrats have protected Americans over the years. "When too many of our senior citizens who were living their golden years in the darkness of economic security, Democratic President Franklin Roosevelt and a Democratic congress created Social Security, lighting a candle, while the Republicans cursed the darkness," Clyburn said. "When too many of our elderly found their lives darkened by unaffordable and inaccessible health care, Lyndon Johnson and a Democratic Congress lit the candles of Medicare and Medicaid, while Republicans stood on the sidelines and cursed the darkness," he added. Clyburn used some strong metaphors in that passage, but his point was clear -- that Republicans were not involved when Social Security, Medicare and Medicaid were passed. We have looked at similar claims in the past, which we’ll recap here. In 1935, President Franklin D. Roosevelt’s Social Security Act, was controversial for a number of reasons, including its perceived effects on the labor market and whether its benefits favored working white men. But some opponents, including some Republicans, spoke out forcefully against it. As Nicholas Kristof of the New York Times recalled in a 2009 column, Daniel Reed, a Republican House member from New York, predicted that Americans would feel "the lash of the dictator." Sen. Daniel Hastings, a Delaware Republican, declared that the proposal would "end the progress of a great country." And John Taber, a GOP House member representative from New York, said, "Never in the history of the world has any measure been brought here so insidiously designed as to prevent business recovery, to enslave workers." Nevertheless, on Aug. 8, 1935, the conference report — the final version of the bill that melds together changes made in the House and in the Senate — passed in the House, 372-33, with 81 Republicans voting in favor compared to just 15 against. The next day, the bill was passed in the Senate, 77-6, with 16 Republicans supporting the legislation and only 5 voting against it. So Social Security did pass with Republican support. Decades later, the idea of federally sponsored health care was unpopular in certain segments of the Republican Party. In 1961, Ronald Reagan, the future president, released an LP with a speech in which he demonized "socialized medicine," citing proposals that sound a lot like the one passed four years later. "Write those letters now; call your friends and then tell them to write them," Reagan said. "If you don't, this program, I promise you, will pass just as surely as the sun will come up tomorrow, and behind it will come other federal programs that will invade every area of freedom as we have known it in this country. ... And if you don't do this and if I don't do it, one of these days we are going to spend our sunset years telling our children and our children's children, what it once was like in America when men were free." Other high-profile Republicans who opposed Medicare and Medicaid included Arizona Sen. Barry Goldwater, the party's 1964 presidential nominee. And by 1965, as the bill that Johnson would eventually sign worked its way through the House, Republican support was scant. No Republicans voted for the bill until it reached the floor. It passed the Ways and Means Committee by a party-line vote of 17-8. And all four Republicans on the House Rules Committee — the panel that sets the boundaries of debate on all bills that come to the House floor — voted against the bill. However, as time went on, Republican support grew. As the bill worked its way through the Senate, Republican support was somewhat stronger. In the final Finance Committee vote, the measure passed 12-5, with four of the committee's eight Republicans supporting it. And when the House adopted a conference report, on July 27, 1965, it passed it by a 307-116 margin. That included 70 Republican "yes" votes, against 68 "no" votes. Then, on July 28, 1965, the Senate adopted the bill by a vote of 70-24, with 13 Republicans in favor and 17 against. President Johnson signed it two days later. So in the House, a slight majority of the Republican caucus voted for the bill, and in the Senate, a significant minority voted in favor. In neither case did Republicans as a whole "stand on the sidelines." "The political parties were very different in 1965 than they are today," said Donald Ritchie, the historian of the U.S. Senate. "Both had strong conservative and liberal wings, so most votes were bipartisan because the conservatives in the two parties voted against the liberals in each party. You had Republicans like Jacob Javits (N.Y.) who were more liberal than most Democrats, and Democrats like James Eastland (Miss.) who were more conservative than most Republicans. So there were Republicans who supported Medicare and Democrats who opposed it." Our ruling Although some of the biggest and most vocal opponents of the bills were Republicans, it’s wrong to say that "Republicans stood on the sidelines" when the bills were being considered. On the final vote on Social Security, Republicans overwhelmingly supported the bill. On Medicare and Medicaid, a majority of Republicans voted for the bill in the House, as did a significant minority in the Senate. We rate Clyburn’s claim False.	None	James Clyburn	None	None	None	2012-09-06T20:33:41	2012-09-06	['Republican_Party_(United_States)', 'Medicare_(United_States)']
pomt-05059	If the U.S. didn't borrow $1.2 trillion every year "to fund government operations," that money would be available "for entrepreneurs and business people to put to work creating jobs and building and expanding their businesses."	/wisconsin/statements/2012/jul/08/mark-neumann/uncle-sams-borrowing-leaves-less-businesses-gop-wi/	Americans have heard many times that Uncle Sam’s borrowing puts a terrible burden on their children and grandchildren, because they’re the ones who will have to pay the money back someday. But former congressman Mark Neumann, a Wisconsin Republican running for U.S. Senate, contends the borrowing has a pernicious present-day effect as well. In a June 13, 2012 radio interview, Neumann said that if the federal government didn't borrow $1.2 trillion every year "to fund government operations," that money would be available "for entrepreneurs and business people to put to work creating jobs and building and expanding their businesses." Really? There’s essentially one pot of money out there and every time the federal government sticks it beak in, there’s less for private businesses -- even with interest rates at near-record lows? Neumann’s case Here’s the relevant exchange between Neumann and talk show host Mitch Henck of WIBA-AM (1310) in Madison: Henck: "We need something bold, don't you, to get this economy going?" Neumann: "Well, I think balancing the federal budget so that the federal government stops borrowing $1.2 trillion out of the private sector is going to help our economy immensely. When you think about the federal government taking $1.2 trillion out of the private sector to fund government operations, you can see what's wrong with our economy." Henck: "Aren't they taking that from the Chinese? They're borrowing that money, aren't they, Congressman?" Neumann: "They are borrowing that money and that's the point exactly. If they did not borrow that money, that money would be available out here in the private sector for entrepreneurs and business people to put to work creating jobs and building and expanding their businesses. "As it is -- and listen, I'm a business owner myself, I've been in business for 35 years here in Wisconsin creating Wisconsin jobs -- and the reality is, I understand that I'm now competing against the federal government to borrow money to expand our businesses. We just expanded into the Madison market to the Dane County area with our business and it was a monumental task to arrange the financing to do that because the federal government is taking $1.2 trillion first, before any of us entrepreneurs get to compete to borrow money." We called Neumann to ask him to elaborate on the relation between borrowing done by the federal government and borrowing done by an individual or business on Main Street. He repeatedly said that if the U.S. government didn’t run annual deficits of about $1.2 trillion, necessitating the borrowing, that money would be available to businesses and individuals. Other views We asked five experts about Neumann’s argument. "This is a fairly straightforward, almost master of the obvious-type statement," said J.D. Foster, senior fellow in the economics of fiscal policy at the conservative Heritage Foundation in Washington, D.C. Money is loaned first to the U.S. government because it is considered "the riskless borrower," and the money the U.S. borrows isn’t available to others, he said. OK, the same dollar can only be loaned one time. But does U.S. borrowing, as Neumann claims, leave less money for businesses? Not according to the other experts. "The U.S. government and American entrepreneurs are not running after the same pool of money," said Abdur Chowdhury, chairman of the economics department at Marquette University in Milwaukee. The U.S. borrows largely from overseas -- by selling securities -- while domestic businesses borrow mostly from domestic banks, he said. The notion that the amount of federal borrowing limits money available to be loaned to businesses "is absurd on its face," said Dean Baker, co-director of the liberal Center for Economic and Policy Research in Washington. "Every single measure of the interest rate (Aaa bonds, Baa bonds, mortgage loans, car loans etc.) is lower today than at any point in the (George W.) Bush administration," he said by email. "If government borrowing were pulling money away from businesses, it would be by pushing up interest rates." Barry Bosworth, senior fellow in economic studies at the Brookings Institution in Washington, agreed. Neumann’s statement "makes little sense right now because the basic problem is the opposite -- no one wants to borrow, and hence interest rates are near zero. If we could get more people to borrow and invest, the economy would quickly recover," he said. Bosworth, a former adviser to Democratic President Jimmy Carter, said Neumann’s claim might have been true prior to 1970, when "capital markets were closed at the borders." But since the 1990s capital markets are global and U.S. government borrowing doesn’t "crowd out" businesses seeking capital, he said. Andrew Reschovsky, professor of public affairs and applied economics at the University of Wisconsin-Madison, said that among other reasons, Neumann is proven wrong by "basic economics." Increased federal borrowing should increase demand for money and raise interest rates, which would discourage businesses from borrowing, but interest rates have been at or near historic lows, he said. Our rating Neumann said that if the federal government didn't borrow $1.2 trillion every year "to fund government operations," that money would be available "for entrepreneurs and business people to put to work creating jobs and building and expanding their businesses." While it’s true you can only lend the same dollar once, the consensus among experts we consulted is that the level of federal government borrowing does not leave less money available for businesses to borrow -- or as Marquette’s Chowdhury put it: "It’s not a zero-sum game." We rate Neumann’s statement False.	None	Mark Neumann	None	None	None	2012-07-08T09:00:00	2012-06-13	['United_States']
tron-02849	Prayer Requests for Heaven Ray Cox, Kidnapped 15-year-old	https://www.truthorfiction.com/prayer-requests-for-heaven-ray-cox-kidnapped-15-year-old/	None	pleas	None	None	['criminal justice', 'facebook', 'missing children']	Prayer Requests for Heaven Ray Cox, Kidnapped 15-year-old	Nov 30, 2017	None	['None']
snes-03820	The PGA officially has changed the golf term "a bad lie" to "a Hillary" in honor of Arnold Palmer.	https://www.snopes.com/fact-check/bad-lie-golf-joke/	None	Humor	None	Dan Evon	None	A Bad Lie	12 October 2016	None	['Arnold_Palmer']
snes-04479	A Black Lives Matter protest in Memphis obstructed I-40, leading to the death of a critically ill child transplant patient.	https://www.snopes.com/fact-check/black-lives-matter-protests-kill-girl-waiting-for-transplant-in-memphis/	None	Crime	None	Kim LaCapria	None	Black Lives Matter Protests Kill Girl Waiting for Transplant in Memphis	11 July 2016	None	['Memphis,_Tennessee']
hoer-00724	Abduction Alert Message For Eight Year Old Girl From West Valley City Utah	https://www.hoax-slayer.com/little-girl-utah-abduction-alert.shtml	None	None	None	Brett M. Christensen	None	Abduction Alert Message For Eight Year Old Girl From West Valley City Utah	24th June 2010	None	['None']
goop-01654	Miley Cyrus Had Baby Bump At Grammys?	https://www.gossipcop.com/miley-cyrus-baby-bump-grammys-photos/	None	None	None	Shari Weiss	None	Miley Cyrus Had Baby Bump At Grammys?	12:57 pm, February 3, 2018	None	['None']
pomt-13705	On whether the federal government should set a minimum wage	/truth-o-meter/statements/2016/jul/28/donald-trump/donald-trump-gets-full-flop-stance-minimum-wage/	During a press conference in Florida while Democrats were preparing for the third night of their national convention in Philadelphia, Donald Trump was asked a question about his stance on whether to raise the minimum wage. Here’s what he said: "The minimum wage has to go up. People are -- at least $10, but it has to go up. But I think that states -- federal -- I think that states should really call the shot. As an example, I live in New York. It's very expensive in New York. You can't buy a hot dog for the money you're talking about. You go to other states and it's not expensive at all. Now what it does is puts New York at a disadvantage if the minimum wage is up, companies move out and things, bad things happen. At the same time, people have to be taken care of. But what I'm really going to do on the minimum wage -- but it has to go up.. .. So I would like to raise it to at least $10." A journalist then followed up, "You said we need to raise it to $10. … Are you talking about the federal minimum wage?" Trump confirmed, "Federal." Some saw the Florida remarks as a change to Trump’s previous position on whether there should be a federal minimum wage floor for the entire country. Were they? Before we go any further, let’s recap how the minimum wage works in the United States. There is a federal minimum wage -- currently $7.25 -- that serves as a floor beneath which no state’s minimum wage can fall. Any states, however, can set their minimum wage level higher than $7.25. (There are exceptions to the $7.25 minimum wage level for some workers, such as those who survive heavily on tips.) The clearest counterpoint to Trump’s Florida comments came from an interview on NBC’s Meet the Press on May 8. We cited this exchange in our July 8 fact check, in which we gave a True rating to an assertion by Hillary Clinton that Trump "wants to get rid of the federal minimum wage." In the fact-check, we noted that Trump told NBC’s Chuck Todd that he preferred that states -- not the federal government -- act on their own to raise the minimum wage. "I would like to see an increase of some magnitude," Trump told Todd. "But I'd rather leave it to the states. Let the states decide. Because don't forget, the states have to compete with each other." When Todd asked specifically, "Should the federal government set a floor" for the minimum wage?" Trump replied, "No. I'd rather have the states go out and do what they have to do." Now, fast-forward nearly three months to Trump’s Florida news conference. His comments at the news conference seemed to embrace a national rise in the minimum wage -- specifically, he said, "The minimum wage has to go up. ... at least $10, but it has to go up." And he clarified that that meant, "federal." That’s a clearer commitment to hiking the minimum wage for every American than Trump had made in his comments to Todd. At the same time, though, Trump also said, "I think that states should really call the shot." This essentially kept Trump’s focus on the states acting on their own. Trump’s apparent advocacy for a national $10 minimum wage in his Florida comments does go further than some of his other prior statements on the issue. • In an interview with MSNBC in August 2015, Trump said, "Having a low minimum wage is not a bad thing for this country." • During the Republican debate in Milwaukee in November 2015, Trump said wages are "too high" and, when asked whether he would raise the minimum wage, said, "I would not do it." • On ABC’s This Week on May 8, 2016, host George Stephanopoulos asked Trump, "Minimum wage -- all through the primaries, you were against an increase. Now you're saying you're looking at it. So what's your bottom line on this?" Trump responded, "Well, I am looking at it and I haven't decided in terms of numbers. But I think people have to get more." When Stephanopoulos asked whether that’s a change, Trump answered, "Well, sure it's a change. I'm allowed to change. You need flexibility." A final note: Trump’s most recent comments on the issue were a brief exchange in a longer press conference. It’s possible he may adjust his views again in the future. Trump’s press office did not respond to an inquiry for this article. Our ruling On the question of whether the federal government should set a minimum wage, Trump seems to have made a shift between his Meet the Press comments and his Florida news conference. In the Meet the Press interview, Trump explicitly said he doesn’t want the federal government raising, or even setting, the minimum wage floor. By contrast, in the Florida news conference, he said the "federal" minimum wage "has to go up." Trump emphasized in both instances that he prefers the states to raise their minimum wages on their own, so it’s fair to say that Trump is sending conflicting messages. Still, his contrast on the question of a federal minimum wage hike is pretty stark. We rate this a Full Flop. https://www.sharethefacts.co/share/af3a5b62-19a8-4b79-b8cb-dc2cfe6ee0c2	None	Donald Trump	None	None	None	2016-07-28T18:39:48	2016-07-27	['None']
