goop-00702	Julia Roberts Saved Her Marriage?	0	https://www.gossipcop.com/julia-roberts-marriage-saved-danny-moder/	None	None	None	Andrew Shuster	None	Julia Roberts Saved Her Marriage?	4:38 pm, July 3, 2018	None	['None']
snes-01348	Roy Moore accuser Beverly Young Nelson "forged" Moore's signature and inscription in her high school yearbook.	mixture	https://www.snopes.com/fact-check/moore-accuser-yearbook/	None	Politics	None	David Mikkelson	None	Did One of Roy Moore’s Accusers ‘Forge’ Yearbook Evidence Against Him?	9 December 2017	None	['Roy_Moore']
snes-03022	President Trump filed for re-election early, which means non-profits can't criticize him without losing their tax-exempt status.	false	https://www.snopes.com/fact-check/trump-filed-reelection-stop-political-speech-nonprofits/	None	Politics	None	Bethania Palma	None	President Trump Filed for Re-Election Early to Stop Political Speech of Nonprofits?	1 February 2017	None	['None']
pomt-10943	In New York City, "for every one person experiencing homelessness here, there are about three vacant apartments."	mostly true	/truth-o-meter/statements/2018/jul/25/alexandria-ocasio-cortez/ocasio-cortez-new-york-city-there-are-3-vacant-apa/	New York Democratic congressional candidate Alexandria Ocasio-Cortez has put poverty and inequality at the center of her campaign. On Twitter, she focused on troubles in the New York City housing market. New York City is experiencing the highest rate of homelessness since the Great Depression," she wrote July 23. "For every one person experiencing homelessness here, there are about three vacant apartments. Inequality is a crisis, and a bold, 21st-century effort on poverty must advance." See Figure 1 on PolitiFact.com Ocasio-Cortez’s stat about the number of homeless and the number of vacant apartments caught our eye. Key takeaways There are about 63,000 homeless people in New York City, and the number of vacant housing units is in the range of 150,000 to 180,000. Given the number of families, the actual number of homeless households seeking permanent shelter is about 32,000, and the number of apartments available for rent is closer to 79,000. The numbers lack great precision but in large measure, the 1-to-3 ratio is about right. The math on the homeless count Campaign spokesman Jeff Latzer told us that "numbers vary, but there’s roughly 63,495 homeless and 247,977 vacancies." With those numbers, there are 3.8 empty places for each homeless person. Let’s look at the sources behind both figures. Official reports back up the homeless count. New York City’s Homeless Services Department’s May survey had 62,147 individuals staying in temporary housing. That stat overstates the number of apartments needed, because it includes children in families. The advocacy group Coalition for the Homeless in New York City says the actual number of homeless households, both families and single adults, is closer to 32,000. Turning to vacancies, the city’s 2017 Housing and Vacancy Survey did find 247,977 "vacant units, not available for sale or rent." But before we dive into that big number, the survey found another 79,000 vacant apartments that were actually on the rental market. That’s the number Giselle Routhier, the homeless coalition’s policy director, focuses on. Routhier compared it to the number of apartments needed, not the number of homeless people. "There are about 2.5 vacant rental apartments for every homeless household in New York City," Routhier said. "But the problem is even worse than the point-in-time data. New York City loses thousands of affordable apartment every year through rent increases and deregulation. Between 1996 and 2017, New York City lost more than 1.1 million housing units with contract rents below $800 per month." Routhier’s way of looking at the city’s costly housing market is very different from Ocasio-Cortez’s, but the final numbers are reasonably close. Routhier said about 2.5 and Ocasio-Cortez said about three. Matthew Gordon Lasner, associate professor of urban studies at Hunter College, warned that the focus on math only takes you so far. "The comparison she’s making — no matter the ratio or numbers — is really a rhetorical device, to point out that the city has the capacity to house all its residents," Lasner said. When a vacancy isn’t a vacancy So now let’s get back to that big number of nearly 248,000 "vacant units, not available for sale or rent." It’s not what it might seem. The total includes 58,000 units "undergoing renovation" and another 22,000 rented or sold "but not yet occupied." All told, about 129,000 units are vacant due to one process or another that takes them out of the active housing market. 2017 Housing and Vacancy Survey Total rental units 2,183,064 Occupied 2,103,874 Vacant, available 79,190 Vacant units, not available for sale or rent 247,977 Held for occasional, seasonal, or recreational use 74,945 Rented, not yet occupied 10,960 Sold, not yet occupied 11,156 Undergoing renovation 58,347 Awaiting renovation 20,283 In legal dispute 9,626 Held pending sale of building 5,886 Owner’s personal problems (age, illness, etc.) 12,719 Held for other reasons 27,009 But that still leaves nearly 75,000 units in the category of "held for occasional, seasonal, or recreational use." These are the pied-à-terre of the well-to-do, and sometimes, the super-duper-well-to-do. "A bit of that is new – global billionaires parking money in Midtown condos," said Lasner. "But New York’s always had tens of thousands of suburbanites, U.S. out-of-towners, and foreigners keeping apartments. That’s been the case for centuries in all important business and government centers." Lasner prefers to focus on what he called a practical figure — the number of units that could be on the market "with a few nudges or tweaks of the law." For him, between the available and the unavailable vacancies, the baseline is in the range of 150,000 to 180,000. How Ocasio-Cortez’s ratio stacks up Taking Ocasio-Cortez’s count of homeless people, and estimating 150,000 and 180,000 vacancies, the ratio falls to 1 person for between 2.4 and nearly 3 apartments. If instead we use the number of homeless households, the ratio could get to the neighborhood of 1-to-6 (32,000 households for 180,000 vacancies). Pushing further, comparing homeless households to just the number of vacant apartments truly on the market (79,000 divided by 32,000), the result is 1-to-2.4. Our ruling Ocasio-Cortez said that "for every one person experiencing homelessness here, there are about three vacant apartments." The number of homeless people is about 63,000. The number of vacant apartments is harder to judge, but no matter how we jiggered the numbers, the lowest ratio we found was 1-to-2.4. And the high could get close to 1-to-6. There’s a lot push and pull in the underlying statistics, but in the main, Ocasio-Cortez’s math holds up. We rate this claim Mostly True. See Figure 2 on PolitiFact.com	None	Alexandria Ocasio-Cortez	None	None	None	2018-07-25T13:19:25	2018-07-23	['New_York_City']
tron-00570	Buffalo Wild Wings Adds Obamacare Surcharge	outdated!	https://www.truthorfiction.com/buffalo-wild-wings-adds-obamacare-surcharge/	None	business	None	None	None	Buffalo Wild Wings Adds Obamacare Surcharge	Nov 27, 2015	None	['None']
pomt-11475	"Kushner And Wife Ivanka Trump Were Tossed Out Of The White House — And Donald Is Cutting Them Out Of His Will!"	pants on fire!	/punditfact/statements/2018/mar/05/blog-posting/no-trump-didnt-fire-jared-kushner-and-ivanka/	A headline on PoliticsDepot.com falsely claimed Jared Kushner and Ivanka Trump had been fired from the White House and eliminated from President Donald Trump’s will. "Kushner And Wife Ivanka Trump Were Tossed Out Of The White House — And Donald Is Cutting Them Out Of His Will!" the headline reads. The story was flagged by Facebook users as being potentially fabricated, as part of the social media website’s efforts to combat online hoaxes. But the story that accompanied the flashy headline neither repeated nor provided evidence to back up the claims. Trump’s eldest daughter and her husband, who enjoy an elevated status in the White House as both family members and advisers, indeed faced increased public scrutiny in the past week, but have not been kicked out of the West Wing. The story correctly summarized news reports describing Kushner’s downgraded security designation, from top secret to secret clearance, following White House Chief of Staff John Kelly’s decision to overhaul the security clearance process. It also rehashed anonymously sourced news reports of internal White House turmoil regarding Kelly’s frustration with Ivanka’s White House tenure. The most recent source of tension was her attendance at the Olympic closing ceremony in South Korea. While some editorial pages have suggested the couple should resign from their White House posts, no reputable news sources have announced their departure, let alone firing. And the contents of Trump’s will -- and whether the couple has somehow been eliminated from it -- have not been reported by any credible sources, either. The headline is a hoax tagged to an unrelated aggregated story to drive page views. We rate this statement Pants on Fire! See Figure 1 on PolitiFact.com	None	Bloggers	None	None	None	2018-03-05T16:12:32	2018-02-28	['None']
snes-04049	Hillary Clinton was reported dead on 11 September 2016, but the news was subsequently covered up and she was replaced by a body double.	false	https://www.snopes.com/fact-check/clinton-reported-dead-replaced/	None	Junk News	None	Kim LaCapria	None	Hillary Clinton Death Hoax	13 September 2016	None	['None']
snes-01703	Musician Neko Case's Vermont farmhouse was badly damaged in a fire in September 2017.	true	https://www.snopes.com/fact-check/neko-cases-barn-damaged-by-fire/	None	Entertainment	None	Dan Evon	None	Neko Case’s Farmhouse Damaged by Fire?	19 September 2017	None	['None']
pomt-12062	Says a poll showed 70 percent to 75 percent of people want to see Confederate statues "remain up and not taken down."	half-true	/texas/statements/2017/sep/06/sid-miller/sid-miller-poll-shows-70-percent-75-percent-americ/	Sid Miller objected to the recent in-the-night removals of four statues of people with Confederate ties from pedestals at the University of Texas. The big-hatted Republican serving as Texas agriculture commissioner further said most Americans agree that such statues should be left in place. In an August 2017 interview with Karina Kling of Spectrum Cable’s Capital Tonight, Miller disputed the notion that statues venerating Confederate figures touch off controversy. "I don’t believe they do cause controversy," Miller said. "I saw a poll, I think (on) NPR, 70 or 75 percent of the people would like to see those statues remain up and not taken down." We decided to check Miller’s poll claim. A caution: Any comparison of poll results is limited by the amount of information available about how and when each poll was taken, what’s asked (there are invariably variations) and the demographic and partisan mix of each poll’s respondents. So, we recognized that fact-checking Miller’s reference to precise results might prove knotty. Huffington Post round-up A Huffington Post news story published the day Miller was interviewed rolled out the results of a HuffPost/YouGov poll of 1,000 adult U.S. citizens who were surveyed over the web Aug. 15-16, 2017--specifically, 353 Democrats, 397 independents and 246 Republicans, the organization reported. Its poll question:"Do you favor or oppose removing statues and memorials of Confederate leaders?" Thirty-three percent favored removals, 48 percent were opposed, 18 percent were unsure. The poll also had a margin of error of plus or minus 4.2 percent so you could speculate that 52 percent of the respondents wanted such statues to stay put. That’s considerably shy of 70-plus percent. But the story noted six other polls taken Aug. 15, 2017, to Aug. 22, 2017, each one asking about Confederate statues three days or more after confrontations between white supremacists and protesters in Charlottesville, Va., crumbled after a driver drove into pedestrians, killing one. Here’s the Huffington Post’s summary of recent statue polls: SOURCE: Graphic, "Polls Find Little Support For Confederate Statue Removal — But How You Ask Matters," the Huffington Post, Aug. 23, 2017 (accessed Aug. 25, 2017) The Marist Poll We noticed the post-Charlottesville poll showing the largest share of respondents opposed to removing statues was the Marist Poll taken Aug. 14-15, 2017, by mobile and landline phones of 1,125 U.S adults. After the poll interviews, the pollster said, the regionally balanced samples were combined and balanced to reflect the 2013 U.S. Census Bureau’s American Community Survey one-year estimates for age, gender, income, race, and region. Marist said that of the 859 registered voters included in the poll, 37 percent were independents, 36 percent were Democrats and 26 percent were Republicans. The poll, taken in collaboration with NPR and the PBS NewsHour, asked: "Do you think statues honoring leaders of the Confederacy should remain as a historical symbol/be removed because they are offensive to some people?" Sixty-two percent of the surveyed adults said the statues should remain, 27 percent said they should be removed, 11 percent were unsure. The poll’s margin of error was plus or minus 2.9 percentage points meaning you could say close to 65 percent, or as few as 59 percent, of the polled preferred leaving such statues in place. Miller notes a deeper break-out By phone to our inquiry, a Miller campaign spokesman, Todd Smith, said Miller reached his 70 percent or 75 percent figure as an estimate of where Texans stand based on the Marist poll’s detailed results showing 67 percent of moderates and 81 percent of conservative or very conservative respondents said such statues should remain. "He was trying to extrapolate Texas numbers out of that," Smith said. "I don’t think Commissioner Miller was trying to give an exact number." The results also were broken down regionally. Sixty-six percent of respondents in the South favored statues to remain, 23 percent backed removals. Other polls identified by Ariel Edwards-Levy, the Huffington Post’s polling director, suggested 49 percent to 54 percent of respondents oppose statue removals (though it’s again worth stressing it matters how each question was posed and who was polled and how results were weighted). An outlier Only a poll by North Carolina-based Public Policy Polling, which showcases Democratic clients, delivered contrary results, perhaps because of how its question was framed and worded. The company’s general summary of its poll taken Aug. 18-21, 2017, says: "Voters have nuanced views when it comes to Confederate monuments. Overall 39% say they support monuments honoring the Confederacy to 34% who say they oppose them. That's basically unchanged from the 42/35 spread we found on this question when we polled it in June." Even though voters narrowly support the monuments, the summary says, 58 percent of respondents said "they support relocating them from government property and moving them to museums or other historic sites where they can be viewed in proper historical context. There's bipartisan support for that approach with Democrats (72/14), independents (52/27), and Republicans (46/42) all in favor of it." Public Policy Polling says it surveyed 887 registered voters. Eighty percent of participants, selected through a list based sample, responded by phone with the remaining 20 percent participating on the web. Forty-one percent of respondents self-identified as Democrats, 31 percent as Republicans, 29 percent as independents. After a question about supporting or opposing monuments honoring the Confederacy, the poll asked: "Do you support or oppose relocating monuments honoring the Confederacy from government property and moving them to museums or other historic sites where they can be viewed in proper historical context?" Fifty-eight percent supported relocation, 26 percent were opposed, 16 percent were unsure. The poll’s margin of error was plus or minus 3.3 percent so you could speculate that as much as 61 percent of respondents supported relocation. Our ruling Miller said a poll showed 70 percent to 75 percent of people oppose the removal of Confederate statues. All but one of the latest national polls, we confirmed, show more Americans in opposition to tumbling such statues than in favor. But most polls show a little more than 50 percent to 54 percent of respondents opposed with only the Marist poll, which Miller mentioned, indicating more than 60 percent in opposition. On balance, we rate this claim Half True. HALF TRUE – The statement is partially accurate but leaves out important details or takes things out of context. Click here for more on the six PolitiFact ratings and how we select facts to check. See Figure 1 on PolitiFact.com	None	Sid Miller	None	None	None	2017-09-06T16:21:57	2017-08-23	['None']
goop-01073	Jennifer Aniston Getting ‘Revenge Makeover’ With Major Plastic Surgery?	0	https://www.gossipcop.com/jennifer-aniston-plastic-surgery-makeover/	None	None	None	Andrew Shuster	None	Jennifer Aniston Getting ‘Revenge Makeover’ With Major Plastic Surgery?	4:37 pm, May 2, 2018	None	['None']
pomt-12399	California Gov. Jerry Brown’s budget "cuts funds for local tree mortality efforts from $52.7 million to just $2 million."	mostly false	/california/statements/2017/may/25/jim-patterson/did-jerry-brown-axe-funds-removing-californias-dea/	Republican Assemblyman Jim Patterson of Fresno recently claimed Gov. Jerry Brown has slashed nearly all the money in the state’s budget to help local governments remove dead and dying trees in California’s forests. More than 100 million trees have died in the forests due to drought and bark beetle infestations since 2010. The tree mortality crisis led Brown, a Democrat, to declare a state of emergency in October 2015. "The Governor’s updated budget released on (May 11, 2017) cuts funds for local tree mortality efforts from $52.7 million to just $2 million," Patterson said in a press release on May 22, 2017. Patterson’s district includes towns in the Sierra National Forest and Kings Canyon National Park east of Fresno where the tree die-off is severe. If they fall, dead and dying trees can damage public roadways, water and power infrastructure and private homes and businesses. But removing them isn’t cheap: It can cost $1,000 or more for each tree. In response to the die-off, the state has reimbursed cities and counties for a portion of the cost to clear hazardous trees from public rights-of-way. Patterson’s statement makes it seem as if that program is being drastically scaled back. We decided to fact-check the assemblyman’s claim that the governor’s May budget "cuts funds for local tree mortality efforts from $52.7 million to just $2 million." Trees dying from drought and beetle infestation in Mariposa County. Amy Quinton / Capital Public Radio Our research Patterson is referring to California Disaster Assistance Act funding. Some of his figures are correct, but perhaps not in context. Brown’s initial budget released in January indeed shows the governor set aside $52.7 million for this disaster assistance fund. It did not cite a specific amount for tree removal reimbursements. The governor’s revised May budget shows the overall disaster assistance fund was reduced to $8.5 million. It sets aside just $2 million for local agencies to remove dead or dying trees based on expected demand for that money, according to state officials. Brown, following record rainfall in California, declared an end to the state’s drought emergency in April. As a result, he scaled back his plans for emergency spending by more than $100 million in his updated budget. Patterson’s spokeswoman did not respond to questions about the claim. Looking again at the assemblyman’s statement, it’s simply not accurate to say the $52.7 million set aside in January for disaster funds was all intended to help with the tree die-off. "A lot of that money was for the effects of drought, drinking water, community water sources. It was not just for tree mortality. Tree mortality is just one kind of disaster that could have requested reimbursements from that fund," said Janet Upton, deputy director of the California Department of Forestry and Fire Protection, also known as CalFire. Upton said the $2 million figure is based on the state’s projections for how much local governments will seek in reimbursements in the coming fiscal year for the removal of dead and dying trees. Since the tree crisis started, local governments have requested less than $600,000 from the disaster fund for the removal costs, Upton added. She said the state would ensure all eligible requests by local governments are reimbursed even if the requests exceed the $2 million in the budget. "If there was an unmet demand of $40 million, that would be a different story," Upton said. File photo / Associated Press Requests to ramp up? Even so, the governor’s decision to reduce disaster funding is still worrisome, said Staci Heaton, who works for the Rural County Representatives of California. "I think (the $2 million) is going to be a little low," said Heaton, whose organization advocates for many of the mountainous counties affected by the die-off. Heaton said she expects requests for tree removal reimbursements "will ramp up," adding that rural counties see the reduction "as a fairly big hit to local government aid." Rural cities and counties aren’t the only ones removing the dying trees. And the disaster fund isn’t the only source of money that helps local governments. Here’s another example as outlined in the governor’s January budget: "In December 2016, CalFire awarded $15.8 million in grants for a total of 107 projects across 34 counties to support local efforts to remove dead and dying trees that pose a threat to public health and safety and projects that reduce the threat of wildfires to homes." In April, the San Francisco Chronicle reported: "The governor’s emergency declaration for the forests has ushered in tens of millions of dollars to address safety issues. So far, roughly 500,000 trees have been removed and miles of fuel breaks have been cut in a joint effort by the Forest Service, the California Department of Forestry and Fire Protection, the California Department of Transportation and private utilities. Pacific Gas and Electric Co. alone removed 236,000 dead or dying trees last year." Upton noted that nearly half of the $90 million CalFire had been receiving on a temporary basis each year to respond to the drought has now been converted into permanent annual funding. This allows the agency, she said, to continue its year-round staffing, which will focus in part on removing hazardous trees and easing the tree mortality crisis. Our ruling Republican State Assemblyman Jim Patterson recently claimed Gov. Jerry Brown’s May budget "cuts funds for local tree mortality efforts from $52.7 million to just $2 million." Patterson’s claim gets the $2 million figure correct. But it’s misleading and not accurate to say the entire $52.7 million was set aside to remove dead and dying trees. It’s a disaster assistance fund that also helps pay for water storage and sanitation projects across nine counties in California. Brown declared an end to the state’s drought emergency in April, a move that led the state to scale back some temporary emergency funding. Over the past couple years, local governments have requested less than $600,000 for tree removal reimbursements from the disaster assistance fund, though an advocate for rural counties expects requests will ramp up this year. Patterson taps into a real concern over tree mortality and its cost to local governments. But his statement cites a misleading budget number and ignores critical facts that would give a very different impression. We rate his claim Mostly False. MOSTLY FALSE – The statement contains some element of truth but ignores critical facts that would give a different impression. Capital Public Radio's Insight program discussed this fact check and a separate national fact check on May 31, 2017. Listen to the discussion below: UPDATE: We reached out to Patterson's office for this fact check but have yet to hear back directly. Two days after our report published, Patterson responded to it on Twitter. He said: "The cuts are real, large & dangerous. People who live in the midst of this disaster are scared, and the counties they live in are too." Also, in a separate press release last week, Patterson said a state Assembly budget committee had approved a $20 million increase to CalFire’s budget to fund dead tree removal and prescribed burns. He added that the same committee rejected his request to add $10 million for local tree mortality efforts. Click here for more on the six PolitiFact ratings and how we select facts to check. See Figure 1 on PolitiFact.com	None	Jim Patterson	None	None	None	2017-05-25T17:10:25	2017-05-22	['California', 'Jerry_Brown']
pomt-14225	Says New Hampshire’s second congressional district includes two counties where "almost 5 percent if not more" of residents are enrolled in the state’s expanded Medicaid program.	true	/new-hampshire/statements/2016/apr/15/jack-falanagan/republican-candidate-congress-cites-higher-average/	At a news conference last month, U.S. House candidate and state Rep. Jack Flanagan explained his vote to continue the state’s expanded Medicaid program. Flanagan, a Republican, supported the legislation because those in the second congressional district were relying on the expanded plan, he told reporters. "When I looked at the actual layout -- Coos County, Sullivan County, there was a significant number of people -- I think it’s almost 5 percent if not more -- in those counties. So, looking ahead and knowing those people could use the support, that’s why I voted" for the program, he said. Flanagan’s assertion caught our eye. While the overall number of those on the expanded program has been stated repeatedly – about 48,000 individuals – less has been said about who those people are and where they live. So we decided to check out Flanagan's statement. Let’s start with the district boundaries. New Hampshire’s second congressional district stretches from the very top of the state to the very bottom, and generally covers the western half. It’s currently represented by U.S. Rep. Annie Kuster, a Democrat. As Flanagan noted, the district encompasses all of Coos and Sullivan counties. It also includes all of Cheshire County. Much of Grafton, Merrimack and Hillsborough counties are in the district, too, along with a slice of Rockingham. That’s a lot of space, and as you might expect, use of the expanded Medicaid, which offers subsidized health care to people making less than $16,000 a year, isn’t uniform across the district. Towns and cities in sparse Coos and populated Merrimack counties face very different economic challenges, after all. The next piece of the puzzle is the actual usage of the program. The state’s Health and Human Services department has produced a number of maps through its division of Public Health Services that show, as of January, how many residents across the state use expanded Medicaid.According to this information, Coos County saw the greatest use of the expanded Medicaid program, with 5.38 percent participating. Sullivan County, the second one named by Flanagan, had 4.28 percent of its residents enrolled in the program. These figures include just the expanded program, not all Medicaid enrollees. As expected, numbers vary in the other counties included in the district. Only 3.77 percent of the population of Cheshire County is enrolled. Merrimack County has 3.75 percent of residents participating, while Hillsborough has 3.58 percent. Grafton County is broken up in an unusual way on the map -- Hanover and Lebanon are broken out. Between them, the communities have only 1.72 percent of their residents in the program. The rest of the county has a 4.19 percent enrollment. While the numbers can be sliced and diced further -- the state also issued a town-by-town breakdown of enrollments -- Flanagan was speaking about county numbers, so this rough breakdown should be sufficient. The two counties Flanagan specified, Coos and Sullivan, indeed have the highest participation rate in the expanded Medicaid program. Only the former is over 5 percent, though. Bolstering his argument, both have higher enrollments than the state as a whole, which stands at about 3.5 percent. When reached for comment, the representative pointed to the same set of data from the state. "I was considering Coos when I made that statement, however Grafton and Sullivan counties are still high, percentage wise," Flanagan wrote in an email. Our ruling U.S. House candidate and State Rep. Jack Flanagan said that "almost 5 percent if not more" of the population of Coos and Sullivan counties were enrolled in the state’s expanded Medicaid program. In the second congressional district, one county has more than 5 percent enrollment in the state’s expanded Medicaid program and another is pretty close. Coos county indeed breaks the 5 percent mark. Sullivan, at 4.28 percent, which have the first and second-highest participation rates in the state, respectively. We rate Flanagan’s statement True.	None	Jack Falanagan	None	None	None	2016-04-15T17:13:10	2016-03-10	['None']
faan-00101	 “Every time the right of Canadians or other people could be infringed, CSIS will need to go and seek a warrant from a judge.”	factscan score: misleading	http://factscan.ca/steven-blaney-every-time-the-right-of-canadians-or-other-people-could-be-infringed-csis-will-need-to-go-and-seek-a-warrant-from-a-judge/	Steven Blaney misused one word, and that makes his statement misleading. Under the proposed anti-terrorism law, CSIS must seek a warrant for activities that “will,” not “could,” violate the Charter or other law.	None	Steven Blaney	None	None	None	2015-03-10	March 5, 2015	['Canada']
pomt-04288	"Tommy Thompson made millions from corporations who outsource American jobs and now he's trying to lavish huge tax breaks on them."	half-true	/wisconsin/statements/2012/nov/01/majority-pac/senate-hopeful-tommy-thompson-made-millions-outsou/	Attacking Tommy Thompson as being "not for you anymore," Democratic U.S. Rep. Tammy Baldwin casts Thompson as someone who has profited from big corporations and who would favor them if he is elected to the U.S. Senate. Majority PAC, a political action committee that aims to protect the Democratic majority in the Senate, portrays the Republican former governor in much the same way. In a TV ad released Oct. 31, 2012, Majority PAC states: "Tommy Thompson made millions from corporations who outsource American jobs and now he's trying to lavish huge tax breaks on them." The claim has two distinct parts. ‘Made millions’ from outsourcers There’s no disputing that Thompson has made millions of dollars since departing his post as U.S. health and human services secretary under President George W. Bush, a job he held after leaving the Wisconsin governor’s office. The Milwaukee Journal Sentinel reported in January 2012 that Thompson’s assets exceeded $13 million, most it from his work as a corporate consultant, executive, investor and speaker after leaving Bush’s cabinet in 2005. But the Majority PAC’s claim is that he was paid millions specifically by corporations that moved jobs out of the United States. When we asked the group for backup, it provided a document that cited three corporations. C.R. Bard: Filings from the federal Securities and Exchange Commission show C.R. Bard, a New Jersey medical device firm, has paid Thompson some $1.5 million in cash and stock options since 2005, when he became a board member. Majority PAC also cited a report by the federal Office of Trade Adjustment Assistance, which investigated a February 2011 complaint filed by a New York state agency on behalf of Bard workers. The report said a significant number of Bard workers lost their jobs because the company shifted some production to Mexico. In December 2011, Bard announced it was cutting 50 New York jobs, some of which could be relocated outside of the U.S., according to a news article that noted that Bard a year earlier had announced 200 job cuts. In its own attack on Thompson, another group, the Democratic Senatorial Campaign Committee, noted that Bard’s 2011 annual report said that "over the past three years, we’ve added close to 300 people in emerging markets in South America, Europe and Asia." Deloitte: Thompson earned more than $1 million in consulting fees from the accounting firm, according a 2007 disclosure report he filed with the government. Majority PAC cited statements by Deloitte, including one on the company's website, which say Deloitte offers its clients outsourcing advisory services. But obviously that’s not the same as directly outsourcing jobs. Unisys: Thompson’s 2007 disclosure report said he received $5,000 from Harvard Consulting for serving on the Unisys Global Public Sector Advisory Board. An advisory role is certainly less powerful, and far less lucrative, than Thompson’s role as a Bard board member, although Unisys was involved in outsourcing. Majority PAC cited an April 2007 news story that reported that Unisys, an information technology company, planned to lay off 950 employees, mainly in the U.S. and in the United Kingdom, while it beefed up operations in cheaper markets such as India, China and Eastern Europe. The company hired about 1,200 workers in those regions, primarily India, in 2006, a company spokesman said in the article. So, while the first part of the claim suggested Thompson earned multi-millions working for a number of corporations that outsourced jobs, the group’s evidence shows something less than that. Thompson earned $1.5 million -- virtually all of it from one company -- that sent jobs outside the U.S. 'Lavishing huge tax breaks' The second part of Majority PAC's claim is that Thompson wants to give huge tax breaks to corporations that outsource. We've already rated as Half True a nearly identical statement by the AFSCME public employees union, which said in September 2012 that Thompson "supports massive tax cuts for corporations that outsource Wisconsin jobs." We found Thompson would completely exempt from taxation U.S. companies’ profits from overseas operations, under certain conditions. But researchers differed on whether U.S. employment would decline under this "territorial" tax approach, with some arguing that businesses would invest more at home as a result of the tax break. And part of Thompson’s plan provides incentives that could convince companies to bring profits back home. Thompson’s campaign didn’t reply to a request to respond to the Majority PAC ad. But for a Journal Sentinel story about troubles encountered by companies Thompson oversaw, his campaign spokeswoman said: "It is important to note that as a board member, Governor Thompson is not involved in the daily operations of these companies. Rather, his role, among other things, is to provide a strategic vision to these companies similar to the roles of other directors and officers." Our rating Majority PAC said Thompson "made millions from corporations who outsource American jobs and now he's trying to lavish huge tax breaks on them." Thompson was paid $1.5 million, but that doesn’t match the "millions" claimed in the ad. He supports a tax break for U.S. companies' profits from overseas, but it's possible the tax break could lead to more American jobs. Majority PAC's statement is partially accurate but leaves out important details -- our definition of Half True.	None	Majority PAC	None	None	None	2012-11-01T16:52:45	2012-10-31	['United_States', 'Tommy_Thompson']
pomt-10276	Obama wants to increase the size of government by 23 percent.	pants on fire!	/truth-o-meter/statements/2008/aug/23/john-mccain/mccains-math-is-not-even-close/	John McCain's campaign is trying to paint Barack Obama as a big spender. In a new radio ad, an announcer says Obama wants to implement "$863-billion in new government programs — a 23 percent increase in the size of government." The percentage-increase claim is so far off base that we're going to grant McCain several questionable assumptions — and then show that he's still way off. First, let's allow McCain to argue that Obama wants $863-billion in new government programs. That's based on a "Spend-O-Meter" list that the McCain campaign compiled from examining Obama's Web site and his public statements, though the campaign's handout put the total at $865.3-billion. PolitiFact examined a similar list compiled by the Republican National Committee in February, and found some reasons to quibble. But for this exercise, we'll ignore any spending cuts proposed by Obama, such as troop withdrawals from Iraq, and give McCain his $863-billion. Then, McCain contends that the $863-billion can be split into four equal chunks of $216-billion, for each year of an Obama presidency. That's questionable, because spending proposals take time to become law and get implemented. And, because of inflation and population growth, spending programs tend to grow over time, not stay at constant levels, so earlier budgets are likely to be smaller than later ones. But we won't deduct any points for that, and we'll give McCain his $216-billion annual figure for argument's sake. McCain's campaign also says the right year for comparison is fiscal 2008, which ends Sept. 30. We'll give this one to McCain, too. To recap: We've allowed McCain, unchallenged, to argue that Obama wants to raise spending by $216-billion a year and that we'll compare that total to fiscal year 2008 to determine how much Obama wants to increase the size of government. This should be easy, right? Just figure out how much the government is spending in fiscal year 2008, divide $216-billion by that number, and we'll have our answer. Sixth-grade math. According to a White House Office of Management and Budget report from July 2008, the government's total outlays for the year will be $2.942-trillion. So we divide $216-billion by $2.942-trillion and get ... 7.3 percent. That's not 23 percent. Not even close. So where does McCain get that figure? We asked the campaign for clarification, and spokesman Joseph Pounder said the campaign took $216-billion and divided it by $933-billion, which does equal 23.2 percent. That's the amount of discretionary spending in a catch-all spending bill approved by Congress in late 2007 and signed by President Bush. Except that $933-billion isn't even all of the discretionary spending for fiscal year 2008 — because that bill didn't include any money for the wars in Afghanistan and Iraq. The real discretionary spending number for 2008, according to the White House, is $1.13-trillion. (Take $216-billion and divide it by that number and you get 19.1 percent.) Furthermore, some of the spending increases that make up the $216-billion are in mandatory programs, such as Medicare and Social Security, so the McCain campaign isn't even measuring discretionary spending consistently on the top and bottom of its fraction. The McCain campaign's preferred denominator doesn't include current spending on those programs. The result is like saying Alex Rodriguez has a lot more home runs this year than he did last year, without mentioning that this year, doubles count as home runs, too. And lastly, how can McCain argue that an increase in discretionary spending is the same as an increase "in the size of government"? Here's what Pounder had to say about that: "By size of government, we are referring to government spending outside of mandatory spending. It's the argument that outside of mandatory spending, this is the most immediate way that Barack Obama will have an impact on government spending and when you include his spending proposals it accounts for a 23 percent increase." That's the equivalent of saying, "By size of government, we are referring to a government with no Social Security, no Medicare, no Medicaid, no food stamps, no federal employee retirement benefits and no interest on the national debt." The McCain campaign's math is flat-out wrong. So wrong, in fact, their precise 23 percent figure isn't merely a false claim, it's Pants on Fire!	None	John McCain	None	None	None	2008-08-23T00:00:00	2008-08-20	['None']
