snes-00534	A photograph shows Subtropical Storm Alberto approaching Pensacola Beach in Florida.	false	https://www.snopes.com/fact-check/is-this-alberto-approaching-pensacola-beach/	None	Fauxtography	None	Dan Evon	None	Is This an Image of Subtropical Storm Alberto Approaching Pensacola Beach?	29 May 2018	None	['Pensacola_Beach,_Florida']
snes-04911	The Council for American-Islamic Relations (CAIR) wants to cancel Memorial Day and replace it with a holiday honoring "Muslim terrorists."	mostly false	https://www.snopes.com/fact-check/cair-memorial-day-terrorists/	None	Military	None	Kim LaCapria	None	CAIR Wants to Change Memorial Day to Honor Terrorists?	15 April 2016	None	['Council_on_American–Islamic_Relations', 'Islam', 'Memorial_Day']
snes-02183	A child who wore a Stearns Puddle Jumper life jacket while swimming experienced difficulty breathing and "severe bruising on her rib."	unproven	https://www.snopes.com/fact-check/puddle-jumper-life-jackets/	None	Business	None	David Emery	None	Are Puddle Jumper Life Jackets Hazardous to Children?	19 June 2017	None	['None']
snes-06199	An open microphone caught President Obama muttering caustic comments about the 4th of July holiday.	false	https://www.snopes.com/fact-check/obama-miss-golf-holiday/	None	Junk News	None	David Mikkelson	None	Did President Obama Say ‘I Can’t Believe I Have to Miss a Good Day of Golf’ for July 4?	5 July 2013	None	['Barack_Obama']
snes-01805	Melania Trump Wore Heels to Visit Texas After a Hurricane?	false	https://www.snopes.com/fact-check/melania-trump-heels-houston-hurricane-harvey/	None	Fauxtography	None	Dan Evon	None	Melania Trump Wore Heels to Visit Texas After a Hurricane?	31 August 2017	None	['None']
snes-04625	Canada has legalized oral sex with non-human animals.	mixture	https://www.snopes.com/fact-check/canada-legalizes-beastiality/	None	Crime	None	Dan Evon	None	Did Canada Legalize Bestiality?	10 June 2016	None	['Canada']
snes-01512	Was the 'Black Soldier' Killed in Niger a Deserter?	false	https://www.snopes.com/fact-check/was-soldier-killed-deserter-satire/	None	Uncategorized	None	Bethania Palma	None	Was the ‘Black Soldier’ Killed in Niger a Deserter?	26 October 2017	None	['None']
snes-05688	Photograph shows a rhino that was given a pink horn to prevent poaching.	mixture	https://www.snopes.com/fact-check/rhinos-elephants-getting-pink-horns-prevent-poaching/	None	Fauxtography	None	Dan Evon	None	Are Rhinos and Elephants Getting Pink Horns to Prevent Poaching?	21 May 2015	None	['None']
snes-04032	Ted Cruz said he'd run as a Democrat against Donald Trump if Hillary Clinton had to drop out of the 2016 presidential race.	false	https://www.snopes.com/fact-check/ted-cruz-run-as-democrat/	None	Junk News	None	Kim LaCapria	None	Ted Cruz Said ‘If Something Happens to Hillary’ He’ll ‘Run as a Democrat Against Trump’	15 September 2016	None	['Ted_Cruz', 'Democratic_Party_(United_States)', 'Hillary_Rodham_Clinton', 'Donald_Trump']
snes-00491	As of May 2018, there were more than 10,000 unaccompanied children in United States government immigration detention centers.	true	https://www.snopes.com/fact-check/are-10000-children-in-u-s-detention-centers/	None	Politics	None	Alex Kasprak	None	Are More Than 10,000 Children in U.S. Detention Centers?	8 June 2018	None	['United_States']
snes-01281	United States health care facilities face an intravenous bag shortage because of the devastation wreaked by Hurricane Maria in September 2017.	true	https://www.snopes.com/fact-check/did-maria-cause-an-iv-bag-shortage/	None	Medical	None	Arturo Garcia	None	Did Hurricane Maria Cause an IV Bag Shortage Across the United States?	29 December 2017	None	['United_States']
snes-04771	London's new mayor Sadiq Khan threatened Donald Trump with terror attacks if the candidate's proposed anti-Islam proposals were implemented.	mostly false	https://www.snopes.com/fact-check/londons-mayor-threatens-trump/	None	Politics	None	Kim LaCapria	None	London’s New Mayor Threatens Trump	12 May 2016	None	['London', 'Donald_Trump']
snes-02043	John McCain No Longer a Senator?	false	https://www.snopes.com/fact-check/john-mccain-retires/	None	Politics	None	Dan MacGuill	None	John McCain No Longer a Senator?	19 July 2017	None	['None']
snes-03032	Most Favored Nations	true	https://www.snopes.com/fact-check/trumps-muslim-ban-exclude-countries-businesses/	None	Uncategorized	None	Arturo Garcia	None	Does President Donald Trump’s ‘Muslim Ban’ Exclude Countries Where He Has Businesses?	31 January 2017	None	['None']
snes-04313	JFK donated his entire presidential salary to charity.	true	https://www.snopes.com/fact-check/jfk-presidential-salary/	None	Politicians	None	Dan Evon	None	John F. Kennedy Donated His Entire Presidential Salary to Charity	5 August 2016	None	['None']
snes-00454	A VA hospital removed military flags in order to fly a LGBTQ pride flag.	mixture	https://www.snopes.com/fact-check/va-hospital-flag-pride/	None	Politics	None	Kim LaCapria	None	Did a VA Hospital Replace Military Flags with a Pride Flag?	15 June 2018	None	['None']
snes-01868	Counter-demonstrators in Charlottesville did not have the appropriate permits to protest a white supremacist rally.	false	https://www.snopes.com/fact-check/counter-demonstrators-permits-charlottesville/	None	Uncategorized	None	Bethania Palma	None	Counter-Demonstrators Didn’t Have Permits in Charlottesville?	21 August 2017	None	['None']
snes-00717	A meme presents accurately describes Japan's healthcare and health insurance system.	mixture	https://www.snopes.com/fact-check/healthcare-in-japan/	None	Politics	None	Dan MacGuill	None	Six ‘Facts’ About Healthcare in Japan	25 April 2018	None	['Japan']
snes-00960	Oxford professor of Islamic studies Tariq Ramadan said "we are here to colonize the U.S. and Canada" with Sharia law.	false	https://www.snopes.com/fact-check/muslim-scholar-tariq-ramadan-sharia-law-colonize/	None	Racial Rumors	None	Bethania Palma	None	Did a Muslim Scholar Advocate ‘Colonizing’ U.S. and Canada with Sharia Law?	22 February 2018	None	['United_States', 'Canada', 'Islam', 'Tariq_Ramadan', 'Sharia']
snes-02783	A study discovered men's beards are alarmingly riddled with fecal microbes.	false	https://www.snopes.com/fact-check/study-find-mens-beards-filled-poop/	None	Viral Phenomena	None	Kim LaCapria	None	Did a Study Find Men’s Beards Are Full of Fecal Matter?	5 May 2015	None	['None']
snes-00279	A school principal in Richmond expelled two children for wearing crucifixes to school.	false	https://www.snopes.com/fact-check/children-expelled-wearing-crucifixes/	None	Junk News	None	Dan Evon	None	Did Principal Mamasai Mamakusa Expel Two Children for Wearing Crucifixes?	31 July 2018	None	['None']
snes-01210	Norway announced that it was changing its name to "shithole."	false	https://www.snopes.com/fact-check/norway-renames-shithole-solidarity-countries-trump-insulted/	None	Junk News	None	Dan Evon	None	Norway Renames Itself ‘Shithole’ in Solidarity With Countries Trump Insulted?	15 January 2018	None	['Norway']
snes-04654	An image shows a young woman who was beaten up by anti-Trump demonstrators at a rally in San Jose.	false	https://www.snopes.com/fact-check/trump-protester-violence-san-jose/	None	Fauxtography	None	Dan Evon	None	Teenager Beaten by Anti-Trump Protester	5 June 2016	None	['None']
snes-04765	Photograph depicts a Bernie Sanders rally in California attended by more than 27,000 people that was ignored by the news media.	mostly true	https://www.snopes.com/fact-check/27000-people-came-to-a-bernie-sanders-rally-in-california/	None	Fauxtography	None	Kim LaCapria	None	27,000 People Came to a Bernie Sanders Rally in California	16 May 2016	None	['California', 'Bernie_Sanders']
snes-02027	A Royal Caribbean vessel fired upon and sank a Carnival Cruise liner in "disputed waters" on the high seas.	false	https://www.snopes.com/fact-check/royal-caribbeans-sinks-carnival-cruise/	None	Junk News	None	Kim LaCapria	None	Shelling from Royal Caribbean’s M.S. ‘Allure’ Sinks Carnival Cruise Vessel that Crossed into Disputed Waters?	21 July 2017	None	['Carnival_Cruise_Lines', 'Royal_Caribbean_International']
snes-03643	The NYPD raided Clinton's property as part of the Anthony Weiner investigation.	false	https://www.snopes.com/fact-check/nypd-raids-hillary-clintons-property/	None	Junk News	None	Bethania Palma	None	New York Police Raid Hillary Clinton’s Property	2 November 2016	None	['Bill_Clinton', 'Anthony_Weiner', 'New_York_City_Police_Department']
snes-02781	The president of Knox Machinery wrote a letter to the president of General Motors, criticizing the latter for seeking a government bailout.	true	https://www.snopes.com/fact-check/letter-to-general-motors/	None	Soapbox	None	David Mikkelson	None	Letter to General Motors	16 December 2008	None	['None']
snes-03678	Dogs and wolves are genetically 99.9% identical.	true	https://www.snopes.com/fact-check/dogs-99-percent-wolf/	None	Critter Country	None	Alex Kasprak	None	Are Dogs Really 99.9% Wolf?	28 October 2016	None	['None']
snes-04548	Ex-UN Official John Ashe died suspiciously the day before he was scheduled to testify against Hillary Clinton.	mostly false	https://www.snopes.com/fact-check/un-official-john-ashe-killed-the-day-before-he-was-to-testify-against-hillary-clinton/	None	Conspiracy Theories	None	Kim LaCapria	None	UN Official John Ashe Killed the Day Before He Was to Testify Against Hillary Clinton	27 June 2016	None	['None']
snes-01801	A photograph shows an "inflatable dam" holding back the flood waters surrounding a Texas home.	mostly true	https://www.snopes.com/fact-check/texas-house-saved-inflatable-dam/	None	Fauxtography	None	Dan Evon	None	Was This House Saved from a Flood by an ‘Inflatable Dam?’	31 August 2017	None	['Texas']
snes-02461	President Donald Trump's website contains a release about a plan to 'fuck the poor.'	false	https://www.snopes.com/fact-check/trump-url-poor/	None	Viral Phenomena	None	Arturo Garcia	None	Did a Trump Campaign Web Site URL Reveal a Contempt for the Poor?	9 May 2017	None	['None']
snes-03855	Joyce Meyer died "shortly after taking ill" in October 2016.	false	https://www.snopes.com/fact-check/joyce-meyer-dead-at-73/	None	Junk News	None	Brooke Binkowski	None	Joyce Meyer Dead at 73	6 October 2016	None	['None']
snes-00350	A viral video shows George Lopez urinating on President Donald Trump's star on the Hollywood Walk of Fame in July 2018.	false	https://www.snopes.com/fact-check/george-lopez-trump-hollywood/	None	Entertainment	None	Dan MacGuill	None	Did Comedian George Lopez Urinate on Donald Trump’s Hollywood Star?	13 July 2018	None	['Hollywood_Walk_of_Fame', 'George_Lopez', 'Donald_Trump']
snes-02886	John McCain solicited campaign contributions from Russia.	mostly false	https://www.snopes.com/fact-check/mccain-campaign-contributions-russian-government/	None	Uncategorized	None	Bethania Palma	None	Did John McCain Solicit a Campaign Contribution from the Russian Government?	23 February 2017	None	['Russia', 'John_McCain']
snes-05497	President Obama achieved the lowest IQ score among all U.S. presidents of the last 100 years.	false	https://www.snopes.com/fact-check/obama-iq-test/	None	Junk News	None	David Mikkelson	None	FALSE: President Obama Scores 102 on IQ Test, Lowest in Presidential History	13 December 2015	None	['United_States', 'Barack_Obama']
snes-01055	While in college, Attorney General Jeff Sessions was in a rock band whose lyrics and album titles championed the use of marijuana.	false	https://www.snopes.com/fact-check/jeff-sessions-marijuana-rock-band/	None	Politics	None	Dan MacGuill	None	Did Jeff Sessions Praise Marijuana in a College Rock Band?	7 February 2018	None	['Jeff_Sessions']
snes-03104	A highway sign in Maryland told drivers to "Consider Canada" due to inauguration traffic.	false	https://www.snopes.com/fact-check/highway-sign-consider-canada/	None	Fauxtography	None	Dan Evon	None	Highway Sign Urged Drivers to ‘Consider Canada’ Due to Inauguration Traffic?	20 January 2017	None	['Canada', 'Maryland']
snes-05472	A December 2015 school shooting in Arapahoe County, Colorado, was circumvented by an armed school resource officer.	mixture	https://www.snopes.com/fact-check/arapahoe-school-shooting-stopped-armed-sro/	None	Guns	None	Kim LaCapria	None	Was the Arapahoe School Shooting Stopped by an Armed School Official?	18 December 2015	None	['Colorado']
snes-03245	The government of Thailand issued a warning about canned food contaminated with HIV.	false	https://www.snopes.com/fact-check/hiv-in-canned-food-warning/	None	Uncategorized	None	Kim LaCapria	None	Warning Issued by Thailand About HIV in Canned Food?	29 December 2016	None	['Thailand']
snes-04162	A high school boy was shot by a police officer who mistook his saxophone for a gun.	false	https://www.snopes.com/fact-check/police-saxophone-machine-gun/	None	Junk News	None	Kim LaCapria	None	Was a High School Teen Shot After Police Mistook a Saxophone for a Machine Gun?	27 August 2016	None	['None']
snes-00999	A Florida gun owner voluntarily gave up his AR-57 rifle to law enforcement after the Parkland school shooting.	true	https://www.snopes.com/fact-check/florida-man-surrenders-ar57/	None	Politics	None	David Mikkelson	None	Did a Florida Gun Owner Turn in His AR-57 After the Parkland School Shooting?	19 February 2018	None	['None']
snes-02209	The household plant Dieffenbachia, one of the most common indoor plants, is so poisonous it can kill a child in one minute and an adult in 15 minutes.	false	https://www.snopes.com/fact-check/household-dieffenbachia-deadly/	None	Old Wives' Tales	None	Alex Kasprak	None	Is the Common Household Plant ‘Dieffenbachia’ Deadly?	14 June 2017	None	['None']
snes-04621	The media is covering up that "multiple shooters" were involved in the mass killing at an Orlando nightclub.	false	https://www.snopes.com/fact-check/multiple-shooters-orlando-cody-agnew/	None	Crime	None	Dan Evon	None	‘Multiple Shooters’ at Orlando Nightclub	13 June 2016	None	['Orlando,_Florida']
snes-00971	An iPhone operating system upgrade in 2018 removed Easter holidays from the iOS calendar application.	outdated	https://www.snopes.com/fact-check/apple-easter-calendar-iphone/	None	Uncategorized	None	Dan MacGuill	None	Did Apple Remove Easter from iOS Calendars?	23 February 2018	None	['None']
snes-03726	Brad Pitt recently slammed liberals for "taking [his] money" and has endorsed Donald Trump for President.	false	https://www.snopes.com/fact-check/brad-pitt-endorses-trump/	None	Junk News	None	Kim LaCapria	None	Brad Pitt Endorses Donald Trump, Slams Money-Hungry Liberals	24 October 2016	None	['Donald_Trump', 'Brad_Pitt']
snes-05062	Hillary Clinton admitted her Iraq War vote was elicited in exchange for money provided by the Bush administration to help rebuild New York City after the 9/11 attacks.	false	https://www.snopes.com/fact-check/hillary-clinton-iraq-vote-bribe/	None	Uncategorized	None	Kim LaCapria	None	Was Hillary Clinton Bribed for Her Iraq War Vote?	15 March 2016	None	['New_York_City', 'George_W._Bush', 'Iraq_War', 'Hillary_Rodham_Clinton']
snes-03081	Carl Sagan once speculated about the dangers of a future United States in which “key manufacturing industries have slipped away to other countries”, where people “have lost the ability to set their own agendas or knowledgeably question those in authority” and “no one representing the public interest can even grasp the issues”.	true	https://www.snopes.com/fact-check/carl-sagans-foreboding-of-an-america/	None	Politics	None	Alex Kasprak	None	Carl Sagan’s ‘Foreboding of an America’ Predicted 2017?	23 January 2017	None	['United_States', 'Carl_Sagan']
snes-03228	No arrests were made after thousands of young people got into a massive brawl at a Kentucky mall because everyone involved was white.	unproven	https://www.snopes.com/fact-check/thousands-white-teens-brawled-mall-nobody-arrested/	None	Crime	None	Bethania Palma	None	Thousands of White Teens Brawled at a Mall and Nobody Was Arrested?	30 December 2016	None	['Kentucky']
snes-04225	"Mutation Response Vehicle" vehicles spotted near Longwood, Florida, are related to outbreaks of the Zika virus.	false	https://www.snopes.com/fact-check/mutation-response-vehicle/	None	Fauxtography	None	Kim LaCapria	None	Mutation Response Vehicle	17 August 2016	None	['None']
snes-00318	A set of images show Croatian President Kolinda Grabar-Kitarović in a bikini.	false	https://www.snopes.com/fact-check/croatian-president-bikini/	None	Fauxtography	None	Dan Evon	None	Do These Photographs Show the Croatian President in a Bikini?	19 July 2018	None	['Croatia']
snes-06237	Steve Kroft of CBS' 60 Minutes penned an article critical of George Soros.	misattributed	https://www.snopes.com/fact-check/george-soros-one-evil-human/	None	Soapbox	None	David Mikkelson	None	George Soros – One Evil Human	4 October 2012	None	['George_Soros', 'CBS', '60_Minutes']
snes-02234	Queen Elizabeth contradicted London Mayor Sadiq Khan by "refusing to retract" an invitation to Donald Trump to visit the UK.	mostly false	https://www.snopes.com/fact-check/queen-elizabeth-london-mayor/	None	Politics	None	Dan MacGuill	None	Did Queen Elizabeth Refuse to Retract an Invitation to President Donald Trump?	10 June 2017	None	['London', 'Donald_Trump']
snes-02720	Pastor John Hagee said that "God made all lesbians flat" so they can be identified by "normal people".	false	https://www.snopes.com/fact-check/hagee-lesbians-flat/	None	Junk News	None	Dan Evon	None	Did Pastor John Hagee Say that God Made Lesbians ‘Flat’?	28 March 2017	None	['God', 'John_Hagee']
snes-06046	Video shows a girl pulling puppies from a bucket and throwing them into a river.	true	https://www.snopes.com/fact-check/a-bone-to-pick/	None	Crime	None	David Mikkelson	None	Girl Throws Puppies Into River	3 January 2014	None	['None']
snes-00496	The Cartoon Network announced that new episodes of 'Courage the Cowardly Dog' would premiere on 30 February 2019.	false	https://www.snopes.com/fact-check/is-courage-cowardly-dog-rebooted/	None	Junk News	None	Dan Evon	None	Is ‘Courage the Cowardly Dog’ Getting Rebooted?	7 June 2018	None	['None']
snes-00596	Did a Woman Say a Theme Park ‘Fat-Shamed’ Her Because She Couldn’t Fit on a Ride?	mostly false	https://www.snopes.com/fact-check/woman-say-theme-park-fat-shamed-couldnt-fit-ride/	None	Entertainment	None	Bethania Palma	None	Did a Woman Say a Theme Park ‘Fat-Shamed’ Her Because She Couldn’t Fit on a Ride?	14 May 2018	None	['None']
snes-00094	Inmates at Orleans Parish Prison spent several days in flooded cells while awaiting rescue after Hurricane Katrina, and hundreds of them disappeared.	mixture	https://www.snopes.com/fact-check/inmates-abandoned-katrina/	None	Hurricane Katrina	None	Dan Evon	None	Were Inmates Abandoned at Orleans Parish Prison During Hurricane Katrina?	13 September 2018	None	['Hurricane_Katrina']
snes-02723	Did Democrats Tweet an Altered Version of a Socialist Party Poster?	true	https://www.snopes.com/fact-check/democrats-socialist-party-poster/	None	Politics	None	Arturo Garcia	None	Did Democrats Tweet an Altered Version of a Socialist Party Poster?	27 March 2017	None	['None']
snes-04242	The media ignored Kim Rhode's bronze medal-winning performance in the 2016 Summer Olympics due to her stance on gun rights.	false	https://www.snopes.com/fact-check/kim-rhode-ignored/	None	Uncategorized	None	Dan Evon	None	Media Ignore Kim Rhode’s Sixth Olympic Medal	15 August 2016	None	['Kim_Rhode']
snes-05221	A book titled "Do You Want to Play with My Balls?" was published for children.	mixture	https://www.snopes.com/fact-check/balls-book-for-parents/	None	Entertainment	None	Dan Evon	None	Was a ‘Do You Want to Play with My Balls?’ Book Intended for Children?	5 May 2015	None	['None']
snes-04567	Thomas Jefferson wrote that "the strongest reason for the people to retain the right to keep and bear arms" is to "protect themselves against tyranny in government."	false	https://www.snopes.com/fact-check/thomas-jefferson-gun-quote/	None	Politics	None	Dan Evon	None	Thomas Jefferson on Gun Rights	22 June 2016	None	['None']
snes-05887	A photograph shows the offspring of a woman who gave birth to 69 children.	miscaptioned	https://www.snopes.com/fact-check/valentina-vassilyeva-children/	None	Fauxtography	None	David Mikkelson	None	Does This Photograph Show the Offspring of a Woman Who Gave Birth to 69 Children?	14 January 2015	None	['None']
snes-01961	Starbucks Refused Free Product to Marines Serving in Iraq?	false	https://www.snopes.com/fact-check/gi-joe/	None	Business	None	Snopes Staff	None	Did Starbucks Refuse Free Product to Marines Serving in Iraq?	29 September 2004	None	['None']
snes-04776	Big Lots is closing all locations immediately.	false	https://www.snopes.com/fact-check/big-lots-closing/	None	Junk News	None	Kim LaCapria	None	Big Lots Closing?	11 May 2016	None	['None']
snes-05607	Facebook has deemed the posting of the U.S. Marine Corps emblem a violation of the network's community standards.	false	https://www.snopes.com/fact-check/facebook-usmc-ban/	None	Politics	None	Kim LaCapria	None	Did Facebook Ban the Posting of U.S. Marine Corps Emblems?	28 July 2015	None	['None']
snes-01342	A video shows a sick, possibly starving polar bear on Baffin Island in the Canadian Arctic.	true	https://www.snopes.com/fact-check/starving-polar-bear-viral/	None	Critter Country	None	Dan MacGuill	None	Does a Viral Video Show a Polar Bear Starving to Death?	12 December 2017	None	['Baffin_Island', 'Northern_Canada']
snes-01247	Alien Spotted Boarding UFO in Romania?	false	https://www.snopes.com/fact-check/alien-spotted-boarding-ufo-in-romania/	None	Fauxtography	None	Dan Evon	None	Was an Alien Spotted Boarding a UFO in Romania?	8 January 2018	None	['None']
snes-03442	Ace Hardware is refusing to sell propane to Dakota Access pipeline protesters.	unproven	https://www.snopes.com/fact-check/ace-hardware-stands-against-standing-rock/	None	Business	None	Kim LaCapria	None	Ace Hardware Stands Against Standing Rock?	1 December 2016	None	['None']
snes-04384	Pope Francis has endorsed Hillary Clinton for President.	false	https://www.snopes.com/fact-check/pope-francis-shocks-world-endorses-hillary-clinton-for-president/	None	Junk News	None	David Mikkelson	None	Pope Francis Shocks World, Endorses Hillary Clinton for President	24 July 2016	None	['None']
snes-00446	Eva Braun, Adolf Hitler's mistress turned wife, said that she hated seeing children separated from their parents but that people shouldn't blame the Führer.	false	https://www.snopes.com/fact-check/did-eva-braun-say-hated-seeing-children-separated/	None	Junk News	None	Dan Evon	None	Did Eva Braun Say She ‘Hated Seeing Children Separated from Their Parents’ But Not to Blame Hitler?	18 June 2018	None	['Eva_Braun', 'Führer', 'Adolf_Hitler']
snes-00650	Nelson Mandela praised President Trump ahead of a South African visit by Barack Obama.	false	https://www.snopes.com/fact-check/nelson-mandela-trump-praise/	None	Junk News	None	David Mikkelson	None	Did Nelson Mandela Praise President Trump?	7 May 2018	None	['Nelson_Mandela', 'Barack_Obama', 'South_Africa']
snes-01803	Four major hurricanes have hit the United States on 29 August, across 12 years, forming a meaningful pattern.	false	https://www.snopes.com/fact-check/29-august-hurricanes/	None	Superstition	None	Dan MacGuill	None	Is There a Link Between Major Hurricanes and 29 August?	31 August 2017	None	['United_States']
snes-02499	A photograph shows a woman wearing a sign reading 'My Legs Are Open for Refugees.'	false	https://www.snopes.com/fact-check/legs-open-refugees-sign/	None	Fauxtography	None	Dan Evon	None	Did a Canadian Woman Wear a ‘My Legs Are Open for Refugees’ Sign?	3 May 2017	None	['None']
snes-03565	A Hillary Clinton supporter defecated on a sign in protest of Donald Trump.	false	https://www.snopes.com/fact-check/clinton-supporter-defecated-on-sign/	None	Fauxtography	None	Dan Evon	None	Hillary Clinton Supporter Defecated on Trump Sign?	11 November 2016	None	['Donald_Trump', 'Hillary_Rodham_Clinton']
snes-01522	A video shows a ghost haunting a hallway at a school in Ireland.	false	https://www.snopes.com/fact-check/ghost-on-camera-hallways-ireland-school/	None	Fauxtography	None	Dan Evon	None	Was a Ghost Caught on Camera in the Hallways of an Irish School?	26 October 2017	None	['Republic_of_Ireland']
snes-04834	Presidential candidate Hillary Clinton is sending out pink “Woman Cards” to those who donate to her campaign.	true	https://www.snopes.com/fact-check/hillary-clinton-embraces-the-woman-card/	None	Politicians	None	Stephanie Larsen	None	Hillary Clinton Embraces the ‘Woman Card’	30 April 2016	None	['None']
snes-03836	Melania Trump had copied her statement regarding her husband's offensive statements about women from Hillary Clinton.	false	https://www.snopes.com/fact-check/melania-trump-copied-statement-from-hillary-clinton/	None	Politics	None	Dan Evon	None	Melania Trump Copied Statement from Hillary Clinton	10 October 2016	None	['Hillary_Rodham_Clinton']
snes-05738	Photograph shows an enormous blue whale swimming underneath a boat.	unproven	https://www.snopes.com/fact-check/why-i39m-scared-of-the-ocean/	None	Fauxtography	None	David Mikkelson	None	Why I’m Scared of the Ocean	24 April 2015	None	['None']
snes-03663	An 11-year-old girl was shot and killed by a police sniper at the Standing Rock pipeline protest site but the media covered up news of it.	false	https://www.snopes.com/fact-check/girl-shot-at-standing-rock/	None	Conspiracy Theories	None	Kim LaCapria	None	Girl Shot by Police Sniper at Standing Rock Protest	31 October 2016	None	['None']
snes-00624	President Trump's decision to reverse the Iran nuclear deal will cost 100,000 Boeing jobs.	unproven	https://www.snopes.com/fact-check/did-trump-jobs-iran-nuclear-deal/	None	Politics	None	Bethania Palma	None	Did Trump Kill 100,000 Boeing Jobs By Pulling Out of the Iran Nuclear Deal?	9 May 2018	None	['Iran', 'Boeing']
snes-00212	Someone defaced Mount Rushmore with graffiti reading "Obama Was Here" and "F*ck Trump."	false	https://www.snopes.com/fact-check/mount-rushmore-defaced-graffiti/	None	Junk News	None	Dan Evon	None	Was Mount Rushmore Defaced with Political Graffiti?	16 August 2018	None	['Barack_Obama']
snes-04160	A farmer who attempted to rope a deer described the hilariously painful experience.	legend	https://www.snopes.com/fact-check/rope-a-dope/	None	Critter Country	None	David Mikkelson	None	Rope-a-Dope Deer	10 March 2008	None	['None']
snes-04667	Hillary Clinton blamed racism for the death of a gorilla in a Cincinnati zoo.	false	https://www.snopes.com/fact-check/hillary-clinton-blames-racism-for-cincinnati-gorillas-death/	None	Junk News	None	Kim LaCapria	None	Hillary Clinton Blames Racism for Cincinnati Gorilla’s Death	3 June 2016	None	['Cincinnati']
snes-00106	Nike released a line of sneakers designed to look as if they had been burned in order get back at consumers who destroyed their products in protest.	miscaptioned	https://www.snopes.com/fact-check/nike-burned-sneakers/	None	Fauxtography	None	Dan Evon	None	Did Nike Release a Line of ‘Burned’ Sneakers to Clap Back at Protesters?	11 September 2018	None	['None']
snes-05170	Donald Trump called for a boycott of all Apple products in a tweet sent from his iPhone.	mostly false	https://www.snopes.com/fact-check/donald-trump-iphone-tweet/	None	Politics	None	Kim LaCapria	None	Donald Trump iPhone Boycott Tweet Controversy	22 February 2016	None	['Apple_Inc.', 'Donald_Trump']
snes-02318	Ivanka Trump, by way of a female entrepreneurship fund, received a $100 million donation from Saudi Arabia.	false	https://www.snopes.com/fact-check/ivanka-trump-saudi-arabia-100-million-donation/	None	Politics	None	Dan MacGuill	None	Did Saudi Arabia Give Ivanka Trump a $100 Million Donation?	30 May 2017	None	['Saudi_Arabia']
snes-02673	A DNA test proved that a retired postman fathered more than 1300 illegitimate children.	false	https://www.snopes.com/fact-check/postman-fathered-1300-children/	None	Junk News	None	Dan Evon	None	DNA Test Proves Retired Postman Has Over 1,300 Illegitimate Children?	29 February 2016	None	['None']
snes-05185	Bill Maher smoked a joint during a live broadcast of 'Real Time with Bill Maher,' and the FCC imposed a hefty fine.	mixture	https://www.snopes.com/fact-check/bill-maher-smokes-joint/	None	Entertainment	None	Kim LaCapria	None	Bill Maher Smokes a Joint on ‘Real Time’?	19 February 2016	None	['Bill_Maher']
snes-03554	Melania Trump has filed for divorce over her role as the First Lady of the United States.	false	https://www.snopes.com/fact-check/melania-trump-files-for-divorce/	None	Junk News	None	David Mikkelson	None	Melania Trump Files for Divorce	13 November 2016	None	['United_States', 'First_Lady', 'Melania_Trump']
snes-05682	Telephone customers returning one-ring calls from foreign phone numbers and are charged hefty fees.	mostly false	https://www.snopes.com/fact-check/one-ring-scam/	None	Fraud & Scams	None	David Mikkelson	None	‘One Ring’ Scam	2 June 2015	None	['None']
snes-02633	Adolf Hitler never used chemical weapons (against his own people).	false	https://www.snopes.com/fact-check/hitler-chemical-weapons-spicer-assad/	None	History	None	Arturo Garcia	None	Adolf Hitler Never Used Chemical Weapons?	12 April 2017	None	['None']
snes-04456	Stacey Dash was hired by Donald Trump for his "Negro Outreach Program."	false	https://www.snopes.com/fact-check/stacey-dash-donald-trump-outreach/	None	Junk News	None	Dan Evon	None	Donald Trump Hires ‘Clueless’ Star for Outreach Program	13 July 2016	None	['Donald_Trump']
snes-01492	Did Virginia's Governor Legalize Marijuana?	false	https://www.snopes.com/fact-check/virginias-governor-legalize-marijuana/	None	Junk News	None	Kim LaCapria	None	Did Virginia’s Governor Legalize Marijuana?	1 November 2017	None	['Virginia']
snes-05159	The Obama Administration is "fighting in court" to allow non-citizens to vote in general elections.	mostly false	https://www.snopes.com/fact-check/obama-non-citizens-vote/	None	Ballot Box	None	Kim LaCapria	None	Obama Administration Fighting to Allow Non-Citizens to Vote?	24 February 2016	None	['None']
snes-01087	In January 2018, technology companies revealed plans to sell a sex robot that can cook and clean by 2019.	false	https://www.snopes.com/fact-check/sex-robot-cooking-cleaning/	None	Technology	None	Dan MacGuill	None	Will a Cooking, Cleaning Sex Robot Be Available by 2019?	1 February 2018	None	['None']
snes-02692	Only one person out of 87,000 tested positive for drugs under Arizona's $3.6 million drug-testing program for welfare recipients.	false	https://www.snopes.com/fact-check/arizona-drug-welfare-recipients/	None	Politics	None	Arturo Garcia	None	Did Arizona’s Drug Testing Program for Welfare Recipients Catch Just One Person?	3 April 2017	None	['Arizona']
snes-04709	Vatican City, the Taj Mahal, Yankee Stadium and five other landmarks could all fit inside the Indianapolis Motor Speedway.	mostly true	https://www.snopes.com/fact-check/size-of-indianapolis-speedway/	None	Fauxtography	None	Dan Evon	None	Size of the Indianapolis Motor Speedway	25 May 2016	None	['Yankee_Stadium', 'Taj_Mahal']
