tron-00222	President Bush comforts a teen who lost her mother in the World Trade Center	truth!	https://www.truthorfiction.com/ashley/	None	9-11-attack	None	None	None	President Bush comforts a teen who lost her mother in the World Trade Center	Mar 17, 2015	None	['George_W._Bush']
tron-02248	Pray for Katie Fitch	truth!	https://www.truthorfiction.com/katie-fitch/	None	medical	None	None	None	Pray for Katie Fitch	Mar 17, 2015	None	['None']
tron-01180	Warnings about propane tanks used for making meth	truth!	https://www.truthorfiction.com/propane-tanks/	None	crime-police	None	None	None	Warnings about propane tanks used for making meth	Mar 17, 2015	None	['None']
tron-01009	Florida School Shooter Nikolas Cruz is a Member of Antifa, Resistance Groups	fiction!	https://www.truthorfiction.com/florida-school-shooter-nikolas-cruz-member-antifa-resistance-groups/	None	crime-police	None	None	['alt-right', 'guns', 'mass shooting', 'white nationalists']	Florida School Shooter Nikolas Cruz is a Member of Antifa, Resistance Groups	Feb 15, 2018	None	['None']
tron-02033	Parasites infesting the breast from new bras	fiction!	https://www.truthorfiction.com/infestedbreast/	None	insects	None	None	None	Parasites infesting the breast from new bras	Mar 17, 2015	None	['None']
tron-03300	GAP is rewarding you for forwarding emails for the company	fiction!	https://www.truthorfiction.com/gap/	None	promises	None	None	None	GAP is rewarding you for forwarding emails for the company	Mar 17, 2015	None	['None']
tron-02322	Sears is Providing Financially for Employees Who are Reservists on Active Duty	truth!	https://www.truthorfiction.com/sears/	None	military	None	None	None	Sears is Providing Financially for Employees Who are Reservists on Active Duty	Mar 17, 2015	None	['None']
tron-01100	James Stuhlman Was Murdered While Walking His Dog	truth!	https://www.truthorfiction.com/james-stuhlman-was-murdered-while-walking-his-dog/	None	crime-police	None	None	None	James Stuhlman Was Murdered While Walking His Dog	Mar 24, 2015	None	['None']
tron-02915	President Trump Signs Executive Order Banning Impeachment	fiction!	https://www.truthorfiction.com/trump-executive-order-impeachment/	None	politics	None	None	['congress', 'donald trump', 'satire']	President Trump Signs Executive Order Banning Impeachment	 May 31, 2017	None	['None']
tron-01626	Democratic Origins of Social Security	fiction!	https://www.truthorfiction.com/ss-origins/	None	government	None	None	None	Democratic Origins of Social Security	Mar 17, 2015	None	['None']
tron-02508	Mars is Going to Be the Closest to Earth Then Ever Before in Recorded History	fiction!	https://www.truthorfiction.com/mars/	None	miscellaneous	None	None	None	Mars is Going to Be the Closest to Earth Then Ever Before in Recorded History	Mar 17, 2015	None	['None']
tron-02847	Biblical Historian Says He Does Not Respect President Obama	fiction!	https://www.truthorfiction.com/barton-respect-obama/	None	obama	None	None	None	Biblical Historian Says He Does Not Respect President Obama	Mar 17, 2015	None	['None']
tron-02941	President Trump to Remove Statue of Liberty, Return it to France	fiction!	https://www.truthorfiction.com/president-trump-statue-of-liberty/	None	politics	None	None	['barack obama', 'donald trump', 'immigrants']	President Trump to Remove Statue of Liberty, Return it to France	Feb 9, 2017	None	['None']
tron-03547	Jordan’s King Abdullah II Will Fly Combat Missions Against Islamic State	fiction!	https://www.truthorfiction.com/jordans-king-abdullah-ii-will-fly-combat-missions-against-islamic-state/	None	terrorism	None	None	None	Jordan’s King Abdullah II Will Fly Combat Missions Against Islamic State – Fiction!	Mar 17, 2015	None	['Jordan']
tron-01264	Letter By Florida Teacher: Immigrants Are Owed Nothing But Opportunity	mostly fiction!	https://www.truthorfiction.com/letter-by-florida-teacher/	None	education	None	None	['government waste', 'immigrants', 'schools']	Letter By Florida Teacher: Immigrants Are Owed Nothing But Opportunity	Jan 25, 2017	None	['None']
tron-01974	Floyd Mayweather Donates Millions to Houston Flooding Relief	fiction!	https://www.truthorfiction.com/floyd-mayweather-donates-millions-houston-flooding-relief/	None	natural-disasters/hurricane	None	None	['celebrities', 'hurricane harvey', 'natural disasters', 'sports']	Floyd Mayweather Donates Millions to Houston Flooding Relief	Aug 31, 2017	None	['None']
tron-02189	Teens Swag Facebook Photo Donations Claim	fiction!	https://www.truthorfiction.com/teens-swag-facebook-photo-donations-claims/	None	internet	None	None	None	Teens Swag Facebook Photo Donations Claim	Aug 10, 2015	None	['None']
tron-01282	Emailed comments to Muslims from a Michigan professor	truth!	https://www.truthorfiction.com/wichman/	None	education	None	None	None	Emailed comments to Muslims from a Michigan professor	Mar 17, 2015	None	['Michigan']
tron-00996	Gun maker Says Dell refused to sell him a computer	truth!	https://www.truthorfiction.com/gundell/	None	computers	None	None	None	Gun maker Says Dell refused to sell him a computer	Mar 16, 2015	None	['None']
tron-02265	Harmful Levels of Benzene Build Up in Parked Automobiles	fiction!	https://www.truthorfiction.com/benzene/	None	medical	None	None	None	Harmful Levels of Benzene Build Up in Parked Automobiles	Mar 17, 2015	None	['None']
tron-02747	President Obama Dismantling Statue of Liberty	fiction!	https://www.truthorfiction.com/president-obama-dismantling-statue-liberty/	None	obama	None	None	None	President Obama Dismantling Statue of Liberty	Jul 6, 2016	None	['None']
tron-01645	V.A. Hospital Refuses to Allow ‘Merry Christmas’ Cards	fiction!	https://www.truthorfiction.com/va-christmas/	None	government	None	None	None	V.A. Hospital Refuses to Allow ‘Merry Christmas’ Cards	Mar 17, 2015	None	['None']
tron-01531	President Obama Named 5th Best President in History by University	fiction!	https://www.truthorfiction.com/president-obama-named-5th-best-president-history-university/	None	government	None	None	None	President Obama Named 5th Best President in History by University	Jun 2, 2016	None	['None']
tron-00369	Photo Shows Interior Secretary Ryan Zinke Posing With Dead Elephant	fiction!	https://www.truthorfiction.com/photo-shows-interior-secretary-ryan-zinke-posing-dead-elephant/	None	animals	None	None	['africa', 'animals', 'donald trump']	Photo Shows Interior Secretary Ryan Zinke Posing With Dead Elephant	Nov 27, 2017	None	['None']
tron-01357	Starbucks is Giving Away Free Lifetime Passes to Celebrate its Anniversary	fiction!	https://www.truthorfiction.com/starbucks-is-giving-away-free-lifetime-passes-to-celebrate-its-anniversary/	None	food	None	None	None	Starbucks is Giving Away Free Lifetime Passes to Celebrate its Anniversary	Nov 2, 2015	None	['None']
tron-02584	George Washington Statue Covered to Prevent Martin Luther King Celebrants From Being Offended	fiction!	https://www.truthorfiction.com/naacp-washington-statue/	None	miscellaneous	None	None	None	George Washington Statue Covered to Prevent Martin Luther King Celebrants From Being Offended	Mar 17, 2015	None	['None']
tron-01293	The University of Kentucky has removed Holocaust studies	fiction!	https://www.truthorfiction.com/holocaust-kentucky/	None	education	None	None	None	The University of Kentucky has removed Holocaust studies	Mar 17, 2015	None	['None']
tron-00367	Guy the Beagle Rode in Queen Elizabeth’s Car for the Royal Wedding	none	https://www.truthorfiction.com/guy-the-beagle-rode-in-queen-elizabeths-car-for-the-royal-wedding/	None	animals	None	None	['animals', 'celebrities', 'england', 'Royal Family']	Guy the Beagle Rode in Queen Elizabeth’s Car for the Royal Wedding	May 25, 2018	None	['None']
tron-00889	Security Compromise at Ebay Resulted in Requests to Change Passwords	truth!	https://www.truthorfiction.com/ebay-password-change/	None	computers	None	None	None	Security Compromise at Ebay Resulted in Requests to Change Passwords	Mar 17, 2015	None	['None']
tron-02074	White House help with rescuing a small boy and paying for his funeral?	truth! & fiction!	https://www.truthorfiction.com/bush-funeral/	None	inspirational	None	None	None	White House help with rescuing a small boy and paying for his funeral?	Mar 17, 2015	None	['None']
tron-03427	A Federal Judge Halted 2010 National Day of Prayer	fiction!	https://www.truthorfiction.com/national-day-prayer-unconstitutional/	None	religious	None	None	None	A Federal Judge Halted 2010 National Day of Prayer	Mar 17, 2015	None	['None']
tron-01871	Reports of cell phone fires	truth! & unproven!	https://www.truthorfiction.com/cell-chargers/	None	household	None	None	None	Reports of cell phone fires	Mar 17, 2015	None	['None']
tron-01430	The Government is banning organic Farming	fiction!	https://www.truthorfiction.com/hr875organicban/	None	food	None	None	None	The Government is banning organic Farming	Mar 17, 2015	None	['None']
tron-03059	Hillary Clinton Wears Armani Jacket During Inequality Speech	mostly truth!	https://www.truthorfiction.com/hillary-clinton-wears-armani-jacket-inequality-speech/	None	politics	None	None	None	Hillary Clinton Wears Armani Jacket During Inequality Speech	Jun 9, 2016	None	['None']
tron-00067	Ben Carson Audit Reveals $500 Billion in HUD Bookkeeping Errors	mostly fiction!	https://www.truthorfiction.com/ben-carson-audit-reveals-500-million-hud-error/	None	9-11-attack	None	None	['barack obama', 'ben carson', 'donald trump', 'government waste', 'hud']	Ben Carson Audit Reveals $500 Billion in HUD Bookkeeping Errors	Apr 7, 2017	None	['None']
tron-01847	Bounce Fabric Softener Dryer Sheets Work as Bug Repellent 	truth! & misleading!	https://www.truthorfiction.com/bounce-fabric-softener-dryer-sheets-work-as-bug-repellent/	None	household	None	None	None	Bounce Fabric Softener Dryer Sheets Work as Bug Repellent –Truth! & Misleading!	Aug 14, 2015	None	['None']
tron-00190	Greenpeace Activists Damage Peru’s Nazca Lines	truth!	https://www.truthorfiction.com/greenpeace-activists-damage-peru-nazca-lines/	None	9-11-attack	None	None	None	Greenpeace Activists Damage Peru’s Nazca Lines – Truth!	Mar 17, 2015	None	['None']
tron-03083	Bernie Sanders Gave Speech to Bank of America	misleading!	https://www.truthorfiction.com/bernie-sanders-gave-speech-to-bank-of-america/	None	politics	None	None	None	Bernie Sanders Gave Speech to Bank of America	Mar 14, 2016	None	['None']
tron-00496	Photos of Bambi and Thumper a Fawn and Wild Rabbit	truth!	https://www.truthorfiction.com/bambi-thumper/	None	animals	None	None	None	Photos of Bambi and Thumper a Fawn and Wild Rabbit	Mar 17, 2015	None	['None']
tron-00292	Sandy Hook Victim Appears in Pakistani School Shooting Vigils	truth! & misleading!	https://www.truthorfiction.com/sandy-hook-victim-vigils/	None	9-11-attack	None	None	None	Sandy Hook Victim Appears in Pakistani School Shooting Vigils – Truth! & Misleading!	Mar 17, 2015	None	['None']
tron-02707	Before and after pictures of the tsunami areas	truth!	https://www.truthorfiction.com/beforeandafter/	None	natural-disasters	None	None	None	Before and after pictures of the tsunami areas	Mar 19, 2015	None	['None']
tron-02968	Monica Petersen Dies While Investigating Clinton Human Trafficking in Haiti	unproven!	https://www.truthorfiction.com/monica-petersen-dies-investigating-clinton-human-trafficking-haiti/	None	politics	None	None	['conspiracy', 'hillary clinton', 'the clintons']	Monica Petersen Dies While Investigating Clinton Human Trafficking in Haiti	Nov 18, 2016	None	['None']
tron-02773	“No He Can’t” by Dr. Anne Wortham	truth!	https://www.truthorfiction.com/worthan-no-he-cant/	None	obama	None	None	None	“No He Can’t” by Dr. Anne Wortham	Mar 17, 2015	None	['None']
tron-01248	Mass renunciation of Hinduism in India	truth!	https://www.truthorfiction.com/hindus/	None	crime-police	None	None	None	Mass renunciation of Hinduism in India	Mar 17, 2015	None	['None']
tron-00317	Social Commentary on Race by Pat Buchanan	authorship confirmed!	https://www.truthorfiction.com/pat-buchanan-social-commentary-on-race/	None	9-11-attack	None	None	None	Social Commentary on Race by Pat Buchanan	Mar 17, 2015	None	['None']
tron-02374	Transportation Security Inspectors Tough On Military With Nail Clippers	fiction!	https://www.truthorfiction.com/tsa-military-nail-clipper/	None	military	None	None	None	Transportation Security Inspectors Tough On Military With Nail Clippers	Mar 17, 2015	None	['None']
tron-00605	Wrestler “Big Show” Paul Randall Wight Jr. Shot and Killed in Ring	fiction!	https://www.truthorfiction.com/big-show-shot-killed-ring/	None	celebrities	None	None	['celebrities', 'death hoax', 'satire', 'sports']	Wrestler “Big Show” Paul Randall Wight Jr. Shot and Killed in Ring	Jun 19, 2017	None	['None']
tron-02794	Barack Obama Explains Why He Didn’t Follow Protocol During the National Anthem	fiction!	https://www.truthorfiction.com/obama-pin/	None	obama	None	None	None	Barack Obama Explains Why He Didn’t Follow Protocol During the National Anthem	Mar 17, 2015	None	['None']
tron-03457	U.S. Attorney General Janet Reno identifies Christians as cultists	fiction!	https://www.truthorfiction.com/janetreno/	None	religious	None	None	None	U.S. Attorney General Janet Reno identifies Christians as cultists	Mar 16, 2015	None	['United_States', 'Janet_Reno']
tron-01157	Zim Ship Blockade in Port of Long Beach	fiction!	https://www.truthorfiction.com/israeli-zim-ship-blockade/	None	crime-police	None	None	None	Zim Ship Blockade in Port of Long Beach	Mar 17, 2015	None	['None']
tron-00997	Hotmail will shut down if you don’t forward an email about it	fiction!	https://www.truthorfiction.com/hotmail/	None	computers	None	None	None	Hotmail will shut down if you don’t forward an email about it	Mar 16, 2015	None	['None']
tron-03448	The vanishing hitchhiker	fiction!	https://www.truthorfiction.com/vanashinghitchhiker/	None	religious	None	None	None	The vanishing hitchhiker	Mar 17, 2015	None	['None']
tron-02019	Denmark Has Banned Muslims from the Country	mostly fiction!	https://www.truthorfiction.com/denmark-has-banned-muslims-from-the-country/	None	immigration	None	None	None	Denmark Has Banned Muslims from the Country	Oct 21, 2015	None	['None']
tron-02646	Ken Blackwell commentary about Barack Obama	truth!	https://www.truthorfiction.com/blackwell/	None	miscellaneous	None	None	None	Ken Blackwell commentary about Barack Obama	Mar 17, 2015	None	['Ken_Blackwell']
tron-00856	Don’t Accept Anything from Facebook Hacker Fabrizio Brambilla	fiction!	https://www.truthorfiction.com/facebook-hacker-fabrizio-brambilla/	None	computers	None	None	['cyberattacks', 'facebook', 'warning']	Don’t Accept Anything from Facebook Hacker Fabrizio Brambilla	Aug 24, 2017	None	['None']
tron-00081	Boy Dies in Santa’s Arms	investigation pending!	https://www.truthorfiction.com/boy-dies-santas-arms/	None	9-11-attack	None	None	['Christmas', 'seasonal']	Boy Dies in Santa’s Arms	Dec 14, 2016	None	['None']
tron-01192	Beheadings of deputies in San Diego County?	fiction!	https://www.truthorfiction.com/police-beheadings/	None	crime-police	None	None	None	Beheadings of deputies in San Diego County?	Mar 17, 2015	None	['None']
tron-00910	Homeland Security Warns to Disable Java in Computers	truth!	https://www.truthorfiction.com/java-dhs-warning/	None	computers	None	None	None	Homeland Security Warns to Disable Java in Computers	Mar 17, 2015	None	['None']
tron-01514	Rep. Sheila Jackson Lee “Black Hurricanes Matter” Claims	truth!	https://www.truthorfiction.com/rep-sheila-jackson-lee-black-hurricanes-matter-claims/	None	government	None	None	['congress', 'liberal agenda', 'political correctness']	Rep. Sheila Jackson Lee “Black Hurricanes Matter” Claims	Oct 6, 2016	None	['Sheila_Jackson_Lee']
tron-03091	Donald Trump’s Real Name is Donald Drumpf	mostly fiction!	https://www.truthorfiction.com/donald-trumps-real-name-is-donald-drumpf-mostly-fiction/	None	politics	None	None	None	Donald Trump’s Real Name is Donald Drumpf	 Mar 1, 2016	None	['None']
tron-02142	14 Year Old Boy Shot By Stepfather, Needs Money for Surgery	fiction!	https://www.truthorfiction.com/14-year-old-boy-shot-stepfather-hoax/	None	internet	None	None	['facebook', 'scams', 'sick child']	14 Year Old Boy Shot By Stepfather, Needs Money for Surgery	Aug 22, 2017	None	['None']
tron-02725	President Trump Sent Michelle Obama a Bill She’ll Never Repay	fiction!	https://www.truthorfiction.com/president-trump-sent-michelle-obama-bill/	None	obama	None	None	['donald trump', 'government waste', 'michelle obama']	President Trump Sent Michelle Obama a Bill She’ll Never Repay	May 5, 2017	None	['None']
tron-03382	Baby Born in the Philippines Has Stigmata Sores	fiction!	https://www.truthorfiction.com/baby-born-in-the-philippines-has-stigmata-sores/	None	religious	None	None	None	Baby Born in the Philippines Has Stigmata Sores	Mar 30, 2015	None	['Philippines']
tron-03301	Forward an email to find out about your future love life	fiction!	https://www.truthorfiction.com/secretcrush/	None	promises	None	None	None	Forward an email to find out about your future love life	Mar 17, 2015	None	['None']
tron-01883	Coca Cola Christmas Promotion	virus!	https://www.truthorfiction.com/cocacola-virus/	None	household	None	None	None	Coca Cola Christmas Promotion	Mar 17, 2015	None	['None']
tron-00653	Tony Romo and Jason Witten Admit to Romantic Relationship	fiction!	https://www.truthorfiction.com/tony-romo-and-jason-witten-admit-to-romantic-relationship/	None	celebrities	None	None	None	Tony Romo and Jason Witten Admit to Romantic Relationship	Nov 4, 2015	None	['None']
tron-00563	Hobby Lobby Closing All Stores Across the Nation	fiction!	https://www.truthorfiction.com/hobby-lobby-closing-stores-across-nation/	None	business	None	None	['barack obama', 'church and state', 'liberal agenda']	Hobby Lobby Closing All Stores Across the Nation	Apr 14, 2016	None	['None']
tron-01986	Picture of President Bush and his father fishing in the streets of New Orleans after the hurricane	fiction!	https://www.truthorfiction.com/bushvacation/	None	natural-disasters/hurricane	None	None	None	Picture of President Bush and his father fishing in the streets of New Orleans after the hurricane	Mar 17, 2015	None	['New_Orleans', 'George_W._Bush']
tron-00756	Robin Williams Dead	truth!	https://www.truthorfiction.com/robin-williams-dead/	None	celebrities	None	None	None	Robin Williams Dead	Mar 17, 2015	None	['None']
tron-02176	Prominent U.S. Senators and Mayors Outed As Members of KKK by Anonymous	fiction!	https://www.truthorfiction.com/prominent-u-s-senators-and-mayors-outed-as-members-of-kkk-by-anonymous/	None	internet	None	None	None	Prominent U.S. Senators and Mayors Outed As Members of KKK by Anonymous	Nov 3, 2015	None	['United_States']
tron-00639	Nike Wouldn’t Let Steph Curry Put Bible Passage on Shoes	fiction!	https://www.truthorfiction.com/nike-wouldnt-let-steph-curry-put-bible-passage-shoes/	None	celebrities	None	None	None	Nike Wouldn’t Let Steph Curry Put Bible Passage on Shoes	Mar 2, 2016	None	['None']
tron-02342	Anti War Activist Cindy Sheehan did not really rear her Army Soldier son	fiction!	https://www.truthorfiction.com/cindy_sheehan/	None	military	None	None	None	Anti War Activist Cindy Sheehan did not really rear her Army Soldier son	Mar 17, 2015	None	['None']
tron-01917	Buy beer and recycle the cans instead of buying some stocks	truth! & fiction!	https://www.truthorfiction.com/beer-stocks/	None	humorous	None	None	None	Buy beer and recycle the cans instead of buying some stocks	Mar 17, 2015	None	['None']
tron-02441	Maya Dillard Smith Resigns from ACLU over Transgender Bathrooms	truth!	https://www.truthorfiction.com/maya-dillard-smith-resigns-aclu-transgender-bathrooms/	None	miscellaneous	None	None	None	Maya Dillard Smith Resigns from ACLU over Transgender Bathrooms	Jun 6, 2016	None	['None']
tron-03455	Christian airline pilots being paired with non-Christian ones in case of rapture	fiction!	https://www.truthorfiction.com/incaseofrapture/	None	religious	None	None	None	Christian airline pilots being paired with non-Christian ones in case of rapture	Mar 17, 2015	None	['None']
tron-01593	Petition in Support of The Breast Cancer Protection Act	truth!	https://www.truthorfiction.com/breastcancerprotection/	None	government	None	None	None	Petition in Support of The Breast Cancer Protection Act	Mar 17, 2015	None	['None']
tron-01048	Concealed Carrier Prevents Nightclub Shooting in South Carolina	truth!	https://www.truthorfiction.com/concealed-carrier-prevents-nightclub-shooting-south-carolina/	None	crime-police	None	None	None	Concealed Carrier Prevents Nightclub Shooting in South Carolina	Jul 6, 2016	None	['None']
tron-02719	President Obama Pushes Harvard to Reverse Malia Obama’s Suspension	fiction!	https://www.truthorfiction.com/harvard-malia-obama-suspension-satire/	None	obama	None	None	['barack obama', 'harvard', 'obama family']	President Obama Orders Harvard to Reverse Malia Obama’s Suspension	Aug 15, 2017	None	['None']
tron-01998	German Government Confiscating Homes to House Refugees	truth! & fiction!	https://www.truthorfiction.com/german-government-confiscating-homes-house-refugees-truth-fiction/	None	immigration	None	None	['germany', 'immigration', 'international', 'refugees']	German Government Confiscating Homes to House Refugees	May 16, 2017	None	['None']
tron-00400	430-Pound Deer in Hartford, Michigan, Shot by Hunter	truth! & fiction!	https://www.truthorfiction.com/430-pound-deer-in-hartford-michigan-shot-by-hunter/	None	animals	None	None	None	430-Pound Deer in Hartford, Michigan, Shot by Hunter	Oct 30, 2015	None	['Michigan', 'Hartford,_Connecticut']
tron-01887	BlockBuster coupon for free movie rentals	fiction!	https://www.truthorfiction.com/blockbuster/	None	household	None	None	None	BlockBuster coupon for free movie rentals	Mar 17, 2015	None	['None']
tron-00463	Girl Throwing Puppies in River on Video	truth!	https://www.truthorfiction.com/puppy-tossing-girl/	None	animals	None	None	None	Girl Throwing Puppies in River on Video	Mar 17, 2015	None	['None']
tron-02352	Harley-Davidson Dealer’s Special Thanks to Military Members	truth!	https://www.truthorfiction.com/reimans-harley-davidson/	None	military	None	None	None	Harley-Davidson Dealer’s Special Thanks to Military Members	Mar 17, 2015	None	['None']
tron-00377	Pastor Eaten By Crocodile While Walking on Water Like Jesus	fiction!	https://www.truthorfiction.com/pastor-eaten-crocodile-walking-water/	None	animals	None	None	['animals', 'religion', 'satire']	Pastor Eaten By Crocodile While Walking on Water Like Jesus	May 15, 2017	None	['None']
tron-00119	Kentucky Fried Chicken Forced to Change Name to KFC	fiction!	https://www.truthorfiction.com/kentucky-fried-chicken-forced-change-name-kfc/	None	9-11-attack	None	None	None	Kentucky Fried Chicken Forced to Change Name to KFC	Mar 16, 2016	None	['None']
tron-02972	Trump Advisor Steve Bannon is a Racist White Nationalist	commentary!	https://www.truthorfiction.com/trump-advisor-steve-bannon-racist-white-nationalist-commentary/	None	politics	None	None	['2016 election', 'donald trump', 'media']	Trump Advisor Steve Bannon is a Racist White Nationalist	Nov 15, 2016	None	['None']
tron-03341	Denny’s Waitress Assaulted by Muslim Men for Serving Bacon	fiction!	https://www.truthorfiction.com/dennys-waitress-assaulted-muslim-men-serving-bacon/	None	religious	None	None	None	Denny’s Waitress Assaulted by Muslim Men for Serving Bacon	Jun 16, 2016	None	['None']
tron-00221	CNN faked a video of Palestinians rejoicing over the 9/11 attacks	fiction!	https://www.truthorfiction.com/cnnpalestinianvideo/	None	9-11-attack	None	None	None	CNN faked a video of Palestinians rejoicing over the 9/11 attacks	Mar 17, 2015	None	['None']
tron-00790	Hugh Downs Calls Obama a “Flake”	fiction!	https://www.truthorfiction.com/hugh-downs-obama-flake/	None	celebrities	None	None	None	Hugh Downs Calls Obama a “Flake”	 Mar 17, 2015	None	['None']
tron-03142	Phoenix Sheriff’s Investigation of the Long Form Birth Certificate of Barack Obama Concluded That PDF Copies Submitted May Have Been Forged	truth!	https://www.truthorfiction.com/obama-arpaio-investigation/	None	politics	None	None	None	Phoenix Sheriff’s Investigation of the Long Form Birth Certificate of Barack Obama Concluded That PDF Copies Submitted May Have Been Forged	 Mar 17, 2015	None	['None']
tron-00892	Muslim Owner of Texaco In Bogalusa, LA Refuses to Serve Member of Military	fiction!	https://www.truthorfiction.com/bogalusa-texaco/	None	computers	None	None	None	Muslim Owner of Texaco In Bogalusa, LA Refuses to Serve Member of Military	Mar 17, 2015	None	['None']
tron-03626	Kyle, the 14-year-old who died inhaling Dust-Off	truth!	https://www.truthorfiction.com/dustoff/	None	warnings	None	None	None	Kyle, the 14-year-old who died inhaling Dust-Off	Mar 17, 2015	None	['None']
tron-00023	House Bill Would Charge Veterans For GI Bill Benefits	truth! & outdated!	https://www.truthorfiction.com/house-bill-charge-veterans-gi-benefits/	None	9-11-attack	None	None	None	House Bill Would Charge Veterans For GI Benefits	Dec 11, 2017	None	['None']
tron-01606	The Muslim Brotherhood Has Infiltrated The White House	unproven!	https://www.truthorfiction.com/muslim-brotherhood-in-white-house-050813/	None	government	None	None	None	The Muslim Brotherhood Has Infiltrated The White House	Mar 17, 2015	None	['None']
tron-02555	Super Bowl Rigged	fiction! & satire!	https://www.truthorfiction.com/super-bowl-2014-rigged/	None	miscellaneous	None	None	None	Super Bowl Rigged	Mar 17, 2015	None	['None']
tron-03414	Black Mass at Harvard to Reenact Satanic Rituals	truth!	https://www.truthorfiction.com/harvard-black-mass/	None	religious	None	None	None	Black Mass at Harvard to Reenact Satanic Rituals	Mar 17, 2015	None	['None']
tron-01665	White House Staffers Got Hefty Pay Raises	mostly truth!	https://www.truthorfiction.com/white-house-staffers-pay-raise/	None	government	None	None	None	White House Staffers Got Hefty Pay Raises	Mar 17, 2015	None	['None']
tron-00832	Pray for Pat Boone’s Grandson, Ryan	truth!	https://www.truthorfiction.com/ryan/	None	celebrities	None	None	None	Pray for Pat Boone’s Grandson, Ryan	Mar 16, 2015	None	['None']
tron-00969	Flashing “IM” in AOL Instant Messenger is a virus	fiction!	https://www.truthorfiction.com/flashingim/	None	computers	None	None	None	Flashing “IM” in AOL Instant Messenger is a virus	Mar 17, 2015	None	['None']
tron-00570	Buffalo Wild Wings Adds Obamacare Surcharge	outdated!	https://www.truthorfiction.com/buffalo-wild-wings-adds-obamacare-surcharge/	None	business	None	None	None	Buffalo Wild Wings Adds Obamacare Surcharge	Nov 27, 2015	None	['None']
tron-00632	James Woods “Insanity” Quote about Democrats, Transgender Issues	correct attribution!	https://www.truthorfiction.com/james-woods-insanity-quote-democrats-transgender-issues/	None	celebrities	None	None	None	James Woods “Insanity” Quote about Democrats, Transgender Issues	Apr 29, 2016	None	['None']
tron-03557	Jack Minzey of Eastern Michigan University on Civil War	incorrect attribution!	https://www.truthorfiction.com/jack-minzmodern-civil-war/	None	trump	None	None	['commentaries', 'donald trump', 'robert mueller', 'supreme court']	Jack Minzey of Eastern Michigan University on Civil War	Jun 4, 2018	None	['None']
tron-01788	Big Tobacco Must Pay: Get $2,300 in Tax-Free Payments Per Month	none	https://www.truthorfiction.com/big-tobacco-must-pay/	None	health-medical	None	None	['healthcare', 'medical', 'money']	Big Tobacco Must Pay: Get $2,300 in Tax-Free Payments Per Month	Jun 12, 2017	None	['None']
