goop-02052	Emma Stone Did Say “Stand Behind” Donald Trump, 	0	https://www.gossipcop.com/emma-stone-donald-trump-fake-news/	None	None	None	Andrew Shuster	None	Emma Stone Did NOT Say “Stand Behind” Donald Trump, Despite Fake News	12:38 pm, December 11, 2017	None	['None']
goop-01443	Jennifer Aniston, Justin Theroux Marriage Did End During 2017 Trip To Paris, 	0	https://www.gossipcop.com/jennifer-aniston-justin-theroux-marriage-ended-paris-divorce-untrue/	None	None	None	Shari Weiss	None	Jennifer Aniston, Justin Theroux Marriage Did NOT End During 2017 Trip To Paris, Despite Claim	9:47 am, March 6, 2018	None	['Jennifer_Aniston']
goop-00834	Chris Hemsworth In “Agony” Over Elsa Pataky’s “Steamy Kiss” With Co-Star, 	0	https://www.gossipcop.com/chris-hemsworth-elsa-pataky-co-star-marco-pigossi-kiss-reaction/	None	None	None	Shari Weiss	None	Chris Hemsworth NOT In “Agony” Over Elsa Pataky’s “Steamy Kiss” With Co-Star, Despite Claim	4:12 pm, June 12, 2018	None	['None']
goop-01738	Ben Affleck Facing “Brain Damage” After Motorcycle Crash, 	0	https://www.gossipcop.com/ben-affleck-motorcycle-crash-brain-damage-accident/	None	None	None	Andrew Shuster	None	Ben Affleck NOT Facing “Brain Damage” After Motorcycle Crash, Despite Report	3:53 pm, January 24, 2018	None	['None']
goop-02774	Savannah Guthrie Does Need To “Watch Out” For Megyn Kelly, 	3	https://www.gossipcop.com/savannah-guthrie-not-watch-out-megyn-kelly-nbc/	None	None	None	Shari Weiss	None	Savannah Guthrie Does NOT Need To “Watch Out” For Megyn Kelly, Despite Report	3:08 pm, May 26, 2017	None	['None']
goop-02698	Jay Z Did Call Kanye West “Pesky Fly,” 	0	https://www.gossipcop.com/jay-z-pesky-fly-kanye-west-feud-tidal/	None	None	None	Shari Weiss	None	Jay Z Did NOT Call Kanye West “Pesky Fly,” Despite Report	9:52 am, July 3, 2017	None	['None']
goop-01614	Jennifer Aniston Does Have “Absurd Diet Demands” For Justin Theroux, 	0	https://www.gossipcop.com/jennifer-aniston-justin-theroux-diet-marriage-problems/	None	None	None	Andrew Shuster	None	Jennifer Aniston Does NOT Have “Absurd Diet Demands” For Justin Theroux, Despite Report	10:01 am, February 9, 2018	None	['None']
goop-01032	Jennifer Lopez, Alex Rodriguez Secretly Engaged, Marrying In July Fourth Wedding?	0	https://www.gossipcop.com/jennifer-lopez-alex-rodriguez-engaged-marrying-july-fourth-wedding/	None	None	None	Shari Weiss	None	Jennifer Lopez, Alex Rodriguez Secretly Engaged, Marrying In July Fourth Wedding?	1:36 pm, May 8, 2018	None	['Jennifer_Lopez']
goop-01557	Kendall Jenner In Love With Scott Disick?	0	https://www.gossipcop.com/kendall-jenner-scott-disick-in-love/	None	None	None	Shari Weiss	None	Kendall Jenner In Love With Scott Disick?	3:46 pm, February 16, 2018	None	['None']
goop-00011	Angelina Jolie Tried Getting Brad Pitt Back With Help From Selena Gomez?	0	https://www.gossipcop.com/angelina-jolie-tried-getting-brad-pitt-back-with-help-from-selena-gomez/	None	None	None	Gossip Cop Staff	None	Angelina Jolie Tried Getting Brad Pitt Back With Help From Selena Gomez?	2:06 am, November 11, 2018	None	['Angelina_Jolie', 'Brad_Pitt']
goop-01861	Kate Hudson, Goldie Hawn Oujia Board Seance Took “Terrifying Turn”?	0	https://www.gossipcop.com/kate-hudson-oujia-board-goldie-hawn-seance/	None	None	None	Andrew Shuster	None	Kate Hudson, Goldie Hawn Oujia Board Seance Took “Terrifying Turn”?	5:54 pm, January 10, 2018	None	['Kate_Hudson']
goop-01872	Bindi Irwin, Chandler Powell Engaged?	0	https://www.gossipcop.com/bindi-irwin-chandler-powell-engaged-wedding/	None	None	None	Holly Nicol	None	Bindi Irwin, Chandler Powell Engaged?	4:21 am, January 10, 2018	None	['None']
goop-02831	Jennifer Aniston Using Brad Pitt As “Leverage” In Justin Theroux Marriag	1	https://www.gossipcop.com/jennifer-aniston-using-brad-pitt-leverage-justin-theroux-marriage/	None	None	None	Shari Weiss	None	Jennifer Aniston NOT Using Brad Pitt As “Leverage” In Justin Theroux Marriage	3:11 pm, April 29, 2017	None	['Jennifer_Aniston', 'Brad_Pitt']
goop-01114	Jamie Foxx “Upset” Katie Holmes, Joshua Jackson Are “Talking Again,” 	0	https://www.gossipcop.com/jamie-foxx-katie-holmes-joshua-jackson-talking-again-friends/	None	None	None	Shari Weiss	None	Jamie Foxx NOT “Upset” Katie Holmes, Joshua Jackson Are “Talking Again,” Despite Reports	3:02 pm, April 25, 2018	None	['Jamie_Foxx', 'Katie_Holmes']
goop-00320	‘SNL’ Cast Taking Sides In Ben Affleck, Lindsay Shookus Split, 	0	https://www.gossipcop.com/ben-affleck-lindsay-shookus-split-snl-cast/	None	None	None	Andrew Shuster	None	‘SNL’ Cast NOT Taking Sides In Ben Affleck, Lindsay Shookus Split, Despite Report	5:00 pm, September 5, 2018	None	['Ben_Affleck']
goop-01878	Caitlyn Jenner Getting “Drastic Plastic Makeover,” 	0	https://www.gossipcop.com/caitlyn-jenner-drastic-plastic-makeover-surgery/	None	None	None	Holly Nicol	None	Caitlyn Jenner NOT Getting “Drastic Plastic Makeover,” Despite Report	12:03 pm, January 9, 2018	None	['None']
goop-01578	Jon Hamm Upset That Chris Martin Stole Dakota Johnson From Him?	0	https://www.gossipcop.com/jon-hamm-dakota-johnson-chris-martin/	None	None	None	Andrew Shuster	None	Jon Hamm Upset That Chris Martin Stole Dakota Johnson From Him?	2:33 pm, February 14, 2018	None	['None']
goop-01544	Tiffany Haddish Dating Lamar Odom?	0	https://www.gossipcop.com/tiffany-haddish-lamar-odom-dating-untrue/	None	None	None	Shari Weiss	None	Tiffany Haddish Dating Lamar Odom?	3:57 pm, February 19, 2018	None	['None']
goop-02535	Beyonce Excited For Taylor Swift Diss Of Kim Kardashian In New Song?	0	https://www.gossipcop.com/beyonce-excited-taylor-swift-diss-kim-kardashian-new-song/	None	None	None	Michael Lewittes	None	Beyonce Excited For Taylor Swift Diss Of Kim Kardashian In New Song?	3:06 pm, August 25, 2017	None	['Taylor_Swift', 'Kim_Kardashian', 'Beyoncé']
goop-02885	Michael Strahan “Causing Mayhem” At “GMA,” 	1	https://www.gossipcop.com/michael-strahan-gma-feud-good-morning-america-anchors/	None	None	None	Shari Weiss	None	Michael Strahan NOT “Causing Mayhem” At “GMA,” Despite Report	10:48 am, April 5, 2017	None	['None']
goop-02527	Orlando Bloom “Two-Timing” Katy Perry?	3	https://www.gossipcop.com/orlando-bloom-two-timing-katy-perry-cheating-back-together/	None	None	None	Shari Weiss	None	Orlando Bloom “Two-Timing” Katy Perry?	11:39 am, August 29, 2017	None	['None']
goop-00352	Ryan Reynolds Anxiety Ruining Blake Lively Marriage?	0	https://www.gossipcop.com/ryan-reynolds-blake-lively-anxiety-marriage-problems/	None	None	None	Shari Weiss	None	Ryan Reynolds Anxiety Ruining Blake Lively Marriage?	3:51 pm, August 30, 2018	None	['None']
goop-02119	Angelina Jolie Getting Sexy Makeover For Awards Season, 	0	https://www.gossipcop.com/angelina-jolie-sexy-makeover-awards-season-oscars/	None	None	None	Andrew Shuster	None	Angelina Jolie NOT Getting Sexy Makeover For Awards Season, Despite Report	3:04 pm, November 29, 2017	None	['None']
goop-00997	Katy Perry “Furious” Taylor Swift Shared Olive Branch Publicly?	0	https://www.gossipcop.com/katy-perry-taylor-swift-furious-olive-branch-shared-publicly-untrue/	None	None	None	Shari Weiss	None	Katy Perry “Furious” Taylor Swift Shared Olive Branch Publicly?	2:34 pm, May 15, 2018	None	['None']
goop-01237	Taylor Swift Buying Home Near Joe Alwyn, Says Inside	0	https://www.gossipcop.com/taylor-swift-buying-home-joe-alwyn-false-house-shopping-london/	None	None	None	Shari Weiss	None	Taylor Swift NOT Buying Home Near Joe Alwyn, Says Insider	8:55 pm, April 5, 2018	None	['None']
goop-02026	Justin Bieber Talking To Pastor Carl Lentz About Proposing To Selena Gomez?	0	https://www.gossipcop.com/justin-bieber-carl-lentz-proposing-selena-gomez/	None	None	None	Shari Weiss	None	Justin Bieber Talking To Pastor Carl Lentz About Proposing To Selena Gomez?	3:55 pm, December 15, 2017	None	['None']
goop-00052	Kaley Cuoco Having Marriage Problems, Focusing On ‘Big Bang Theory’ Instead Of Husband?	0	https://www.gossipcop.com/kaley-cuoco-marriage-problems-big-bang-theory-husband-karl-cook/	None	None	None	Andrew Shuster	None	Kaley Cuoco Having Marriage Problems, Focusing On ‘Big Bang Theory’ Instead Of Husband?	10:15 am, November 1, 2018	None	['None']
goop-02065	Angelina Jolie Did Say Cancer Scares Led To Brad Pitt Split, 	0	https://www.gossipcop.com/angelina-jolie-cancer-scares-brad-pitt-split-reason/	None	None	None	Shari Weiss	None	Angelina Jolie Did NOT Say Cancer Scares Led To Brad Pitt Split, Despite Claim	9:54 am, December 8, 2017	None	['None']
goop-01883	Paris Hilton Using Nicole Richie As Wedding Planner?	0	https://www.gossipcop.com/paris-hilton-wedding-planner-nicole-richie/	None	None	None	Shari Weiss	None	Paris Hilton Using Nicole Richie As Wedding Planner?	3:43 pm, January 8, 2018	None	['None']
goop-02254	Gwen Stefani “Convinced” Blake Shelton Won’t Propose This Year?	0	https://www.gossipcop.com/gwen-stefani-convinced-blake-shelton-not-propose-this-year-2017/	None	None	None	Shari Weiss	None	Gwen Stefani “Convinced” Blake Shelton Won’t Propose This Year?	7:53 pm, November 3, 2017	None	['Gwen_Stefani']
goop-00314	Justin Bieber ‘Breaking Out In Pimples’ Because Of Hailey Baldwin Engagement Stress?	0	https://www.gossipcop.com/justin-bieber-breakouts-pimples-hailey-baldwin-engagement-stress-acne-false/	None	None	None	Shari Weiss	None	Justin Bieber ‘Breaking Out In Pimples’ Because Of Hailey Baldwin Engagement Stress?	11:46 am, September 6, 2018	None	['None']
goop-02103	Angelina Jolie “Desperate” For Brad Pitt Reconciliation, 	0	https://www.gossipcop.com/angelina-jolie-reconciliation-brad-pitt-wants-back/	None	None	None	Shari Weiss	None	Angelina Jolie NOT “Desperate” For Brad Pitt Reconciliation, Despite Reports	12:16 pm, December 2, 2017	None	['Angelina_Jolie']
goop-01680	Nicole Kidman “$8 Million Tell All” Still True, One Year After False Repor	0	https://www.gossipcop.com/nicole-kidman-tell-all-book-false/	None	None	None	Holly Nicol	None	Nicole Kidman “$8 Million Tell All” Still NOT True, One Year After False Report	3:02 pm, January 31, 2018	None	['None']
goop-00252	Justin Theroux Had ‘Instant Connection’ With Angelina Jolie Before Meeting Jennifer Aniston?	0	https://www.gossipcop.com/justin-theroux-angelina-jolie-jennifer-aniston-meeting/	None	None	None	Andrew Shuster	None	Justin Theroux Had ‘Instant Connection’ With Angelina Jolie Before Meeting Jennifer Aniston?	2:52 pm, September 18, 2018	None	['Angelina_Jolie', 'Jennifer_Aniston']
goop-02497	Kendall Jenner Banned From Cara Delevingne’s Birthday Trip?	1	https://www.gossipcop.com/kendall-jenner-banned-cara-delevingne-birthday-trip-feud/	None	None	None	Shari Weiss	None	Kendall Jenner Banned From Cara Delevingne’s Birthday Trip?	10:25 am, September 5, 2017	None	['None']
goop-02415	Kim Kardashian “Allergic” To Jewelry After Robbery?	2	https://www.gossipcop.com/kim-kardashian-allergic-jewelry-robbery/	None	None	None	Shari Weiss	None	Kim Kardashian “Allergic” To Jewelry After Robbery?	6:15 pm, September 27, 2017	None	['None']
goop-00544	Brad Pitt Fuming Over Angelina Jolie ‘Pervert Pal,’ 	0	https://www.gossipcop.com/brad-pitt-angelina-jolie-pervert-pal-custody-wrong/	None	None	None	Shari Weiss	None	Brad Pitt NOT Fuming Over Angelina Jolie ‘Pervert Pal,’ Despite Late And Wrong Report	3:37 pm, July 31, 2018	None	['Angelina_Jolie', 'Brad_Pitt']
goop-01953	Britney Spears “Secret Wedding” Claim Tru	1	https://www.gossipcop.com/britney-spears-secret-wedding-sam-asghari-married/	None	None	None	Shari Weiss	None	Britney Spears “Secret Wedding” Claim NOT True	2:39 pm, December 28, 2017	None	['None']
goop-02484	Selena Gomez “Stage 5 Clinger” And “Driving Away” The Weekend?	1	https://www.gossipcop.com/selena-gomez-clingy-needy-the-weeknd/	None	None	None	Shari Weiss	None	Selena Gomez “Stage 5 Clinger” And “Driving Away” The Weekend?	2:33 pm, September 8, 2017	None	['None']
goop-01204	Keith Urban Did “Walk Out” On Nicole Kidman After “String Of Arguments,” 	0	https://www.gossipcop.com/keith-urban-nicole-kidman-walked-out-separated-untrue/	None	None	None	Shari Weiss	None	Keith Urban Did NOT “Walk Out” On Nicole Kidman After “String Of Arguments,” Despite Reports	5:14 pm, April 11, 2018	None	['None']
goop-00002	Britney Spears Secretly Engaged, Using Surrogate For Third Child?	0	https://www.gossipcop.com/britney-spears-surrogate-engaged-sam-asghari/	None	None	None	Gossip Cop Staff	None	Britney Spears Secretly Engaged, Using Surrogate For Third Child?	5:01 pm, November 12, 2018	None	['None']
goop-02282	Katie Holmes Dumped Jamie Foxx Because He Couldn’t “Make A Commitment”?	0	https://www.gossipcop.com/katie-holmes-dumped-jamie-foxx-over-commitment/	None	None	None	Michael Lewittes	None	Katie Holmes Dumped Jamie Foxx Because He Couldn’t “Make A Commitment”?	12:21 pm, October 29, 2017	None	['Jamie_Foxx']
goop-02351	Kourtney Kardashian “Pregnant Too,” 	1	https://www.gossipcop.com/kourtney-kardashian-not-pregnant-no-baby-younes-bendjima/	None	None	None	Shari Weiss	None	Kourtney Kardashian NOT “Pregnant Too,” Despite Reports	10:24 am, October 13, 2017	None	['None']
goop-00963	Portia de Rossi Did Warn Jennifer Aniston To “Stay Away” From Ellen DeGeneres, 	0	https://www.gossipcop.com/portia-de-rossi-jennifer-aniston-ellen-degeneres-stay-away-false/	None	None	None	Shari Weiss	None	Portia de Rossi Did NOT Warn Jennifer Aniston To “Stay Away” From Ellen DeGeneres, Despite Report	1:14 pm, May 22, 2018	None	['None']
goop-02919	Kim Kardashian, Kanye West “Over,” 	0	https://www.gossipcop.com/kim-kardashian-over-kanye-west-divorce-papers-2017/	None	None	None	Shari Weiss	None	Kim Kardashian, Kanye West NOT “Over,” Despite Divorce Report	10:13 am, March 22, 2017	None	['Kim_Kardashian']
goop-01766	Jennifer Lopez Did Say ‘It’s Hilarious’ That Drake Is ‘Name-Checking’ Her In Son	0	https://www.gossipcop.com/jennifer-lopez-drake-song-diplomatic-immunity-reaction/	None	None	None	Andrew Shuster	None	Jennifer Lopez Did NOT Say ‘It’s Hilarious’ That Drake Is ‘Name-Checking’ Her In Song	1:50 pm, January 22, 2018	None	['None']
goop-01508	Spice Girls Singing “James Bond” Theme Song?	1	https://www.gossipcop.com/spice-girls-james-bond-theme-song/	None	None	None	Shari Weiss	None	Spice Girls Singing “James Bond” Theme Song?	12:30 am, February 23, 2018	None	['None']
goop-00477	Jennifer Aniston, Justin Theroux Getting Back Together, 	0	https://www.gossipcop.com/jennifer-aniston-justin-theroux-back-together-cars-untrue/	None	None	None	Shari Weiss	None	Jennifer Aniston, Justin Theroux NOT Getting Back Together, Despite Claim Romance Isn’t “Over”	11:02 am, August 11, 2018	None	['Jennifer_Aniston']
goop-02748	Johnny Depp Wants Vanessa Paradis Back?	1	https://www.gossipcop.com/johnny-depp-wants-vanessa-paradis-back/	None	None	None	Shari Weiss	None	Johnny Depp Wants Vanessa Paradis Back?	9:05 pm, June 8, 2017	None	['None']
goop-01024	Kanye West Did Leave Kim Kardashian After “Massive Fight,” 	0	https://www.gossipcop.com/kanye-west-kim-kardashian-fight-divorce-false/	None	None	None	Andrew Shuster	None	Kanye West Did NOT Leave Kim Kardashian After “Massive Fight,” Despite Report	6:08 pm, May 9, 2018	None	['None']
goop-02859	Jane Fonda “Mental Breakdown” Claim Tru	0	https://www.gossipcop.com/jane-fonda-mental-breakdown-declining-health-problems/	None	None	None	Shari Weiss	None	Jane Fonda “Mental Breakdown” Claim NOT True	11:08 am, April 15, 2017	None	['Jane_Fonda', 'Mental_breakdown']
goop-02218	Kylie Jenner “Emotional Wreck” Over Pregnancy?	2	https://www.gossipcop.com/kylie-jenner-emotional-wreck-pregnancy/	None	None	None	Shari Weiss	None	Kylie Jenner “Emotional Wreck” Over Pregnancy?	12:35 pm, November 11, 2017	None	['None']
goop-00712	Kris And Caitlyn Jenner Doing New Reality Show Together?	0	https://www.gossipcop.com/kris-caitlyn-jenner-new-reality-show-untrue/	None	None	None	Alejandro Rosa	None	Kris And Caitlyn Jenner Doing New Reality Show Together?	12:39 pm, July 2, 2018	None	['None']
goop-00094	Bradley Cooper Stays At Gerard Butler’s Apartment After Fights With Irina Shayk?	0	https://www.gossipcop.com/bradley-cooper-gerard-butler-irina-shayk-fights-apartment/	None	None	None	Andrew Shuster	None	Bradley Cooper Stays At Gerard Butler’s Apartment After Fights With Irina Shayk?	4:08 pm, October 24, 2018	None	['Irina_Shayk']
goop-00154	Ben Affleck ‘Abandoned’ After Rehab, 	0	https://www.gossipcop.com/ben-affleck-rehab-friends-relapse-not-true/	None	None	None	Andrew Shuster	None	Ben Affleck NOT ‘Abandoned’ After Rehab, Despite Report	4:02 pm, October 10, 2018	None	['None']
goop-00119	Bradley Cooper, Irina Shayk Headed For Split Over Lady Gaga?	0	https://www.gossipcop.com/bradley-cooper-irina-shayk-lady-gaga-split/	None	None	None	Andrew Shuster	None	Bradley Cooper, Irina Shayk Headed For Split Over Lady Gaga?	10:20 am, October 18, 2018	None	['None']
goop-00587	Tom Cruise Did ‘Flirt Up A Storm’ With “Extra” Host Renee Bargh, 	0	https://www.gossipcop.com/tom-cruise-renee-bargh-flirt-extra-host/	None	None	None	Andrew Shuster	None	Tom Cruise Did NOT ‘Flirt Up A Storm’ With “Extra” Host Renee Bargh, Despite Report	4:23 pm, July 24, 2018	None	['None']
goop-01900	Caitlyn Jenner Did Call Daughters Kylie, Kendall A “Burden,” 	0	https://www.gossipcop.com/caitlyn-jenner-kylie-kendall-burden-fake-news/	None	None	None	Michael Lewittes	None	Caitlyn Jenner Did NOT Call Daughters Kylie, Kendall A “Burden,” Despite Fake News Story	12:08 am, January 5, 2018	None	['None']
goop-02807	Britney Spears Pregnant Or Married, 	0	https://www.gossipcop.com/britney-spears-not-pregnant-married-sam-asghari-wedding/	None	None	None	Shari Weiss	None	Britney Spears NOT Pregnant Or Married, Despite Made-Up Tabloid Cover Story	10:55 am, May 10, 2017	None	['None']
goop-01518	Jay-Z Said Jesus Was Autistic, Bad Role Model?	0	https://www.gossipcop.com/jay-z-jesus-autistic-bad-role-model-fake-news/	None	None	None	Shari Weiss	None	Jay-Z Said Jesus Was Autistic, Bad Role Model?	8:20 pm, February 21, 2018	None	['None']
goop-02082	Kate Middleton “Jealous” Of Meghan Markle, 	0	https://www.gossipcop.com/kate-middleton-jealous-meghan-markle-prince-harry-engagement/	None	None	None	Andrew Shuster	None	Kate Middleton NOT “Jealous” Of Meghan Markle, Despite Report	5:02 pm, December 5, 2017	None	['None']
goop-02013	Macaulay Culkin Did Claim “Satanic” Hollywood Execs Ritually Murder Child Actor	0	https://www.gossipcop.com/macaulay-culkin-hollywood-execs-elites-murder-child-actors/	None	None	None	Shari Weiss	None	Macaulay Culkin Did NOT Claim “Satanic” Hollywood Execs Ritually Murder Child Actors	3:08 pm, December 18, 2017	None	['None']
goop-00804	Brad Pitt, Jennifer Aniston Bringing Up His Children Together, 	0	https://www.gossipcop.com/brad-pitt-jennifer-aniston-children-kids-custody/	None	None	None	Andrew Shuster	None	Brad Pitt, Jennifer Aniston NOT Bringing Up His Children Together, Despite Report	10:17 am, June 18, 2018	None	['Brad_Pitt', 'Jennifer_Aniston']
goop-00365	Pete Davidson A “Groomzilla” While Planning Ariana Grande Wedding?	0	https://www.gossipcop.com/pete-davidson-ariana-grande-wedding-planning-groomzilla/	None	None	None	Shari Weiss	None	Pete Davidson A “Groomzilla” While Planning Ariana Grande Wedding?	9:54 am, August 30, 2018	None	['None']
goop-02230	Kim Kardashian Moving Because She’s “Terrified” After Burglary?	2	https://www.gossipcop.com/kim-kardashian-moving-burglary/	None	None	None	Shari Weiss	None	Kim Kardashian Moving Because She’s “Terrified” After Burglary?	9:15 am, November 9, 2017	None	['None']
goop-00466	Khloe Kardashian Trying To Have Twins?	0	https://www.gossipcop.com/khloe-kardashian-twins-tristan-thompson/	None	None	None	Shari Weiss	None	Khloe Kardashian Trying To Have Twins?	2:22 pm, August 13, 2018	None	['None']
goop-00702	Julia Roberts Saved Her Marriage?	0	https://www.gossipcop.com/julia-roberts-marriage-saved-danny-moder/	None	None	None	Andrew Shuster	None	Julia Roberts Saved Her Marriage?	4:38 pm, July 3, 2018	None	['None']
goop-01111	Matt Damon, Ben Affleck Did Have ‘Falling Out’ Over Lindsay Shookus, 	0	https://www.gossipcop.com/matt-damon-ben-affleck-lindsay-shookus/	None	None	None	Andrew Shuster	None	Matt Damon, Ben Affleck Did NOT Have ‘Falling Out’ Over Lindsay Shookus, Despite Report	1:09 pm, April 26, 2018	None	['Matt_Damon', 'Ben_Affleck']
goop-00957	Khloe Kardashian, Tristan Thompson Do Have “Secret Plans To Elope,” 	1	https://www.gossipcop.com/khloe-kardashian-tristan-thompson-elope-wedding-untrue/	None	None	None	Shari Weiss	None	Khloe Kardashian, Tristan Thompson Do NOT Have “Secret Plans To Elope,” Despite Report	12:00 am, May 23, 2018	None	['None']
goop-00407	Kanye West Did Tell Kim Kardashian To “Stop Looking Cheap,” 	0	https://www.gossipcop.com/kanye-west-kim-kardashian-stop-looking-cheap-false/	None	None	None	Shari Weiss	None	Kanye West Did NOT Tell Kim Kardashian To “Stop Looking Cheap,” Despite Report	1:27 pm, August 22, 2018	None	['None']
goop-02293	Keith Urban Upset About Nicole Kidman’s New, Young “On-Screen Love”?	0	https://www.gossipcop.com/keith-urban-upset-nicole-kidman-young-love-big-little-lies-2-jealous/	None	None	None	Michael Lewittes	None	Keith Urban Upset About Nicole Kidman’s New, Young “On-Screen Love”?	7:37 pm, October 26, 2017	None	['None']
goop-01972	Meghan Markle ‘Overwhelmed’ By Royal Etiquette, 	0	https://www.gossipcop.com/meghan-markle-royal-etiquette-overwhelmed-queen-elizabeth-prince-harry/	None	None	None	Michael Lewittes	None	Meghan Markle NOT ‘Overwhelmed’ By Royal Etiquette, Despite Claim Prince Harry, Queen Helping Her	6:36 am, December 24, 2017	None	['None']
goop-00426	Nicole Kidman In “Revenge Romance” After Keith Urban Betrayal?	0	https://www.gossipcop.com/nicole-kidman-keith-urban-revenge-romance-betrayal-false/	None	None	None	Shari Weiss	None	Nicole Kidman In “Revenge Romance” After Keith Urban Betrayal?	10:54 am, August 19, 2018	None	['None']
goop-02679	Kourtney Kardashian Did “Cut Ties” With Scott Disick, 	0	https://www.gossipcop.com/kourtney-kardashian-not-cut-ties-scott-disick-contact/	None	None	None	Shari Weiss	None	Kourtney Kardashian Did NOT “Cut Ties” With Scott Disick, Despite Report	9:47 am, July 13, 2017	None	['None']
goop-01087	Gigi Hadid Wants To Date Harry Styles?	0	https://www.gossipcop.com/gigi-hadid-harry-styles-date/	None	None	None	Shari Weiss	None	Gigi Hadid Wants To Date Harry Styles?	10:04 am, May 1, 2018	None	['None']
goop-00165	Bethenny Frankel Writing ‘Real Housewives’ Tell-All?	0	https://www.gossipcop.com/bethenny-frankel-real-housewives-tell-all-book-rhony/	None	None	None	Gossip Cop Staff	None	Bethenny Frankel Writing ‘Real Housewives’ Tell-All?	11:27 am, October 7, 2018	None	['None']
goop-02781	Khloe Kardashian “Banned” From Cleveland Cavaliers Games, 	0	https://www.gossipcop.com/khloe-kardashian-not-banned-cleveland-cavaliers-games-tristan-thompson-lebron-james/	None	None	None	Shari Weiss	None	Khloe Kardashian NOT “Banned” From Cleveland Cavaliers Games, Despite Report	10:42 am, May 23, 2017	None	['None']
goop-01473	Julia Roberts Furious Over Richard Gere Getting Engaged To Girlfriend?	0	https://www.gossipcop.com/julia-roberts-richard-gere-engaged-girlfriend-proposed/	None	None	None	Andrew Shuster	None	Julia Roberts Furious Over Richard Gere Getting Engaged To Girlfriend?	11:24 am, February 28, 2018	None	['None']
goop-00733	Matt Lauer Returning As “Today” Anchor In “Secret Comeback,” 	0	https://www.gossipcop.com/matt-lauer-today-comeback-return-tv-untrue/	None	None	None	Shari Weiss	None	Matt Lauer NOT Returning As “Today” Anchor In “Secret Comeback,” Despite Report	10:02 am, June 28, 2018	None	['None']
goop-01865	Gwyneth Paltrow To Profit Off Wedding?	2	https://www.gossipcop.com/gwyneth-paltrow-wedding-profit-brad-falchuk-goop/	None	None	None	Andrew Shuster	None	Gwyneth Paltrow To Profit Off Wedding?	12:53 pm, January 10, 2018	None	['None']
goop-00663	Selena Gomez Did Say She’ll Be ‘Single For Life’ After Justin Bieber Engagement, 	0	https://www.gossipcop.com/selena-gomez-justin-bieber-engagement-single-life/	None	None	None	Andrew Shuster	None	Selena Gomez Did NOT Say She’ll Be ‘Single For Life’ After Justin Bieber Engagement, Despite Report	4:46 pm, July 10, 2018	None	['None']
goop-01721	Kaley Cuoco Pregnant, 	0	https://www.gossipcop.com/kaley-cuoco-pregnant-big-bang-theory-baby/	None	None	None	Andrew Shuster	None	Kaley Cuoco NOT Pregnant, Despite Report	11:28 am, January 26, 2018	None	['None']
goop-00385	Miranda Lambert Did Send Blake Shelton, Gwen Stefani “Congratulatory Note” For “Secret Wedding,” 	0	https://www.gossipcop.com/miranda-lambert-blake-shelton-gwen-stefani-congratulations-secret-wedding-false/	None	None	None	Shari Weiss	None	Miranda Lambert Did NOT Send Blake Shelton, Gwen Stefani “Congratulatory Note” For “Secret Wedding,” Despite Claim	5:05 pm, August 25, 2018	None	['Miranda_Lambert']
goop-00295	Brad Pitt, Margot Robbie ‘On-Set Chemistry’ Worrying Her Husband?	0	https://www.gossipcop.com/brad-pitt-margot-robbie-set-husband-tom-ackerley/	None	None	None	Andrew Shuster	None	Brad Pitt, Margot Robbie ‘On-Set Chemistry’ Worrying Her Husband?	12:00 am, September 10, 2018	None	['None']
goop-00376	Ben Affleck, Jennifer Garner Having “Family Therapy Sessions” With Kids At Rehab, 	0	https://www.gossipcop.com/ben-affleck-jennifer-garner-family-therapy-kids-rehab-untrue/	None	None	None	Shari Weiss	None	Ben Affleck, Jennifer Garner NOT Having “Family Therapy Sessions” With Kids At Rehab, Despite Report	4:16 pm, August 27, 2018	None	['Ben_Affleck']
goop-01125	Justin Theroux Having “Fling” With Erika Cardenas After Jennifer Aniston Split, 	0	https://www.gossipcop.com/justin-theroux-erika-cardenas-fling-romance-false/	None	None	None	Shari Weiss	None	Justin Theroux NOT Having “Fling” With Erika Cardenas After Jennifer Aniston Split, Despite Report	10:29 am, April 25, 2018	None	['None']
goop-00624	Jennifer Garner, Lindsay Shookus “Both Pregnant” With Ben Affleck’s Babies, 	0	https://www.gossipcop.com/jennifer-garner-lindsay-shookus-pregnant-ben-affleck-babies-untrue/	None	None	None	Shari Weiss	None	Jennifer Garner, Lindsay Shookus NOT “Both Pregnant” With Ben Affleck’s Babies, Despite Report	11:23 am, July 18, 2018	None	['Jennifer_Garner', 'Ben_Affleck']
goop-00044	Angelina Jolie Adopting Little Boy From Syria?	0	https://www.gossipcop.com/angelina-jolie-adopting-boy-syria/	None	None	None	Andrew Shuster	None	Angelina Jolie Adopting Little Boy From Syria?	5:45 pm, November 2, 2018	None	['None']
goop-00491	Seth Rogen Buying Wife Expensive Gifts To Save Marriage?	0	https://www.gossipcop.com/seth-rogen-wife-lauren-miller-save-marriage/	None	None	None	Andrew Shuster	None	Seth Rogen Buying Wife Expensive Gifts To Save Marriage?	12:46 pm, August 9, 2018	None	['None']
