pomt-11780	"President Trump just saved Christmas for 13 million retirees."	/punditfact/statements/2017/nov/27/reaganwasright/fake-news-says-trump-sending-stimulus-money-retire/	Christmas has arrived early for retirees thanks to President Donald Trump, at least according to an article making the rounds on Facebook. "President Trump just saved Christmas for 13 million retirees," read a Nov. 24, 2017, headline on the website Reaganwasright.com. The story claimed that millions of retirees will get letters from the IRS "informing them that President Trump has declared them the recipients of a Christmas stimulus to offset the horrible performance of this year’s Black Friday." If this story seems too good to be true, it is. The story comes from a website associated with a self-described liberal troll who says he tries to fool conservatives with fake stories most people would find absurd. We found the story about a senior stimulus after Facebook users flagged the post as being potentially fabricated, as part of the social network’s efforts to combat fake news. The fake story says that to qualify for the stimulus, recipients must be over 65, retired, receive Social Security and have an income under $40,000 per year. "The letter will also come with an offer to pledge support for President Trump, a requirement the Attorney General says is perfectly legal and patriotic, though not fully enforceable," stated the article. The article then directed readers to call the White House switchboard if they don’t receive the letter. (The number printed in the article and it is indeed the switchboard.) Reaganwasright.com describes itself as a satirical website that uses "humor, irony, exaggeration, OR ridicule to expose and criticize people’s stupidity or vices, particularly in the context of contemporary politics and other topical issues." The about us page links to the Facebook page of America’s Last Line of Defense, which is run by Christopher Blair, a Maine man behind who we’ve written about previously. Blair told us his websites are carefully curated social experiment designed to "feed the Hoverounders their daily need for hate and their undying urge to blame everything in the known universe on Hillary Clinton and Barack Obama." They’re also a vehicle to make money. The point, of course, is to get someone on Facebook to click on the post thinking it is real. "I discovered that Facebook following plus blog plus ads equals income," Blair told us previously. In this case, the Reaganwasright Facebook post includes an innocuous headline, "President Trump just saved Christmas for 13 million retirees," and a caption that asks people to share the post 1,000 times to show appreciation for Trump. As of this writing, it had been shared 768 times. See Figure 1 on PolitiFact.com We rate this claim Pants on Fire. See Figure 2 on PolitiFact.com	None	Reaganwasright	None	None	None	2017-11-27T16:51:29	2017-11-24	['None']
snes-01222	Drinking untreated spring water, marketed as "raw water," provides health benefits because they are "probiotic."	https://www.snopes.com/fact-check/raw-water-provide-probiotic-health-benefits/	None	Medical	None	Alex Kasprak	None	Does ‘Raw Water’ Provide Probiotic Health Benefits?	11 January 2018	None	['None']
pomt-05747	All travelers -- even babies -- arriving in the U.S. by air must have a passport.	/wisconsin/statements/2012/mar/02/john-axford/milwaukee-brewers-pitcher-john-axford-says-even-ba/	For the third year in a row, the Milwaukee Brewers’ lights-out closer John Axford faced a challenge when it came to getting to spring training on time. In 2010, it was an auto accident; in 2011 a case of food poisoning. This season it was red tape involving his 8-month-old son, J.B., also known to Axford’s Twitter followers as "Little Ax." The boy was born in Milwaukee, and is a U.S. citizen. The elder Axford, however, is a Canadian. And his trip to Arizona was delayed because he didn’t have a passport for the baby when he was planning to fly from Canada into the United States. His Twitter followers (@JohnAxford) got a play-by-play of his travel travails. Among the offerings: "Thank you Homeland Security for not letting my AMERICAN son into AMERICA! #3YearValentinesCurse #WontBeSeeingYouTodayWarmWeatherInPhoenix" He was more expansive in an interview with the Journal Sentinel, which is what prompted us to turn our version of the radar gun -- the Truth-O-Meter -- on Axford. "Homeland Security requires passports for every age, no matter what," Axford said in the interview. "You can arrive by land or sea if you're under the age of 15 with a birth certificate, but if you go by air Homeland Security requires passports for everybody, no matter what the age." Is he right? Passports only by air, though birth certificates suffice by car or boat? Now, it’s true Axford is a sports figure. But his statement touches squarely on U.S. policy. So we checked with the State Department, Homeland Security, border control and several federal government websites. Turns out the rules are different for border-crossing babies, depending on the mode of travel. If you’re traveling by air, you need a passport. Period. And, yes, you have to get a photograph of the kid. A kid passport costs $105. However, if you’re coming by land -- such as the border crossing in Detroit -- the rules are less strict, and less expensive. "U.S. children ages 15 and under arriving by land or sea from a contiguous territory may present an original or copy of his or her birth certificate (issued by the Vital Records Department in the state where he or she was born), a Consular Report of Birth Abroad, or a Naturalization Certificate. If the child is a newborn and the actual birth certificate has not arrived from the Vital Records Department, we will accept a Hospital issued birth certificate." Each year, the federal government issues about 450,000 passports to infants, a spokeswoman for the State Department said in an email. The department even provides helpful hints for how to take a passport picture of your little one. Kiddie passports are valid for five years. In the end, Axford got to spring training the hard way, again. His father drove the family across the border to Detroit and they caught a flight from there to Arizona. Our conclusion Axford’s trip back to the mound took a detour. He said it was because of travel delays and said federal law required his baby to have a passport to fly back into the country. He learned a valuable lesson about border crossing: The feds are always right. We rate Axford’s statement True.	None	John Axford	None	None	None	2012-03-02T09:00:00	2012-02-14	['United_States']
faan-00092	 “For the first time in history, this country actually has GHG emissions that have been falling.”	http://factscan.ca/stephen-harper-for-the-first-time-in-history-this-country-actually-has-ghg-emissions-that-have-been-falling/	Canada’s greenhouse gas emissions have risen annually since 2010. While emissions did fall from 2007 to 2009, it was not the first decrease in Canadian history.	None	Stephen Harper	None	None	None	2015-05-11	mber 17, 2014	['None']
afck-00120	“…foreign debt has increased two-fold from KSh880 billion in 2013 to KSh1,890 billion this year, a growth of 115%”	https://africacheck.org/reports/checked-5-claims-kenya-nasa-opposition-manifesto/	None	None	None	None	None	Fact-checked: 5 claims in Kenya Nasa opposition manifesto	2017-07-07 06:32	None	['None']
snes-02081	In July 2017, Don Moen died of "stomach pain".	https://www.snopes.com/fact-check/don-moen-death-hoax/	None	Junk News	None	Dan MacGuill	None	Is Pastor and Gospel Singer Don Moen Dead After a Short Illness?	12 July 2017	None	['None']
chct-00242	FACT CHECK: Did Obamacare Have A Record Number of Sign-Ups For 2018 Open Enrollment?	http://checkyourfact.com/2017/12/27/fact-check-did-obamacare-have-a-record-number-of-sign-ups-for-2018-open-enrollment/	None	None	None	Emily Larsen | Fact Check Reporter	None	None	8:49 PM 12/27/2017	None	['None']
goop-00869	Jason Statham, Rosie Huntington-Whiteley “Miserable” Together?	https://www.gossipcop.com/jason-statham-rosie-huntington-whiteley-miserable-split/	None	None	None	Andrew Shuster	None	Jason Statham, Rosie Huntington-Whiteley “Miserable” Together?	2:31 pm, June 6, 2018	None	['Jason_Statham', 'Rosie_Huntington-Whiteley']
goop-02367	Maks Chmerkovskiy Hopes Vanessa Lachey Voted Off “Dancing With The Stars”?	https://www.gossipcop.com/maks-chmerkovskiy-vanessa-lachey-voted-off-dancing-with-the-stars/	None	None	None	Shari Weiss	None	Maks Chmerkovskiy Hopes Vanessa Lachey Voted Off “Dancing With The Stars”?	3:15 pm, October 9, 2017	None	['None']
farg-00320	"Christina Blasey Ford with none other than the Nazi collaborator himself, George Soros."	https://www.factcheck.org/2018/09/viral-photo-doesnt-show-soros-with-ford/	None	askfactcheck	Viral image	Saranac Hale Spencer	['Memes']	Viral Photo Doesn’t Show Soros with Ford	September 28, 2018	[' Wednesday, September 26, 2018 ']	['George_Soros']
pomt-11471	"ALERT: Massive Easter Egg Recall Leaves MILLIONS Of Children In Danger- THROW THEM AWAY- They WILL Kill Your Kids."	/punditfact/statements/2018/mar/06/blog-posting/website-recycles-2017-information-claim-target-rec/	It is true that Target issued a recall for certain Easter egg toys, as claimed by a blog, however, the recall was for toys sold last year. "ALERT: Massive Easter Egg Recall Leaves MILLIONS Of Children In Danger- THROW THEM AWAY- They WILL Kill Your Kids," said the headline for a story posted Feb. 8 on news24fresh.info. The story claims Target "has issued a massive recall for water-absorbing egg toys ahead of Easter Sunday after discovering the object can expand inside a child’s body, causing life-threatening conditions if ingested." Even though the story correctly identifies the toys and associated complications if ingested, it fails to mention that the toys were sold February 2017 through March 2017, with an April 13, 2017, recall date. The toys were recalled ahead of Easter Sunday 2017. Not Easter 2018. Facebook users flagged news24fresh.info’s story as being potentially fabricated, as part of the social media’s efforts to combat online hoaxes. News24fresh.info’s website does not list any information identifying its mission statement, who runs it or who’s behind it. However, the website does accurately note that the recall involves Hatch & Grow Easter Eggs, Easter Grow Toys (with model number 234-25-1200 on the back of the packaging) and Hatch Your Own Dino (with model number 234-09-0016 on a label inserted in the packaging). The website also has the right description of the potential health problems and complications that can happen if a child ingests the toy; that surgery may be required to retrieve it from the body; and that it may not show up on an X-ray. The approximate amount of toys sold — 560,000 — its estimated $1 price tag and Target’s offering of a full refund due to the recall is also accurate, matching announcements posted by Target and the U.S. Consumer Product Safety Commission. Target also told PolitiFact that the recalls in the news24fresh.info post were all from last year. The U.S. Consumer Product Safety Commission told PolitiFact that generally there’s no end date to recalls, unless there’s an update about a company no longer being in business. Consumers can still follow up on Target’s 2017 recall for the described Easter egg toys, the commission said. Target did issue a recall for Easter egg toys. But it did so last year. While recalls generally don’t expire, it seems clear to us that by reposting this story, news24fresh.info is trying to trick people into thinking the recall is new. We rate this claim Half True. See Figure 1 on PolitiFact.com	None	Bloggers	None	None	None	2018-03-06T11:39:31	2018-02-08	['None']
pomt-00893	On the status of illegal immigrants	/wisconsin/statements/2015/mar/06/scott-walker/scott-walker-disavows-support-path-citizenship/	On Feb. 4, 2015 we awarded Gov. Scott Walker a Half Flip for inconsistencies in how he framed his views on what to do about millions of illegal immigrants currently in the United States. Our focus was on Walker’s comments in light of a 2013 Wausau Daily Herald interview in which he clearly agreed "it makes sense" that people could not only stay here but get citizenship with the right mix of penalties and waiting periods and other requirements. Walker had muddied the waters in a Feb. 1, 2015 interview on ABC’s "This Week" program by declaring he was not for "amnesty" for those residents. Critics opposed to a "pathway" to legal citizenship disagreed, calling his position just that. In assigning Walker a Half Flip, which is defined by a partial change in position or inconsistent statements on an issue, we noted "the truth is that we don’t really know whether he has a completely new position, because he wasn’t asked to clarify his views in detail." (Worth noting: Two days after we issued the Half Flip, Walker in a Fox interview accused the Wausau newspaper of misquoting him despite video proving otherwise.) Walker’s position became a whole lot clearer in a March 1, 2015 interview with Chris Wallace on Fox News Sunday. Faced with the public perception that he was equivocating on the issue as he weighs a 2016 presidential run, Walker tried to better define his position. That prompted us to return to the Flip-O-Meter. Our standard disclaimer applies: The Flip-O-Meter is not designed to say whether any change in position is good policy or good politics. Rather, it strictly looks at whether a public official has been consistent in his or her stated views on a topic. Pressed by Wallace in the interview, Walker at first continued to say he didn’t believe in amnesty, while not disavowing his endorsement of a path to citizenship in the 2013 Wausau interview. Wallace: The question was, can you envision a world where if these people paid a penalty, that they would have a path to citizenship? And you said, sure, that makes sense. Walker: I believe there's a way that you can do that... But Walker switched course when Wallace persisted: Wallace: But you said you supported it. Walker: And my view has changed. I'm flat out saying it. I'm -- candidates can say that. Sometimes they don't. I'm saying my -- Wallace: So, you've changed from 2013? Walker: Absolutely. I look at the problems we've experienced for the last few years. I've talked to governors on the border and others out there. I've talked to people all across America. And the concerns I have is that we need to secure the border. We ultimately need to put in place a system that works. A legal immigration system that works. And part of doing this is put the onus on employers, getting them E-Verify and tools to do that. But I don't think you do it through amnesty. So, Walker now says he’s changed his mind since agreeing that some pathway to citizenship makes sense. There may still be a bit of wiggle room in his position. But in our view Walker’s declarations now make this a Full Flop, which we define as a complete change in position. Indeed, he agreed he had "absolutely" changed his position. ------ More on Scott Walker For profiles and stories on Scott Walker and 2016 presidential politics, go to the Milwaukee Journal Sentinel's Scott Walker page.	None	Scott Walker	None	None	None	2015-03-06T09:45:00	2015-03-01	['None']
pose-00478	"Will create a competitive grant program to award those states and localities that take the first steps in implementing new building codes that prioritize energy efficiency, and provide a federal match for those states with leading-edge public benefits funds that support energy efficiency retrofits of existing buildings."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/498/provide-grants-to-encourage-energy-efficient-build/	None	obameter	Barack Obama	None	None	Provide grants to encourage energy-efficient building codes	2010-01-07T13:27:00	None	['None']
pomt-15157	"In the year 2013, the Obama administration released 104,000 criminal illegal aliens. They released 196 murderers – people with homicide convictions, who are here illegally."	/texas/statements/2015/aug/28/ted-cruz/ted-cruz-obama-administration-released-104000-crim/	Stumping for president in Iowa, Sen. Ted Cruz charged President Barack Obama with releasing thousands of violent criminals living in the U.S. without legal authorization, the Dallas Morning News noted in a news blog post. The Texas Republican, who was visiting the Iowa State Fair, told reporters: "The Obama administration is releasing violent criminal illegal aliens. In the year 2013, the Obama administration released 104,000 criminal illegal aliens. They released 196 murderers – people with homicide convictions, who are here illegally. That’s what I find objectionable." A moment later, Cruz said that as president, he would secure the U.S. borders and "stop releasing violent criminal illegal aliens." Cruz didn’t assert the administration doesn’t deport criminals. That claim, by Republican candidate Jeb Bush, was recently rated False by PolitiFact Florida, which concluded that while some individuals with criminal convictions weren’t deported, tens of thousands of people have been sent out of the country. In fiscal 2014, through September 2014, 86,923 convicted criminals were deported for a crime beyond breaking an immigration law. Cruz came to his count, Cruz campaign spokeswoman Catherine Frazier told us by email, by drawing on a 2014 report by a think tank and testimony seemingly endorsing his tally by Sarah Saldaña, director of U.S. Immigration and Customs Enforcement, which is responsible for enforcing U.S. immigration laws. ICE director’s testimony At a July 21, 2015, hearing of the Senate Judiciary Committee, Cruz asked Saldaña how many murderers the administration had released "yesterday." The director said she didn’t know. But generally, Saldaña said, "we don’t release people willy-nilly. We release people pursuant to these statutes and regulations," a reference to two thick paperback volumes she’d waved. "There are only a limited number of crimes that we are required to detain people," she said, including ones related to drug distribution. In 2013, Cruz replied, ICE agents chose not to begin deportation proceedings against 68,000 people with criminal convictions and separately had released from detention 36,000 people with criminal convictions, including 193 homicide convictions, he said. To get the full picture, he said, "you’ve got to add both" tallies. "Yes, sir," Saldaña said, "that’s absolutely right." She also went on to say the agency actions had taken place pursuant to federal law. At that moment, there seemed to be agreement the agency in 2013 had chosen not to detain or had released 104,000 people with criminal convictions who also were living in the country without legal permission. Frazier told us Cruz also drew on a May 2014 report from the Center for Immigration Studies, a think tank that focuses on lessening immigration. That report said that from October 2012 through September 2013, ICE "freed 36,007 convicted criminal aliens from detention who were awaiting the outcome of deportation proceedings," according to an agency document obtained by the center. The report’s author, Jessica Vaughan, previously told us the document came from someone she declined to identify who fielded it in connection with congressional inquiries. Report: 68,000 "aliens" with criminal convictions not detained by ICE And what of the other 68,000 individuals Cruz described in Iowa as released? Such a figure came to light in a March 2014 center report, which also made it clear the count did not reflect individuals freed from detention. Rather, the report said ICE agents in fiscal 2013 chose not to act against that many "aliens with criminal convictions, or 35 percent of all criminal aliens they reported encountering. The criminal alien releases typically occur without formal notice to local law enforcement agencies and victims," the report said. The "vast majority of these releases occurred because of the Obama administration's prosecutorial discretion policies, not because the aliens were not deportable." "Under current policies," the report said, "an alien generally must have serious criminal convictions, prior deportations, or immigration violations before an officer can move to deport them." That may have been a reference to a 2011 memo issued by the then-director of ICE, John Morton, urging agency officials to use discretion in deciding which apprehended violators of immigration law should be removed with particular care taken with veterans, longtime legal permanent residents, minors, elderly individuals, pregnant or nursing women and individuals here since childhood. Negative factors also should be weighed, the memo said, including whether individuals pose a risk to national security, are serious felons or known gang members or have egregious records of immigration law violations. By email, Carl Rusnok, a Dallas-based ICE spokesman, sent us an ICE response to the center’s March 2014 report noting the government had removed 216,000 convicted criminals in 2013. "The removal of criminal individuals is and will remain ICE’s highest priority," the statement said. In addition, ICE said the center’s report showcased "flawed math." Vaughan, standing by the research, posted her objections to the agency’s criticisms on April 1, 2014. By email, Vaughan told us she had no quibble with Cruz’s decision to add the 36,007 individuals released by ICE in fiscal 2013 to the 68,000 "aliens with criminal convictions" whom ICE agents otherwise chose not to detain that year for violating immigration laws. Government: Releases driven by federal laws Figures aside, we wondered why ICE freed convicts lacking legal permission to live here. When we previously looked into a similar claim, the government said ICE was mostly just complying with judicial rulings and federal law. In 2014, we rated Half True this claim by Rep. Lamar Smith, R-San Antonio: "Last year," Obama "administration officials released into our neighborhoods more than 36,000 criminal immigrants who had nearly 88,000 convictions. The crimes included hundreds of convictions for murder, rape and kidnapping and thousands of drug-related crimes." Smith recited accurate figures, but his claim didn’t acknowledge administration explanations. A May 16, 2014, Associated Press news story said that according to ICE, the individuals let go had completed their criminal jail sentences. Also, the story said, nearly all the released individuals still faced deportation along with required check-ins with authorities while immigration cases were pending. Moreover, the story quoted an ICE spokeswoman saying that in many cases, the agency was required by law to release the immigrants while their deportation cases were pending. "The releases required by court decisions account for a disproportionate number of the serious crimes listed in the report," the spokeswoman said. For example, she said, mandatory releases accounted for over 72 percent of the immigrants convicted of homicide, the AP reported. At the time, Rusnok emailed us similar information. Also, he said, once "in ICE custody, many of the individuals described in the report were released under restrictions such as GPS monitoring, telephone monitoring, supervision or bond." Individuals convicted of less serious offenses, Rusnok said, "were released as a discretionary matter after career law enforcement officers made a judgment regarding the priority of holding the individual, given ICE’s resources, and prioritizing the detention and removal of individuals who pose a risk to public safety or national security." Cruz’s claim in mind, we reached Rusnok afresh. By email, he pointed out a March 2015 ICE press release stating that in fiscal 2014, the agency had released 30,558 individuals with criminal convictions--about a 15 percent decrease from the year before. In April 2015, Vaughan pointed out to us, the chairman of the House Judiciary Committee, Rep. Bob Goodlatte, R-Va., said that according to ICE information, the 2014 releases included individuals accounting for 86 homicide convictions, 186 kidnapping convictions, 373 sexual assault convictions, 449 commercialized sexual offenses, 1,194 battery convictions, 1,346 domestic violence convictions and 13,636 convictions for driving under the influence of alcohol. ICE’s 2015 press release also said that at the request of Jeh Johnson, the secretary of Homeland Security, the agency was instituting more administrative filters over the release of certain individuals with criminal convictions including "a panel of senior managers," which meets monthly, "to review discretionary release decisions for individuals convicted of crimes of violence." The release said: "Notably, in fiscal years 2013 and 2014 the majority of releases of serious criminal offenders were made pursuant to federal court decisions or bond decisions by immigration judges. In a leading court case on immigration detention, Zadvydas v. Davis, the Supreme Court ruled that ICE generally could not detain an individual ordered removed in immigration detention beyond six months, unless the individual would be repatriated in the reasonably foreseeable future. This detention limit can be triggered when a country simply refuses to accept repatriation of its national, irrespective of the individual’s criminal history." Rusnok also provided a department statement stating that in fiscal 2013, ICE released 169 homicide convicts (not 196) and most releases occurred due to factors not controlled by the agency. For instance, the statement said, 24,851 releases occurred either in accord with court restrictions on the agency or under an ICE "order of supervision" issued "because there is no significant likelihood of removal in the reasonably foreseeable future." Another 10,532 individuals were released after an immigration judge granted a bond, the statement said. "The small number of remaining releases are attributed to prosecutorial discretion, parole and the agency’s inability to obtain a travel document," the statement said. Vaughan, asked to comment on the latest ICE analysis of the 36,007 releases, suggested the agency still had sway in instances it characterized as not under its discretion. For instance, she emailed, the agency may, but often does not, contest grants of bond. Law professors: Detainee releases affected by legal rights Next, we asked several expert professors about the government’s contention it didn’t entirely control which individuals it released from detention. Anyone detained by ICE, the experts said, has constitutional rights that play into judges deciding if a release is appropriate. Kari Hong, a Boston College Law School assistant professor, reminded us immigration cases are civil and not criminal matters. And under U.S. law, she and Ingrid Eagly, a UCLA assistant professor, each advised by phone, a person held longer than six months on an immigration matter has a right to ask for a hearing that could lead to release. Before such a release, the professors said, a judge decides the person wouldn’t be a danger to the community or a flight risk. Also, Hong said, a person let go on bond still might have to check in with ICE every month. Broadly, Hong opined by email, ICE detains far too many individuals. "For the first 100 years of our history, we did not detain immigrants. From 1917 to 1988--a period of 70 years---we detained a total of 55,000 non-citizens with criminal convictions," Hong said. "Since 2009, that number grew to 400,000 each year. There is no reason to detain that many people," she said, especially because the "vast majority are not violent. Many are elderly, families and children." Denise Gilman, who directs an immigration law clinic at the University of Texas, said by email that it’s also possible that released individuals win their immigration cases in court, meaning they won't be deported and must be released. Our ruling Cruz said: "In the year 2013, the Obama administration released 104,000 criminal illegal aliens. They released 196 murderers – people with homicide convictions, who are here illegally." We see how Cruz reached his figures. But ICE says 169 individuals with murder convictions were released and 72 percent of those releases were mandatory—out of its control. Also, 68,000 of the people Cruz described as released were never actually detained by the agency. In addition, this statement is missing vital context. Just as we said in reviewing Smith’s declaration, it’s simplistic to suggest the administration has full decision-making authority. Court decisions and federal laws play important roles. We rate the statement Half True. HALF TRUE – The statement is partially accurate but leaves out important details or takes things out of context.	None	Ted Cruz	None	None	None	2015-08-28T13:34:23	2015-08-21	['Barack_Obama']
tron-03391	Christian Woman in Sudan Was Sentenced to Hang	https://www.truthorfiction.com/mariam-yehya-ibrahim/	None	religious	None	None	None	Christian Woman in Sudan Was Sentenced to Hang	Mar 17, 2015	None	['None']
snes-04498	Neo-Nazi Jeffrey Harris was identified as the man who shot and killed several police officers at a protest in Dallas.	https://www.snopes.com/fact-check/dallas-shooter-jeffrey-harris-harris/	None	Crime	None	Dan Evon	None	Dallas Shooter Not Identified as Neo-Nazi Jeffrey Harris	8 July 2016	None	['Dallas']
pomt-12825	Says President Donald Trump "signs a visa-free travel policy" for Ghana and Malawi.	/global-news/statements/2017/feb/09/blog-posting/fake-news-dangles-visa-free-travel-ghanamalawi/	As President Donald Trump’s travel ban upended many people’s plans to come to America, fake news perpetrators saw opportunities to cash in on the news. A few days after Trump signed his executive order, a website called USA Television put up two stories. One said "Trump signs a visa-free travel policy for Ghana" and the other "Trump signs a visa-free travel policy for Malawi." The website claimed that "the United States President, Donald Trump, has signed an executive order to allow all Ghana nationals travel to the United States without visas." Substitute Malawi for Ghana and the two articles were identical. They even included "news" that Trump was on the verge of revoking Australia's visa waiver status. This is, however, nonsense. The U.S. State Department oversees the visa waiver program, and lists the eligible nations. Neither Ghana nor Malawi is on that list. In order to qualify, the visa refusal rate for a given country (meaning how often the U.S. refuses a visa request) has to be under 3 percent. The latest refusal rates for Ghana and Malawi are about 62 and 14 percent respectively. USA Television not only gets zero points for accuracy, it ranks low for creativity. The theme of Trump lifting visa requirements created a cottage industry of sorts. The earliest version we found was on a website called MetroWorlds. On Jan. 25, 2017, the site reported that Trump had signed a bill that granted waivers for Ghana, Kenya and Ethiopia. The website Lead Story flagged that as fake news. It is. As we went down the rabbit hole debunking this claim, it rapidly became hard to see who was copying whom, as USA Television churned out more versions and other sites did their own, all with the same message for citizens of Zimbabwe, Tanzania, South Africa and Nigeria. The U.S. embassies in Ghana, Kenya and Zimbabwe warned people to ignore the bogus reports. "That story ab/ change in visa policy for Ghanaians? Still fake," the embassy in Ghana tweeted. Our ruling The USA Television website reported that people from Ghana and Malawi could travel to the United States without a visa. Both countries are missing from the State Department’s visa waiver list. There were many versions of this story, naming different countries. None of them were true and in the case of Ghana, the American embassy warned people not to believe these reports. So don’t believe them. We rate these claims Pants on Fire. Update Feb. 15, 2017: Sorry residents of Mauritius, Gambia, Sri Lanka and Botswana. Your pathway to visiting the United States has not gotten any easier, despite what you might have read. The fake news mill that is "USA Television" and "CNN Channel" has been churning out versions of its debunked headline "Donald Trump signs visa-free policy for (insert country here.)" We first flagged similar invented claims for Ghana and Malawi on Feb. 9, 2017, as part of our partnership with Facebook to quash fake news. The articles are virtually word-for-word copies of each other. They all say that "the United States President, Donald Trump has signed an executive order to allow all [country] nationals travel to the United States without visas." They all say this is about fostering trade between the two nations. The U.S. State Department is the final authority on which countries enjoy visa-free status. The purveyors of bunk might say that Mauritius, Gambia, Sri Lanka and Botswana are on the State Department’s list, but they aren’t. If you see anyone sharing these posts, feel free to let them know they might as well book a trip to Fantasy Island. https://www.sharethefacts.co/share/b17efc7a-1a5e-41a5-9697-9e770c766b69	None	Bloggers	None	None	None	2017-02-09T10:00:00	2017-01-30	['Malawi', 'Ghana']
pomt-01796	"With Rick Scott, there are more funds for preschool education."	/florida/statements/2014/jul/24/republican-party-florida/rick-scott-increased-preschool-funding-republican/	On the campaign trail, Gov. Rick Scott has appeared in a charming video alongside his toddler grandson and a darling photo with Florida preschoolers. So we know he likes cute little kids. But does he invest in them? A new ad by the Republican Party of Florida portrays him as generously funding preschool education. The Spanish-language ad "Dedicación" shows teachers warmly talking about their profession -- and Scott. "I like being a special education teacher because many people don’t see the potential of those students," says one teacher. "It's a profession of great dedication," says another. The teachers continue: "With Rick Scott, there are more funds for preschool education and that’s very important to me. Florida students are better off due to Scott. They can repeat all the falsehoods they want, the facts don’t lie." Under Scott, are there more funds for preschool education? We decided to do some homework. VPK funding under Scott The Republican Party’s backup for the ad cited a press release distributed by Scott’s office in March about his proposal for a $100 per child increase for voluntary pre-kindergarten, called VPK. VPK is a program for 4-year-olds launched in 2005 after voters approved it in a referendum and is free for all participants regardless of income. The purpose of VPK is to prepare children for kindergarten -- they learn how to identify shapes and colors, write their own name, recognize letters and recognize patterns, among other skills. The program is offered at public schools and private day care centers. Children can enroll in a VPK school-year program that typically translates to three hours a day -- though many parents pay for additional "wrap-around" hours. (A smaller group of children use a version in the summer.) Though Scott requested a $100 per student increase this year, the Legislature settled on a $54 increase. The Republicans arrived at their claim that "there are more funds for preschool education" based on the amount the state appropriated each year. For 2010-11 -- the last budget set under Crist -- the Legislature appropriated about $404 million -- including $73 million in federal stimulus dollars. (Crist was a champion of the federal stimulus, while Scott campaigned against it.) The amount of state money appropriated would later peak under Scott at $413 million. But the total amount appropriated tells us nothing about the key dollar figure for parents: what is spent per child. The Legislature and the governor set the per-pupil amount each session and appropriate a total based on an estimate of enrollment. But Florida will spend the amount necessary to pay the per-pupil amount for all children who enroll. "The per-pupil is probably the fairest way to compare years -- the (total) dollar amount depends on how many kids" enroll, Bill Ammons, Office of Early Learning budget director told PolitiFact Florida. Ammons’ office sent us the amount of state money spent on VPK under Crist and Scott. The per-pupil amount fell during Scott’s first budget -- 2011-12 -- but that was after the federal stimulus ran out. Then per-pupil funding remained stagnant for three years followed by a small increase. Year Appropriated Expended Per-pupil school year 2010-11 $404 million* $399 million $2,562 2011-12 $385 million $392 million $2,383 2012-13 $413 million $390 million $2,383 2013-14 $405 million $378 million** $2,383 2014-15 $396 million Not known yet $2,437 * This included $332 million in state money and $73 million in federal stimulus dollars ** Entire amount won’t be known until after September. The drop in per-pupil funding followed by stagnant funding didn’t impact every school the same way. Some schools that served wealthier students who paid for day care were able to absorb the state funding drop more easily than schools that serve primarily poor children and rely on state money. "The VPK decrease is miniscule but so many are at the brink, every dollar counts," said David McGerald, CEO of the Early Learning Coalition of Hillsborough County, which oversees VPK. "Providers who serve ‘private pay’ parents are much more likely to thrive and provide a quality program." Florida ranks 35th in state spending for preschool, according to The National Institute for Early Education Research’s report about the 2012-13 school year. (We previously fact-checked a claim by Scott about access to VPK based on the prior year’s report.) Our ruling A Republican Party ad said that Scott has overseen "more funds for preschool education." The Republicans point to the fact that the Legislature approved slightly higher overall appropriations in some years. But per-pupil spending fell during Scott's first year, after federal stimulus funds ran out. Then, for the next few years, the per-pupil amount remained flat. Per-pupil spending still isn't as high as it was in the budget that was approved the year before Scott took office. The statement contains an element of truth but leaves out key details, so we rate this statement Mostly False.	None	Republican Party of Florida	None	None	None	2014-07-24T11:21:29	2014-07-22	['None']
